# GitHub version: commit 421f, run at 2018-04-16T20:33:10.286947 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=NoMutation, mutation_scale=0.0005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10111 nan nan 14s
199999 1.00000 0.03155 0.10111 0.00000 0.00000 20s
299999 1.00000 0.03155 0.10111 0.00000 0.00000 25s
399999 1.00000 0.03155 0.10111 0.00000 0.00000 30s
499999 1.00000 0.03155 0.10111 0.00000 0.00000 36s
599999 1.00000 0.03155 0.10111 0.00000 0.00000 42s
699999 1.00000 0.03155 0.10111 0.00000 0.00000 46s
799999 1.00000 0.03155 0.10111 0.00000 0.00000 53s
899999 1.00000 0.03155 0.10111 0.00000 0.00000 60s
999999 1.00000 0.03155 0.10111 0.00000 0.00000 66s
1099999 1.00000 0.03155 0.10111 0.00000 0.00000 73s
1199999 1.00000 0.03155 0.10111 0.00000 0.00000 79s
1299999 1.00000 0.03155 0.10111 0.00000 0.00000 85s
1399999 1.00000 0.03155 0.10111 0.00000 0.00000 92s
1499999 1.00000 0.03155 0.10111 0.00000 0.00000 98s
1599999 1.00000 0.03155 0.10111 0.00000 0.00000 105s
1699999 1.00000 0.03155 0.10111 0.00000 0.00000 112s
1799999 1.00000 0.03155 0.10111 0.00000 0.00000 118s
1899999 1.00000 0.03155 0.10111 0.00000 0.00000 125s
1999999 1.00000 0.03155 0.10111 0.00000 0.00000 129s
2099999 1.00000 0.03155 0.10111 0.00000 0.00000 135s
2199999 1.00000 0.03155 0.10111 0.00000 0.00000 141s
2299999 1.00000 0.03155 0.10111 0.00000 0.00000 148s
2399999 1.00000 0.03155 0.10111 0.00000 0.00000 154s
2499999 1.00000 0.03155 0.10111 0.00000 0.00000 161s
2599999 1.00000 0.03155 0.10111 0.00000 0.00000 167s
2699999 1.00000 0.03155 0.10111 0.00000 0.00000 172s
2799999 1.00000 0.03155 0.10111 0.00000 0.00000 179s
2899999 1.00000 0.03155 0.10111 0.00000 0.00000 185s
2999999 1.00000 0.03155 0.10111 0.00000 0.00000 191s
3099999 1.00000 0.03155 0.10111 0.00000 0.00000 198s
3199999 1.00000 0.03155 0.10111 0.00000 0.00000 204s
3299999 1.00000 0.03155 0.10111 0.00000 0.00000 211s
