# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.312000 UTC
# mutation_scale=0.01, num_memes=32, temperature=5e-07, report_level=3, report_every=1000000, num_steps=100000000, num_agents=32, num_lexes=32, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.12607 0.50801 0.19753 nan nan 202s
1999999 0.03239 0.94616 0.02896 0.58473 0.09732 371s
2999999 0.03127 0.96837 0.00096 0.04649 0.00650 547s
3999999 0.03131 0.96874 0.00002 0.00114 0.00011 747s
4999999 0.03153 0.96875 0.00020 0.00020 0.00001 951s
5999999 0.03247 0.96875 0.03783 0.12715 0.02146 1124s
6999999 0.03230 0.96875 0.03933 0.05944 0.00088 1283s
7999999 0.03218 0.96875 0.04091 0.06877 0.00106 1449s
8999999 0.03232 0.96875 0.03342 0.04760 0.00017 1619s
9999999 0.03218 0.96875 0.03383 0.05338 0.00118 1790s
10999999 0.03254 0.96875 0.03341 0.04875 0.00121 1968s
11999999 0.03221 0.96875 0.04301 0.05784 0.00288 2152s
12999999 0.03230 0.96875 0.04264 0.04554 0.00331 2328s
13999999 0.03252 0.96875 0.03009 0.05013 0.00066 2496s
14999999 0.03217 0.96875 0.03154 0.04076 0.00141 2658s
15999999 0.03206 0.96875 0.04193 0.05960 0.00106 2825s
16999999 0.03221 0.96875 0.03761 0.05678 0.00066 2993s
17999999 0.03199 0.96875 0.04067 0.05383 0.00051 3194s
18999999 0.03205 0.96875 0.04346 0.06941 0.00069 3395s
19999999 0.03230 0.96875 0.03451 0.05655 0.00032 3589s
20999999 0.03229 0.96875 0.03609 0.04531 0.00020 3792s
21999999 0.03225 0.96875 0.03630 0.04563 0.00089 3965s
22999999 0.03221 0.96875 0.02800 0.04749 0.00004 4118s
23999999 0.03232 0.96875 0.04337 0.04312 0.00022 4279s
24999999 0.03232 0.96875 0.03607 0.05858 0.00197 4455s
25999999 0.03210 0.96875 0.03836 0.06322 0.00228 4620s
26999999 0.03222 0.96875 0.03154 0.04891 0.00010 4782s
27999999 0.03244 0.96875 0.03483 0.04930 0.00250 4941s
28999999 0.03236 0.96875 0.03755 0.04780 0.00174 5111s
29999999 0.03219 0.96875 0.03403 0.05405 0.00144 5280s
30999999 0.03224 0.96875 0.04130 0.05989 0.00255 5445s
31999999 0.03238 0.96875 0.03945 0.05451 0.00085 5608s
32999999 0.03209 0.96875 0.03384 0.05308 0.00147 5772s
33999999 0.03211 0.96875 0.03783 0.06063 0.00022 5952s
34999999 0.03231 0.96875 0.03979 0.06012 0.00031 6112s
35999999 0.03237 0.96875 0.03655 0.05806 0.00177 6275s
36999999 0.03248 0.96875 0.04204 0.05399 0.00007 6450s
37999999 0.03225 0.96875 0.04414 0.04015 0.00013 6606s
38999999 0.03237 0.96875 0.03750 0.05120 0.00092 6764s
39999999 0.03254 0.96875 0.04016 0.04945 0.00009 6929s
40999999 0.03259 0.96875 0.02731 0.05017 0.00087 7095s
41999999 0.03228 0.96875 0.04200 0.05153 0.00049 7266s
42999999 0.03245 0.96875 0.04114 0.07110 0.00166 7433s
43999999 0.03213 0.96875 0.04614 0.06530 0.00063 7593s
44999999 0.03222 0.96875 0.03290 0.05787 0.00116 7762s
45999999 0.03222 0.96875 0.04275 0.05652 0.00321 7920s
46999999 0.03227 0.96875 0.04254 0.06132 0.00308 8096s
47999999 0.03211 0.96875 0.03778 0.06361 0.00019 8261s
48999999 0.03234 0.96875 0.03483 0.06047 0.00358 8422s
49999999 0.03235 0.96875 0.04508 0.05831 0.00203 8576s
50999999 0.03208 0.96875 0.03881 0.06593 0.00060 8739s
51999999 0.03211 0.96875 0.04215 0.06324 0.00258 8937s
52999999 0.03219 0.96875 0.04046 0.05002 0.00216 9108s
53999999 0.03197 0.96875 0.04009 0.06104 0.00215 9265s
54999999 0.03239 0.96875 0.03891 0.06183 0.00179 9409s
55999999 0.03229 0.96875 0.03156 0.05212 0.00246 9592s
56999999 0.03268 0.96875 0.03486 0.04376 0.00066 9780s
57999999 0.03240 0.96875 0.03750 0.05010 0.00104 9945s
58999999 0.03259 0.96875 0.02659 0.05021 0.00057 10110s
59999999 0.03229 0.96875 0.03580 0.04438 0.00151 10265s
60999999 0.03208 0.96875 0.04167 0.05802 0.00013 10407s
61999999 0.03220 0.96875 0.04847 0.06288 0.00004 10564s
62999999 0.03236 0.96875 0.03816 0.06397 0.00099 10717s
63999999 0.03239 0.96875 0.03085 0.04622 0.00020 10906s
64999999 0.03215 0.96875 0.03605 0.04897 0.00343 11075s
65999999 0.03239 0.96875 0.03527 0.06128 0.00370 11223s
66999999 0.03207 0.96875 0.03670 0.03627 0.00126 11377s
67999999 0.03225 0.96875 0.03826 0.05920 0.00091 11531s
68999999 0.03227 0.96875 0.03356 0.05178 0.00160 11675s
69999999 0.03203 0.96875 0.03764 0.05382 0.00037 11829s
70999999 0.03221 0.96875 0.04189 0.06146 0.00051 11982s
71999999 0.03223 0.96875 0.03859 0.06171 0.00126 12154s
72999999 0.03219 0.96875 0.03502 0.04844 0.00008 12315s
73999999 0.03209 0.96875 0.04044 0.05683 0.00078 12461s
74999999 0.03207 0.96875 0.04352 0.06448 0.00130 12613s
75999999 0.03241 0.96875 0.04055 0.06157 0.00071 12756s
76999999 0.03212 0.96875 0.03527 0.05407 0.00046 12922s
77999999 0.03236 0.96875 0.03752 0.06026 0.00025 13081s
78999999 0.03236 0.96875 0.04329 0.05817 0.00096 13234s
79999999 0.03237 0.96875 0.03493 0.05081 0.00195 13390s
80999999 0.03248 0.96875 0.03878 0.05315 0.00128 13548s
81999999 0.03232 0.96875 0.03562 0.05098 0.00034 13685s
82999999 0.03231 0.96875 0.03594 0.05309 0.00121 13810s
83999999 0.03222 0.96875 0.03996 0.05778 0.00052 13939s
84999999 0.03207 0.96875 0.03880 0.05729 0.00012 14065s
85999999 0.03249 0.96875 0.03522 0.04324 0.00081 14200s
86999999 0.03202 0.96875 0.03768 0.04784 0.00218 14335s
87999999 0.03232 0.96875 0.03526 0.05337 0.00132 14449s
88999999 0.03219 0.96875 0.03767 0.05041 0.00044 14566s
89999999 0.03211 0.96875 0.03579 0.05412 0.00046 14682s
90999999 0.03215 0.96875 0.03464 0.04950 0.00147 14791s
91999999 0.03262 0.96875 0.04101 0.05989 0.00120 14898s
92999999 0.03215 0.96875 0.03433 0.05672 0.00235 15003s
93999999 0.03258 0.96875 0.03555 0.04968 0.00042 15103s
94999999 0.03227 0.96875 0.03731 0.05134 0.00090 15208s
95999999 0.03221 0.96875 0.03918 0.05234 0.00027 15311s
96999999 0.03225 0.96875 0.02729 0.04856 0.00334 15397s
97999999 0.03216 0.96875 0.04211 0.04968 0.00129 15487s
98999999 0.03206 0.96875 0.03727 0.05545 0.00052 15576s
99999999 0.03232 0.96875 0.04201 0.06136 0.00174 15668s
