# GitHub version: commit 421f, run at 2018-04-16T19:19:29.901749 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=NoMutation, mutation_scale=0.001, temperature=5e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10037 nan nan 10s
199999 1.00000 0.03158 0.10037 0.00000 0.00000 16s
299999 1.00000 0.03158 0.10037 0.00000 0.00000 24s
399999 1.00000 0.03158 0.10037 0.00000 0.00000 28s
499999 1.00000 0.03158 0.10037 0.00000 0.00000 32s
599999 1.00000 0.03158 0.10037 0.00000 0.00000 38s
699999 1.00000 0.03158 0.10037 0.00000 0.00000 43s
799999 1.00000 0.03158 0.10037 0.00000 0.00000 48s
899999 1.00000 0.03158 0.10037 0.00000 0.00000 54s
999999 1.00000 0.03158 0.10037 0.00000 0.00000 58s
1099999 1.00000 0.03158 0.10037 0.00000 0.00000 65s
1199999 1.00000 0.03158 0.10037 0.00000 0.00000 71s
1299999 1.00000 0.03158 0.10037 0.00000 0.00000 75s
1399999 1.00000 0.03158 0.10037 0.00000 0.00000 81s
1499999 1.00000 0.03158 0.10037 0.00000 0.00000 86s
1599999 1.00000 0.03158 0.10037 0.00000 0.00000 92s
1699999 1.00000 0.03158 0.10037 0.00000 0.00000 98s
1799999 1.00000 0.03158 0.10037 0.00000 0.00000 105s
1899999 1.00000 0.03158 0.10037 0.00000 0.00000 113s
1999999 1.00000 0.03158 0.10037 0.00000 0.00000 120s
2099999 1.00000 0.03158 0.10037 0.00000 0.00000 127s
2199999 1.00000 0.03158 0.10037 0.00000 0.00000 134s
2299999 1.00000 0.03158 0.10037 0.00000 0.00000 140s
2399999 1.00000 0.03158 0.10037 0.00000 0.00000 147s
2499999 1.00000 0.03158 0.10037 0.00000 0.00000 153s
2599999 1.00000 0.03158 0.10037 0.00000 0.00000 158s
2699999 1.00000 0.03158 0.10037 0.00000 0.00000 163s
2799999 1.00000 0.03158 0.10037 0.00000 0.00000 170s
2899999 1.00000 0.03158 0.10037 0.00000 0.00000 177s
2999999 1.00000 0.03158 0.10037 0.00000 0.00000 183s
3099999 1.00000 0.03158 0.10037 0.00000 0.00000 190s
3199999 1.00000 0.03158 0.10037 0.00000 0.00000 196s
3299999 1.00000 0.03158 0.10037 0.00000 0.00000 202s
3399999 1.00000 0.03158 0.10037 0.00000 0.00000 209s
3499999 1.00000 0.03158 0.10037 0.00000 0.00000 214s
3599999 1.00000 0.03158 0.10037 0.00000 0.00000 219s
3699999 1.00000 0.03158 0.10037 0.00000 0.00000 226s
3799999 1.00000 0.03158 0.10037 0.00000 0.00000 234s
3899999 1.00000 0.03158 0.10037 0.00000 0.00000 239s
3999999 1.00000 0.03158 0.10037 0.00000 0.00000 246s
4099999 1.00000 0.03158 0.10037 0.00000 0.00000 252s
4199999 1.00000 0.03158 0.10037 0.00000 0.00000 259s
4299999 1.00000 0.03158 0.10037 0.00000 0.00000 267s
4399999 1.00000 0.03158 0.10037 0.00000 0.00000 271s
4499999 1.00000 0.03158 0.10037 0.00000 0.00000 276s
4599999 1.00000 0.03158 0.10037 0.00000 0.00000 281s
4699999 1.00000 0.03158 0.10037 0.00000 0.00000 286s
4799999 1.00000 0.03158 0.10037 0.00000 0.00000 290s
4899999 1.00000 0.03158 0.10037 0.00000 0.00000 295s
4999999 1.00000 0.03158 0.10037 0.00000 0.00000 301s
5099999 1.00000 0.03158 0.10037 0.00000 0.00000 307s
5199999 1.00000 0.03158 0.10037 0.00000 0.00000 314s
5299999 1.00000 0.03158 0.10037 0.00000 0.00000 319s
5399999 1.00000 0.03158 0.10037 0.00000 0.00000 326s
5499999 1.00000 0.03158 0.10037 0.00000 0.00000 333s
5599999 1.00000 0.03158 0.10037 0.00000 0.00000 338s
5699999 1.00000 0.03158 0.10037 0.00000 0.00000 343s
5799999 1.00000 0.03158 0.10037 0.00000 0.00000 349s
5899999 1.00000 0.03158 0.10037 0.00000 0.00000 354s
5999999 1.00000 0.03158 0.10037 0.00000 0.00000 360s
6099999 1.00000 0.03158 0.10037 0.00000 0.00000 366s
6199999 1.00000 0.03158 0.10037 0.00000 0.00000 372s
6299999 1.00000 0.03158 0.10037 0.00000 0.00000 379s
6399999 1.00000 0.03158 0.10037 0.00000 0.00000 385s
6499999 1.00000 0.03158 0.10037 0.00000 0.00000 390s
