# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585736 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.0005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98754 0.03140 0.07006 nan nan 73s
1999999 0.98798 0.03143 0.06978 0.10029 0.00320 147s
2999999 0.98777 0.03141 0.07054 0.10079 0.00328 212s
3999999 0.98790 0.03143 0.07048 0.10172 0.00332 274s
4999999 0.98782 0.03142 0.06986 0.10107 0.00339 340s
5999999 0.98796 0.03141 0.07054 0.10102 0.00328 407s
6999999 0.98787 0.03142 0.07030 0.10122 0.00315 496s
7999999 0.98808 0.03141 0.06980 0.10058 0.00322 563s
8999999 0.98813 0.03142 0.07036 0.10101 0.00328 623s
9999999 0.98789 0.03141 0.06992 0.10044 0.00314 690s
10999999 0.98809 0.03142 0.07076 0.10125 0.00318 753s
11999999 0.98800 0.03141 0.07083 0.10176 0.00321 827s
12999999 0.98793 0.03141 0.06990 0.10091 0.00313 953s
13999999 0.98802 0.03142 0.07036 0.10113 0.00326 1094s
14999999 0.98793 0.03141 0.07016 0.10059 0.00326 1239s
15999999 0.98787 0.03141 0.07052 0.10110 0.00315 1377s
16999999 0.98802 0.03142 0.07027 0.10152 0.00314 1527s
17999999 0.98796 0.03140 0.07011 0.10076 0.00330 1679s
18999999 0.98805 0.03141 0.07093 0.10089 0.00306 1823s
19999999 0.98809 0.03139 0.07042 0.10173 0.00318 1932s
20999999 0.98795 0.03141 0.06929 0.10080 0.00313 2006s
21999999 0.98795 0.03141 0.07042 0.10035 0.00322 2124s
22999999 0.98810 0.03141 0.07046 0.10113 0.00321 2241s
23999999 0.98801 0.03141 0.07033 0.10123 0.00330 2324s
24999999 0.98802 0.03142 0.07050 0.10194 0.00333 2402s
25999999 0.98789 0.03142 0.07023 0.10124 0.00332 2523s
26999999 0.98813 0.03142 0.06999 0.10126 0.00327 2596s
27999999 0.98796 0.03140 0.07066 0.10111 0.00318 2663s
28999999 0.98787 0.03142 0.07069 0.10136 0.00324 2737s
29999999 0.98784 0.03141 0.06984 0.10127 0.00328 2811s
30999999 0.98800 0.03142 0.07014 0.10055 0.00317 2903s
31999999 0.98794 0.03141 0.07090 0.10093 0.00323 2993s
32999999 0.98801 0.03141 0.07052 0.10201 0.00315 3084s
33999999 0.98785 0.03142 0.07009 0.10028 0.00317 3180s
34999999 0.98789 0.03141 0.07042 0.10066 0.00327 3268s
35999999 0.98796 0.03140 0.06990 0.10057 0.00315 3339s
36999999 0.98795 0.03141 0.07114 0.10129 0.00321 3405s
37999999 0.98801 0.03142 0.07034 0.10153 0.00325 3484s
38999999 0.98795 0.03142 0.07026 0.10152 0.00332 3557s
39999999 0.98788 0.03141 0.07062 0.10136 0.00325 3631s
40999999 0.98788 0.03140 0.07039 0.10102 0.00318 3703s
41999999 0.98800 0.03141 0.07059 0.10114 0.00313 3766s
42999999 0.98785 0.03140 0.07055 0.10072 0.00314 3827s
43999999 0.98790 0.03141 0.07052 0.10106 0.00313 3894s
44999999 0.98786 0.03141 0.07037 0.10140 0.00311 3958s
45999999 0.98805 0.03141 0.07032 0.10081 0.00323 4024s
46999999 0.98785 0.03141 0.07027 0.10138 0.00316 4088s
47999999 0.98807 0.03141 0.07084 0.10160 0.00316 4174s
48999999 0.98794 0.03142 0.07019 0.10134 0.00323 4238s
49999999 0.98782 0.03141 0.07099 0.10122 0.00328 4299s
50999999 0.98788 0.03140 0.07058 0.10180 0.00308 4371s
51999999 0.98791 0.03142 0.07035 0.10166 0.00324 4441s
52999999 0.98801 0.03141 0.07058 0.10165 0.00326 4529s
53999999 0.98783 0.03142 0.07027 0.10097 0.00316 4599s
54999999 0.98794 0.03142 0.07015 0.10080 0.00331 4666s
55999999 0.98811 0.03141 0.07002 0.10059 0.00324 4732s
56999999 0.98797 0.03141 0.07034 0.10036 0.00311 4795s
57999999 0.98800 0.03140 0.07064 0.10135 0.00311 4857s
58999999 0.98792 0.03140 0.07048 0.10150 0.00308 4917s
59999999 0.98794 0.03141 0.07034 0.10090 0.00320 4984s
60999999 0.98814 0.03142 0.07048 0.10142 0.00320 5049s
61999999 0.98800 0.03141 0.06991 0.10123 0.00333 5107s
62999999 0.98792 0.03143 0.07010 0.10075 0.00322 5171s
63999999 0.98810 0.03142 0.07030 0.10069 0.00338 5230s
64999999 0.98788 0.03141 0.07053 0.10099 0.00321 5294s
65999999 0.98815 0.03140 0.07020 0.10101 0.00318 5365s
66999999 0.98800 0.03143 0.07083 0.10156 0.00325 5434s
67999999 0.98788 0.03140 0.07011 0.10127 0.00330 5508s
68999999 0.98776 0.03142 0.07066 0.10092 0.00313 5580s
69999999 0.98806 0.03142 0.07039 0.10158 0.00331 5655s
70999999 0.98796 0.03141 0.07030 0.10154 0.00328 5736s
71999999 0.98799 0.03140 0.07017 0.10062 0.00315 5800s
72999999 0.98784 0.03141 0.07059 0.10108 0.00316 5861s
73999999 0.98803 0.03141 0.07051 0.10092 0.00325 5928s
74999999 0.98794 0.03141 0.07081 0.10166 0.00316 5985s
75999999 0.98804 0.03143 0.07032 0.10116 0.00329 6044s
76999999 0.98801 0.03141 0.07066 0.10109 0.00325 6102s
77999999 0.98798 0.03140 0.07036 0.10148 0.00323 6160s
78999999 0.98807 0.03141 0.07106 0.10171 0.00321 6219s
79999999 0.98789 0.03140 0.07039 0.10150 0.00311 6278s
80999999 0.98791 0.03142 0.07092 0.10167 0.00313 6336s
81999999 0.98807 0.03141 0.07039 0.10176 0.00333 6393s
82999999 0.98794 0.03142 0.07021 0.10100 0.00322 6450s
83999999 0.98791 0.03141 0.07052 0.10171 0.00321 6507s
84999999 0.98813 0.03139 0.07045 0.10083 0.00317 6565s
85999999 0.98787 0.03142 0.07082 0.10169 0.00311 6622s
86999999 0.98790 0.03140 0.07026 0.10135 0.00329 6679s
87999999 0.98799 0.03140 0.07011 0.10038 0.00315 6736s
88999999 0.98783 0.03140 0.07036 0.10042 0.00298 6794s
89999999 0.98818 0.03142 0.07090 0.10201 0.00320 6851s
90999999 0.98780 0.03142 0.07046 0.10221 0.00336 6908s
91999999 0.98800 0.03140 0.07040 0.10137 0.00325 6965s
92999999 0.98798 0.03141 0.07008 0.10121 0.00321 7023s
93999999 0.98783 0.03142 0.07083 0.10170 0.00328 7080s
94999999 0.98802 0.03142 0.07010 0.10122 0.00342 7141s
95999999 0.98793 0.03141 0.07052 0.10139 0.00332 7198s
96999999 0.98796 0.03141 0.07061 0.10148 0.00319 7255s
97999999 0.98807 0.03141 0.07043 0.10081 0.00308 7312s
98999999 0.98801 0.03141 0.07032 0.10142 0.00327 7369s
99999999 0.98802 0.03141 0.06986 0.10056 0.00325 7426s
