# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.486221 UTC
# num_steps=100000000, mutator_class=SingleGamma, mutation_scale=2.0, temperature=2e-08, num_agents=32, num_memes=32, num_lexes=32, report_level=3, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.57843 0.04858 0.91389 nan nan 684s
1999999 0.58727 0.05179 0.91385 1.31564 0.04247 1288s
2999999 0.58758 0.05007 0.91640 1.32155 0.04333 1909s
3999999 0.58770 0.04994 0.91018 1.31070 0.04264 2439s
4999999 0.58699 0.04866 0.91664 1.31384 0.04185 2920s
5999999 0.58734 0.05172 0.91000 1.31338 0.04054 3417s
6999999 0.58675 0.05029 0.91378 1.31071 0.04274 3913s
7999999 0.58704 0.05265 0.91583 1.32453 0.04305 4435s
8999999 0.58702 0.05295 0.91093 1.31439 0.04384 4918s
9999999 0.58700 0.05174 0.91576 1.31707 0.04274 5414s
10999999 0.58637 0.05172 0.91575 1.32270 0.04294 5904s
11999999 0.58741 0.05091 0.91294 1.31777 0.04226 6384s
12999999 0.58667 0.04924 0.91620 1.32350 0.04221 6899s
13999999 0.58642 0.04899 0.91554 1.31072 0.04177 7408s
14999999 0.58781 0.05021 0.91387 1.31616 0.04215 7909s
15999999 0.58679 0.04941 0.91228 1.31168 0.04226 8426s
16999999 0.58700 0.05013 0.91204 1.31229 0.04150 8917s
17999999 0.58717 0.05058 0.91568 1.31536 0.04117 9450s
18999999 0.58702 0.04816 0.91378 1.31163 0.04152 9986s
19999999 0.58780 0.05016 0.91230 1.30683 0.04144 10527s
20999999 0.58752 0.05107 0.91380 1.31614 0.04154 11005s
21999999 0.58735 0.05121 0.91235 1.30988 0.04176 11463s
22999999 0.58771 0.04963 0.91415 1.31921 0.04230 11930s
23999999 0.58696 0.04958 0.91452 1.30877 0.04185 12386s
24999999 0.58717 0.04865 0.91483 1.31144 0.03921 12861s
25999999 0.58670 0.05211 0.90969 1.31332 0.04168 13375s
26999999 0.58654 0.05004 0.91213 1.31312 0.04255 13792s
27999999 0.58675 0.05195 0.90978 1.31411 0.04355 14187s
28999999 0.58677 0.04943 0.91495 1.30731 0.04319 14557s
29999999 0.58672 0.05116 0.91396 1.31088 0.04239 14921s
30999999 0.58666 0.05150 0.90733 1.31142 0.04235 15229s
31999999 0.58854 0.05062 0.91339 1.31300 0.04358 15535s
32999999 0.58666 0.04962 0.91463 1.31905 0.04285 15808s
33999999 0.58680 0.04996 0.91524 1.31392 0.04116 16136s
34999999 0.58652 0.05321 0.91426 1.31516 0.04394 16381s
35999999 0.58779 0.05128 0.91296 1.31346 0.04265 16591s
36999999 0.58828 0.05132 0.91273 1.31967 0.04140 16783s
37999999 0.58670 0.04916 0.91402 1.31576 0.04209 16976s
38999999 0.58616 0.05143 0.91534 1.31434 0.04153 17169s
39999999 0.58782 0.05177 0.91163 1.32013 0.04387 17360s
40999999 0.58586 0.05088 0.91151 1.31587 0.04365 17556s
41999999 0.58706 0.04842 0.91308 1.30953 0.04355 17752s
