# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.491401 UTC
# num_steps=100000000, report_level=3, num_agents=32, temperature=5e-08, num_memes=32, report_every=1000000, num_lexes=32, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.10010 0.49871 0.45955 nan nan 353s
1999999 0.03305 0.99980 0.00302 0.74708 0.10412 632s
2999999 0.03148 1.00000 0.00000 0.00311 0.00013 897s
3999999 0.03131 1.00000 0.00000 0.00000 0.00000 1219s
4999999 0.03132 1.00000 0.00000 0.00000 0.00000 1533s
5999999 0.03151 1.00000 0.00000 0.00000 0.00000 1793s
6999999 0.03095 1.00000 0.00000 0.00000 0.00000 2052s
7999999 0.03114 1.00000 0.00000 0.00000 0.00000 2261s
8999999 0.03153 1.00000 0.00000 0.00000 0.00000 2516s
9999999 0.03107 1.00000 0.00000 0.00000 0.00000 2775s
10999999 0.03099 1.00000 0.00000 0.00000 0.00000 2998s
11999999 0.03123 1.00000 0.00000 0.00000 0.00000 3226s
12999999 0.03111 1.00000 0.00000 0.00000 0.00000 3447s
13999999 0.03104 1.00000 0.00000 0.00000 0.00000 3662s
14999999 0.03134 1.00000 0.00000 0.00000 0.00000 3877s
15999999 0.03118 1.00000 0.00000 0.00000 0.00000 4118s
16999999 0.03118 1.00000 0.00000 0.00000 0.00000 4371s
17999999 0.03138 1.00000 0.00000 0.00000 0.00000 4629s
18999999 0.03115 1.00000 0.00000 0.00000 0.00000 4891s
19999999 0.03152 1.00000 0.00000 0.00000 0.00000 5149s
20999999 0.03112 1.00000 0.00000 0.00000 0.00000 5412s
21999999 0.03112 1.00000 0.00000 0.00000 0.00000 5679s
22999999 0.03087 1.00000 0.00000 0.00000 0.00000 5935s
23999999 0.03136 1.00000 0.00000 0.00000 0.00000 6197s
24999999 0.03156 1.00000 0.00000 0.00000 0.00000 6436s
25999999 0.03112 1.00000 0.00000 0.00000 0.00000 6657s
26999999 0.03129 1.00000 0.00000 0.00000 0.00000 6876s
27999999 0.03128 1.00000 0.00000 0.00000 0.00000 7078s
28999999 0.03112 1.00000 0.00000 0.00000 0.00000 7292s
29999999 0.03140 1.00000 0.00000 0.00000 0.00000 7508s
30999999 0.03145 1.00000 0.00000 0.00000 0.00000 7729s
31999999 0.03110 1.00000 0.00000 0.00000 0.00000 7945s
32999999 0.03110 1.00000 0.00000 0.00000 0.00000 8158s
33999999 0.03134 1.00000 0.00000 0.00000 0.00000 8369s
34999999 0.03123 1.00000 0.00000 0.00000 0.00000 8585s
35999999 0.03144 1.00000 0.00000 0.00000 0.00000 8781s
36999999 0.03147 1.00000 0.00000 0.00000 0.00000 8985s
37999999 0.03142 1.00000 0.00000 0.00000 0.00000 9226s
38999999 0.03137 1.00000 0.00000 0.00000 0.00000 9474s
39999999 0.03143 1.00000 0.00000 0.00000 0.00000 9715s
40999999 0.03130 1.00000 0.00000 0.00000 0.00000 9943s
41999999 0.03168 1.00000 0.00000 0.00000 0.00000 10139s
42999999 0.03149 1.00000 0.00000 0.00000 0.00000 10349s
43999999 0.03105 1.00000 0.00000 0.00000 0.00000 10561s
44999999 0.03105 1.00000 0.00000 0.00000 0.00000 10767s
45999999 0.03105 1.00000 0.00000 0.00000 0.00000 10970s
46999999 0.03148 1.00000 0.00000 0.00000 0.00000 11213s
47999999 0.03136 1.00000 0.00000 0.00000 0.00000 11451s
48999999 0.03122 1.00000 0.00000 0.00000 0.00000 11684s
49999999 0.03160 1.00000 0.00000 0.00000 0.00000 11928s
50999999 0.03111 1.00000 0.00000 0.00000 0.00000 12131s
51999999 0.03092 1.00000 0.00000 0.00000 0.00000 12314s
52999999 0.03121 1.00000 0.00000 0.00000 0.00000 12546s
53999999 0.03153 1.00000 0.00000 0.00000 0.00000 12730s
54999999 0.03126 1.00000 0.00000 0.00000 0.00000 12925s
55999999 0.03090 1.00000 0.00000 0.00000 0.00000 13115s
56999999 0.03117 1.00000 0.00000 0.00000 0.00000 13288s
57999999 0.03135 1.00000 0.00000 0.00000 0.00000 13464s
58999999 0.03110 1.00000 0.00000 0.00000 0.00000 13642s
59999999 0.03116 1.00000 0.00000 0.00000 0.00000 13812s
60999999 0.03153 1.00000 0.00000 0.00000 0.00000 13980s
61999999 0.03114 1.00000 0.00000 0.00000 0.00000 14146s
62999999 0.03122 1.00000 0.00000 0.00000 0.00000 14309s
63999999 0.03118 1.00000 0.00000 0.00000 0.00000 14470s
64999999 0.03112 1.00000 0.00000 0.00000 0.00000 14625s
65999999 0.03122 1.00000 0.00000 0.00000 0.00000 14778s
66999999 0.03106 1.00000 0.00000 0.00000 0.00000 14936s
67999999 0.03127 1.00000 0.00000 0.00000 0.00000 15074s
68999999 0.03143 1.00000 0.00000 0.00000 0.00000 15214s
69999999 0.03136 1.00000 0.00000 0.00000 0.00000 15355s
70999999 0.03141 1.00000 0.00000 0.00000 0.00000 15484s
71999999 0.03123 1.00000 0.00000 0.00000 0.00000 15604s
72999999 0.03136 1.00000 0.00000 0.00000 0.00000 15723s
73999999 0.03124 1.00000 0.00000 0.00000 0.00000 15834s
74999999 0.03103 1.00000 0.00000 0.00000 0.00000 15981s
75999999 0.03128 1.00000 0.00000 0.00000 0.00000 16127s
76999999 0.03116 1.00000 0.00000 0.00000 0.00000 16265s
77999999 0.03115 1.00000 0.00000 0.00000 0.00000 16393s
78999999 0.03147 1.00000 0.00000 0.00000 0.00000 16498s
79999999 0.03159 1.00000 0.00000 0.00000 0.00000 16592s
80999999 0.03137 1.00000 0.00000 0.00000 0.00000 16677s
81999999 0.03102 1.00000 0.00000 0.00000 0.00000 16762s
82999999 0.03108 1.00000 0.00000 0.00000 0.00000 16848s
83999999 0.03114 1.00000 0.00000 0.00000 0.00000 16934s
84999999 0.03115 1.00000 0.00000 0.00000 0.00000 17020s
85999999 0.03179 1.00000 0.00000 0.00000 0.00000 17103s
86999999 0.03091 1.00000 0.00000 0.00000 0.00000 17186s
