# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311527 UTC
# num_agents=32, num_steps=100000000, temperature=2e-07, mutation_scale=5.0, num_memes=32, report_every=1000000, mutator_class=SingleGamma, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.67381 0.05050 0.92880 nan nan 572s
1999999 0.68303 0.05035 0.93097 1.33526 0.04237 1039s
2999999 0.68321 0.04973 0.92970 1.33958 0.04320 1562s
3999999 0.68225 0.05362 0.92647 1.33590 0.04284 2047s
4999999 0.68281 0.05183 0.92765 1.33690 0.04381 2542s
5999999 0.68339 0.05148 0.92777 1.32911 0.04281 3047s
6999999 0.68386 0.05229 0.92732 1.33354 0.04412 3525s
7999999 0.68332 0.05157 0.92670 1.34058 0.04475 4017s
8999999 0.68302 0.05059 0.92610 1.32908 0.04367 4521s
9999999 0.68289 0.05146 0.92908 1.33451 0.04337 5025s
10999999 0.68250 0.05106 0.92755 1.34203 0.04348 5489s
11999999 0.68389 0.05202 0.92859 1.34323 0.04391 5986s
12999999 0.68195 0.05139 0.92713 1.33702 0.04336 6483s
13999999 0.68346 0.04875 0.93019 1.33827 0.04211 7064s
14999999 0.68411 0.04890 0.92870 1.32783 0.04097 7561s
15999999 0.68289 0.05006 0.93003 1.33641 0.04189 8072s
16999999 0.68287 0.05027 0.92669 1.33530 0.04304 8541s
17999999 0.68290 0.05173 0.92728 1.33158 0.04340 9020s
18999999 0.68300 0.05156 0.92732 1.32722 0.04345 9517s
19999999 0.68325 0.05299 0.92836 1.33757 0.04322 9982s
20999999 0.68368 0.05065 0.92924 1.33639 0.04529 10458s
21999999 0.68263 0.04926 0.92847 1.33454 0.04302 10919s
22999999 0.68278 0.05100 0.93129 1.33350 0.04256 11373s
23999999 0.68275 0.05136 0.92720 1.33916 0.04341 11810s
24999999 0.68275 0.05055 0.92724 1.33674 0.04380 12228s
25999999 0.68360 0.05093 0.92913 1.33745 0.04229 12624s
26999999 0.68367 0.05017 0.92937 1.33442 0.04440 13029s
27999999 0.68318 0.05082 0.92860 1.33664 0.04200 13420s
28999999 0.68343 0.05278 0.92590 1.33668 0.04382 13784s
29999999 0.68282 0.05316 0.92849 1.33518 0.04290 14179s
30999999 0.68243 0.04948 0.93166 1.34356 0.04359 14517s
31999999 0.68255 0.05138 0.92754 1.33811 0.04172 14820s
32999999 0.68341 0.04985 0.92959 1.33454 0.04173 15121s
33999999 0.68294 0.05185 0.92635 1.33903 0.04437 15414s
