# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.212944 UTC
# temperature=1e-06, report_level=3, report_every=1000000, num_agents=32, num_steps=100000000, mutation_scale=1.0, num_memes=32, num_lexes=32, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.66711 0.05032 0.89344 nan nan 710s
1999999 0.67495 0.04909 0.89129 1.28370 0.04105 1398s
2999999 0.67597 0.04901 0.89641 1.28335 0.04113 2073s
3999999 0.67587 0.05130 0.89148 1.28943 0.04099 2738s
4999999 0.67456 0.04987 0.89319 1.28496 0.04243 3399s
5999999 0.67548 0.05157 0.88959 1.28099 0.04246 4064s
6999999 0.67513 0.05001 0.89110 1.27979 0.04254 4715s
7999999 0.67529 0.04714 0.89516 1.27521 0.04168 5378s
8999999 0.67396 0.05081 0.89070 1.28447 0.04049 6055s
9999999 0.67582 0.04999 0.89135 1.27806 0.04145 6729s
10999999 0.67584 0.04989 0.89303 1.27625 0.04109 7396s
11999999 0.67397 0.05091 0.89051 1.27812 0.04221 8069s
12999999 0.67415 0.05051 0.89262 1.28026 0.04344 8741s
13999999 0.67490 0.05092 0.88930 1.28327 0.04368 9413s
14999999 0.67427 0.04996 0.89309 1.28388 0.04334 10098s
15999999 0.67426 0.04956 0.89273 1.28046 0.04206 10752s
16999999 0.67497 0.05185 0.88938 1.27641 0.04108 11401s
17999999 0.67419 0.04939 0.89337 1.28323 0.04309 12044s
18999999 0.67559 0.04830 0.89695 1.28654 0.04049 12691s
19999999 0.67437 0.05026 0.89698 1.29060 0.04092 13344s
20999999 0.67497 0.05188 0.89346 1.28980 0.04291 13942s
21999999 0.67525 0.04803 0.89572 1.27992 0.04172 14515s
22999999 0.67503 0.04852 0.89198 1.28185 0.03887 15169s
23999999 0.67646 0.04986 0.89047 1.28251 0.04138 15756s
24999999 0.67487 0.05173 0.89368 1.28263 0.04287 16347s
25999999 0.67510 0.05008 0.89195 1.28396 0.04172 16995s
26999999 0.67418 0.04860 0.89282 1.28456 0.04137 17520s
27999999 0.67480 0.05176 0.88907 1.28107 0.04133 18015s
28999999 0.67489 0.04969 0.88875 1.27439 0.04098 18492s
29999999 0.67423 0.05106 0.89423 1.27908 0.04098 18967s
30999999 0.67531 0.04923 0.88830 1.28500 0.04179 19401s
31999999 0.67593 0.04989 0.89351 1.28063 0.03971 19829s
32999999 0.67536 0.04941 0.89348 1.28223 0.04098 20227s
33999999 0.67591 0.04857 0.89071 1.28603 0.04125 20616s
34999999 0.67496 0.05031 0.88879 1.27698 0.03931 21002s
35999999 0.67530 0.05038 0.89036 1.28513 0.04126 21330s
36999999 0.67394 0.04899 0.89461 1.28138 0.03940 21617s
37999999 0.67632 0.04999 0.89293 1.28831 0.04094 21878s
38999999 0.67424 0.04952 0.89198 1.28673 0.04241 22110s
39999999 0.67384 0.04913 0.89030 1.28525 0.04200 22302s
40999999 0.67554 0.04975 0.89111 1.27783 0.04128 22493s
41999999 0.67532 0.05207 0.89154 1.28051 0.04256 22689s
42999999 0.67537 0.04957 0.89460 1.29066 0.04318 22879s
43999999 0.67551 0.04925 0.89312 1.28675 0.04080 23069s
44999999 0.67500 0.04954 0.89372 1.28357 0.04131 23263s
45999999 0.67482 0.04840 0.89315 1.28284 0.04054 23459s
46999999 0.67515 0.04968 0.89310 1.28721 0.04113 23646s
47999999 0.67380 0.05206 0.88732 1.28289 0.04223 23838s
48999999 0.67492 0.04875 0.89374 1.27941 0.04135 24031s
49999999 0.67561 0.05008 0.89516 1.28180 0.03966 24219s
50999999 0.67460 0.05031 0.89167 1.28205 0.04133 24406s
51999999 0.67529 0.04961 0.89314 1.27922 0.04112 24594s
52999999 0.67470 0.05105 0.89120 1.28424 0.04218 24793s
53999999 0.67417 0.05023 0.89411 1.28433 0.04155 25005s
54999999 0.67532 0.05111 0.88943 1.27813 0.04205 25198s
55999999 0.67480 0.05032 0.89440 1.28802 0.04154 25387s
56999999 0.67480 0.04865 0.89244 1.27701 0.03976 25575s
57999999 0.67485 0.04982 0.89323 1.27419 0.03982 25763s
58999999 0.67427 0.05105 0.89241 1.28987 0.04244 25951s
59999999 0.67453 0.04821 0.89239 1.28170 0.04039 26150s
60999999 0.67442 0.04819 0.89451 1.28204 0.04077 26337s
61999999 0.67470 0.04918 0.89020 1.28264 0.04027 26524s
62999999 0.67553 0.04945 0.89530 1.28717 0.04198 26717s
63999999 0.67416 0.05292 0.89101 1.29697 0.04336 26908s
64999999 0.67461 0.04926 0.88980 1.27668 0.04309 27100s
65999999 0.67580 0.05099 0.88892 1.28014 0.04141 27289s
66999999 0.67449 0.05032 0.88785 1.27844 0.04131 27480s
67999999 0.67520 0.05060 0.88937 1.28064 0.04290 27692s
68999999 0.67568 0.04937 0.89522 1.28176 0.04084 27909s
69999999 0.67449 0.04933 0.89287 1.28080 0.04068 28128s
70999999 0.67502 0.05054 0.89272 1.28316 0.03946 28355s
71999999 0.67488 0.05041 0.89196 1.28212 0.04044 28573s
72999999 0.67501 0.04938 0.89164 1.28426 0.04035 28795s
73999999 0.67536 0.04957 0.89321 1.28591 0.04181 28990s
74999999 0.67499 0.05126 0.89168 1.28482 0.04177 29185s
75999999 0.67509 0.04895 0.89009 1.28336 0.04232 29377s
76999999 0.67549 0.04996 0.89116 1.28378 0.04216 29568s
77999999 0.67506 0.04938 0.89255 1.28184 0.04074 29759s
78999999 0.67575 0.04941 0.88875 1.27921 0.04075 29950s
79999999 0.67586 0.04918 0.89088 1.27744 0.04171 30137s
80999999 0.67514 0.04730 0.89488 1.27775 0.04117 30328s
81999999 0.67498 0.04890 0.89326 1.28577 0.04159 30517s
82999999 0.67610 0.05045 0.89285 1.28375 0.04080 30718s
83999999 0.67498 0.04984 0.89088 1.28066 0.04122 30921s
84999999 0.67533 0.05097 0.89156 1.28193 0.04202 31145s
85999999 0.67600 0.04920 0.89320 1.28635 0.04293 31372s
86999999 0.67511 0.05186 0.89201 1.28778 0.04181 31592s
87999999 0.67471 0.04841 0.89672 1.28655 0.04226 31813s
88999999 0.67531 0.04799 0.89513 1.28849 0.04112 32031s
89999999 0.67449 0.04794 0.89378 1.28292 0.03923 32220s
90999999 0.67476 0.05038 0.89489 1.29004 0.03950 32409s
91999999 0.67490 0.04931 0.88992 1.28206 0.04083 32597s
92999999 0.67519 0.05121 0.89328 1.28981 0.04274 32785s
93999999 0.67494 0.04942 0.88828 1.28534 0.04213 32974s
94999999 0.67542 0.05009 0.88856 1.28114 0.04149 33163s
