# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.324111 UTC
# mutation_scale=5.0, num_lexes=32, temperature=2e-07, report_level=3, report_every=1000000, num_agents=32, num_memes=32, num_steps=100000000, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48718 0.03194 0.12969 nan nan 168s
1999999 0.48709 0.03192 0.12847 0.18647 0.00664 297s
2999999 0.48642 0.03191 0.13012 0.18627 0.00644 416s
3999999 0.48767 0.03188 0.12981 0.18745 0.00629 534s
4999999 0.48662 0.03192 0.13006 0.18807 0.00641 668s
5999999 0.48642 0.03194 0.12886 0.18671 0.00666 787s
6999999 0.48676 0.03190 0.13023 0.18690 0.00645 903s
7999999 0.48662 0.03188 0.12858 0.18700 0.00643 1031s
8999999 0.48793 0.03196 0.12873 0.18621 0.00661 1141s
9999999 0.48693 0.03191 0.12900 0.18556 0.00671 1262s
10999999 0.48705 0.03188 0.12987 0.18747 0.00653 1382s
11999999 0.48701 0.03193 0.12822 0.18649 0.00648 1500s
12999999 0.48610 0.03190 0.12906 0.18576 0.00645 1613s
13999999 0.48684 0.03189 0.12972 0.18697 0.00640 1728s
14999999 0.48652 0.03191 0.12939 0.18641 0.00646 1849s
15999999 0.48685 0.03188 0.12921 0.18650 0.00645 1971s
16999999 0.48707 0.03192 0.12935 0.18735 0.00636 2110s
17999999 0.48694 0.03197 0.12830 0.18637 0.00689 2232s
18999999 0.48790 0.03191 0.12893 0.18582 0.00662 2354s
19999999 0.48645 0.03197 0.12919 0.18651 0.00656 2479s
20999999 0.48777 0.03194 0.12901 0.18637 0.00654 2601s
21999999 0.48790 0.03188 0.12853 0.18692 0.00667 2720s
22999999 0.48789 0.03185 0.12786 0.18532 0.00644 2843s
23999999 0.48712 0.03192 0.12899 0.18604 0.00634 2955s
24999999 0.48751 0.03190 0.12914 0.18654 0.00642 3077s
25999999 0.48703 0.03190 0.12919 0.18686 0.00646 3190s
26999999 0.48673 0.03188 0.12900 0.18606 0.00612 3327s
27999999 0.48749 0.03197 0.12869 0.18571 0.00653 3466s
28999999 0.48721 0.03195 0.12894 0.18576 0.00678 3600s
29999999 0.48808 0.03191 0.13002 0.18767 0.00681 3714s
30999999 0.48653 0.03189 0.12908 0.18680 0.00648 3840s
31999999 0.48728 0.03187 0.12868 0.18647 0.00636 3961s
32999999 0.48649 0.03191 0.13009 0.18733 0.00650 4077s
33999999 0.48633 0.03192 0.12963 0.18694 0.00655 4194s
34999999 0.48726 0.03190 0.12898 0.18739 0.00651 4325s
35999999 0.48774 0.03194 0.12894 0.18734 0.00656 4437s
36999999 0.48660 0.03192 0.12990 0.18625 0.00635 4557s
37999999 0.48771 0.03187 0.12961 0.18726 0.00652 4682s
38999999 0.48672 0.03194 0.12907 0.18627 0.00665 4805s
39999999 0.48652 0.03189 0.13020 0.18699 0.00636 4944s
40999999 0.48774 0.03195 0.12911 0.18677 0.00647 5084s
41999999 0.48706 0.03192 0.12940 0.18686 0.00668 5202s
42999999 0.48743 0.03189 0.12921 0.18705 0.00648 5325s
43999999 0.48660 0.03191 0.12957 0.18775 0.00660 5442s
44999999 0.48723 0.03191 0.12824 0.18522 0.00652 5547s
45999999 0.48641 0.03189 0.12906 0.18538 0.00658 5662s
