# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585721 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.0005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.58079 0.03130 0.03303 nan nan 53s
1999999 0.58177 0.03130 0.03312 0.04816 0.00182 107s
2999999 0.58118 0.03131 0.03347 0.04826 0.00185 150s
3999999 0.58018 0.03131 0.03352 0.04862 0.00196 203s
4999999 0.58131 0.03131 0.03303 0.04840 0.00195 253s
5999999 0.58149 0.03130 0.03322 0.04819 0.00199 317s
6999999 0.58119 0.03131 0.03329 0.04827 0.00186 381s
7999999 0.58086 0.03130 0.03345 0.04827 0.00184 431s
8999999 0.58196 0.03131 0.03311 0.04827 0.00191 487s
9999999 0.58124 0.03131 0.03318 0.04805 0.00201 549s
10999999 0.58124 0.03130 0.03295 0.04792 0.00191 593s
11999999 0.58169 0.03130 0.03335 0.04800 0.00186 645s
12999999 0.58042 0.03131 0.03340 0.04823 0.00183 718s
13999999 0.58113 0.03131 0.03334 0.04817 0.00190 768s
14999999 0.58110 0.03130 0.03330 0.04829 0.00190 818s
15999999 0.58132 0.03131 0.03318 0.04795 0.00188 910s
16999999 0.58056 0.03131 0.03343 0.04841 0.00187 1012s
17999999 0.58096 0.03130 0.03316 0.04823 0.00187 1126s
18999999 0.58275 0.03131 0.03314 0.04819 0.00194 1239s
19999999 0.58074 0.03130 0.03321 0.04808 0.00192 1347s
20999999 0.58072 0.03131 0.03320 0.04807 0.00186 1458s
21999999 0.57995 0.03130 0.03301 0.04797 0.00188 1564s
22999999 0.58070 0.03131 0.03340 0.04813 0.00185 1667s
23999999 0.58150 0.03131 0.03339 0.04832 0.00195 1770s
24999999 0.58073 0.03131 0.03303 0.04825 0.00193 1860s
25999999 0.58177 0.03131 0.03332 0.04834 0.00182 1918s
26999999 0.58121 0.03131 0.03325 0.04851 0.00196 1970s
27999999 0.58095 0.03131 0.03352 0.04834 0.00186 2023s
28999999 0.58182 0.03131 0.03336 0.04825 0.00190 2121s
29999999 0.58167 0.03130 0.03316 0.04823 0.00190 2220s
30999999 0.58208 0.03131 0.03329 0.04795 0.00193 2308s
31999999 0.58086 0.03131 0.03336 0.04833 0.00194 2379s
32999999 0.58086 0.03131 0.03341 0.04824 0.00188 2450s
33999999 0.58091 0.03131 0.03296 0.04799 0.00190 2541s
34999999 0.58158 0.03130 0.03323 0.04808 0.00192 2588s
35999999 0.58072 0.03131 0.03320 0.04794 0.00183 2655s
36999999 0.58107 0.03130 0.03318 0.04838 0.00185 2725s
37999999 0.58084 0.03130 0.03349 0.04832 0.00185 2787s
38999999 0.58120 0.03130 0.03324 0.04814 0.00185 2843s
39999999 0.58092 0.03131 0.03307 0.04792 0.00184 2899s
40999999 0.58155 0.03131 0.03327 0.04787 0.00188 2970s
41999999 0.58036 0.03131 0.03325 0.04822 0.00194 3041s
42999999 0.58063 0.03130 0.03316 0.04825 0.00195 3110s
43999999 0.58107 0.03131 0.03317 0.04820 0.00188 3163s
44999999 0.58057 0.03130 0.03316 0.04824 0.00191 3218s
45999999 0.58238 0.03131 0.03307 0.04785 0.00186 3272s
46999999 0.58092 0.03131 0.03335 0.04833 0.00187 3328s
47999999 0.58082 0.03130 0.03303 0.04814 0.00192 3377s
48999999 0.58178 0.03131 0.03313 0.04785 0.00188 3426s
49999999 0.58137 0.03131 0.03327 0.04822 0.00195 3472s
50999999 0.58234 0.03130 0.03303 0.04803 0.00180 3527s
51999999 0.58130 0.03131 0.03338 0.04815 0.00191 3573s
52999999 0.58190 0.03131 0.03322 0.04840 0.00191 3617s
53999999 0.58083 0.03131 0.03323 0.04838 0.00193 3661s
54999999 0.58024 0.03131 0.03325 0.04850 0.00195 3715s
55999999 0.58095 0.03130 0.03341 0.04815 0.00189 3763s
56999999 0.58218 0.03130 0.03309 0.04794 0.00186 3807s
57999999 0.58043 0.03130 0.03335 0.04810 0.00183 3853s
58999999 0.58156 0.03131 0.03337 0.04834 0.00191 3901s
59999999 0.58007 0.03131 0.03332 0.04824 0.00187 3949s
60999999 0.58112 0.03131 0.03337 0.04827 0.00193 3998s
61999999 0.58086 0.03130 0.03330 0.04832 0.00184 4045s
62999999 0.58094 0.03131 0.03343 0.04829 0.00185 4111s
63999999 0.58167 0.03131 0.03336 0.04825 0.00194 4165s
64999999 0.58015 0.03130 0.03334 0.04849 0.00187 4227s
65999999 0.58037 0.03130 0.03329 0.04812 0.00177 4287s
66999999 0.58077 0.03131 0.03323 0.04834 0.00189 4336s
67999999 0.58034 0.03131 0.03328 0.04843 0.00194 4384s
68999999 0.58193 0.03131 0.03303 0.04807 0.00197 4433s
69999999 0.58162 0.03130 0.03324 0.04805 0.00183 4479s
70999999 0.58194 0.03131 0.03325 0.04824 0.00191 4539s
71999999 0.58125 0.03130 0.03329 0.04838 0.00185 4598s
72999999 0.58152 0.03131 0.03330 0.04828 0.00187 4650s
73999999 0.58122 0.03131 0.03324 0.04819 0.00191 4697s
74999999 0.58115 0.03131 0.03319 0.04839 0.00194 4744s
75999999 0.58103 0.03130 0.03346 0.04832 0.00183 4794s
76999999 0.58194 0.03130 0.03318 0.04808 0.00186 4839s
77999999 0.58179 0.03130 0.03344 0.04783 0.00182 4884s
78999999 0.58119 0.03131 0.03322 0.04854 0.00189 4927s
79999999 0.58186 0.03130 0.03323 0.04830 0.00191 4971s
80999999 0.58057 0.03131 0.03334 0.04820 0.00191 5021s
81999999 0.58119 0.03130 0.03322 0.04812 0.00188 5079s
82999999 0.58103 0.03130 0.03320 0.04821 0.00192 5129s
83999999 0.58024 0.03130 0.03327 0.04795 0.00182 5175s
84999999 0.57961 0.03130 0.03338 0.04840 0.00190 5226s
85999999 0.58068 0.03131 0.03329 0.04828 0.00185 5283s
86999999 0.58107 0.03131 0.03335 0.04828 0.00192 5338s
87999999 0.58164 0.03131 0.03320 0.04843 0.00193 5392s
88999999 0.58116 0.03131 0.03312 0.04817 0.00190 5449s
89999999 0.58097 0.03131 0.03325 0.04829 0.00189 5505s
90999999 0.58162 0.03131 0.03322 0.04831 0.00191 5557s
91999999 0.58187 0.03130 0.03331 0.04827 0.00190 5610s
92999999 0.58144 0.03131 0.03329 0.04811 0.00187 5658s
93999999 0.58116 0.03131 0.03317 0.04826 0.00195 5708s
94999999 0.58088 0.03130 0.03328 0.04815 0.00185 5761s
95999999 0.58141 0.03131 0.03323 0.04825 0.00189 5805s
96999999 0.58181 0.03130 0.03333 0.04820 0.00186 5853s
97999999 0.58120 0.03130 0.03294 0.04817 0.00187 5902s
98999999 0.58111 0.03131 0.03325 0.04794 0.00186 5954s
99999999 0.57985 0.03131 0.03311 0.04810 0.00195 5998s
