# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.430779 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.005, temperature=2e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48787 0.03148 0.07477 nan nan 71s
1999999 0.48890 0.03149 0.07447 0.10731 0.00384 136s
2999999 0.48874 0.03149 0.07407 0.10731 0.00388 218s
3999999 0.48847 0.03149 0.07493 0.10784 0.00389 299s
4999999 0.48906 0.03149 0.07479 0.10763 0.00386 382s
5999999 0.48718 0.03149 0.07441 0.10800 0.00391 466s
6999999 0.48793 0.03147 0.07395 0.10705 0.00366 547s
7999999 0.48764 0.03149 0.07442 0.10708 0.00385 619s
8999999 0.48877 0.03147 0.07439 0.10769 0.00371 689s
9999999 0.48862 0.03149 0.07445 0.10730 0.00383 759s
10999999 0.48822 0.03147 0.07431 0.10699 0.00376 829s
11999999 0.48842 0.03149 0.07497 0.10753 0.00377 898s
12999999 0.48821 0.03147 0.07443 0.10765 0.00375 974s
13999999 0.48823 0.03148 0.07447 0.10750 0.00380 1050s
14999999 0.48896 0.03147 0.07430 0.10803 0.00387 1122s
15999999 0.48920 0.03148 0.07454 0.10713 0.00361 1195s
16999999 0.48828 0.03148 0.07519 0.10825 0.00381 1266s
17999999 0.48786 0.03150 0.07414 0.10800 0.00397 1325s
18999999 0.48763 0.03152 0.07453 0.10736 0.00408 1395s
19999999 0.48858 0.03147 0.07437 0.10779 0.00402 1466s
20999999 0.48863 0.03148 0.07433 0.10743 0.00382 1539s
21999999 0.48770 0.03149 0.07418 0.10760 0.00383 1609s
22999999 0.48816 0.03149 0.07483 0.10828 0.00397 1678s
23999999 0.48746 0.03149 0.07379 0.10679 0.00388 1752s
24999999 0.48886 0.03148 0.07422 0.10680 0.00387 1822s
25999999 0.48879 0.03150 0.07447 0.10773 0.00389 1896s
26999999 0.48843 0.03149 0.07423 0.10690 0.00403 1969s
27999999 0.48965 0.03150 0.07416 0.10712 0.00393 2044s
28999999 0.48890 0.03147 0.07425 0.10785 0.00391 2112s
29999999 0.48768 0.03148 0.07393 0.10676 0.00375 2180s
30999999 0.48814 0.03147 0.07469 0.10781 0.00385 2254s
31999999 0.48857 0.03148 0.07423 0.10745 0.00380 2323s
32999999 0.48751 0.03147 0.07411 0.10706 0.00368 2390s
33999999 0.48881 0.03148 0.07441 0.10793 0.00382 2462s
34999999 0.48772 0.03148 0.07398 0.10673 0.00383 2530s
35999999 0.48861 0.03149 0.07417 0.10750 0.00386 2600s
36999999 0.48903 0.03150 0.07412 0.10750 0.00396 2675s
37999999 0.48728 0.03149 0.07480 0.10741 0.00387 2749s
38999999 0.48757 0.03148 0.07435 0.10724 0.00374 2817s
39999999 0.48877 0.03149 0.07422 0.10751 0.00390 2881s
40999999 0.48881 0.03149 0.07463 0.10741 0.00391 2952s
41999999 0.48765 0.03147 0.07440 0.10768 0.00384 3020s
42999999 0.48847 0.03149 0.07503 0.10780 0.00381 3090s
43999999 0.48879 0.03148 0.07456 0.10765 0.00372 3165s
44999999 0.48861 0.03150 0.07452 0.10781 0.00379 3240s
45999999 0.48819 0.03148 0.07434 0.10795 0.00401 3314s
46999999 0.48813 0.03149 0.07486 0.10805 0.00386 3389s
47999999 0.48803 0.03148 0.07425 0.10779 0.00394 3464s
48999999 0.48777 0.03149 0.07476 0.10780 0.00387 3540s
49999999 0.48713 0.03148 0.07444 0.10797 0.00395 3610s
50999999 0.48804 0.03148 0.07408 0.10724 0.00380 3682s
51999999 0.48781 0.03149 0.07463 0.10749 0.00386 3754s
52999999 0.48812 0.03147 0.07447 0.10788 0.00393 3820s
53999999 0.48773 0.03149 0.07468 0.10746 0.00367 3894s
54999999 0.48813 0.03147 0.07441 0.10765 0.00387 3965s
55999999 0.48900 0.03150 0.07415 0.10710 0.00376 4043s
56999999 0.48861 0.03150 0.07379 0.10719 0.00406 4113s
57999999 0.48764 0.03148 0.07412 0.10684 0.00385 4197s
58999999 0.48789 0.03148 0.07438 0.10727 0.00376 4275s
59999999 0.48823 0.03147 0.07411 0.10666 0.00370 4353s
60999999 0.48805 0.03147 0.07442 0.10694 0.00365 4417s
61999999 0.48851 0.03147 0.07432 0.10730 0.00386 4492s
62999999 0.48865 0.03149 0.07447 0.10716 0.00378 4560s
63999999 0.48853 0.03148 0.07428 0.10747 0.00391 4625s
64999999 0.48874 0.03148 0.07422 0.10707 0.00382 4698s
65999999 0.48827 0.03148 0.07445 0.10800 0.00387 4767s
66999999 0.48885 0.03148 0.07429 0.10725 0.00386 4856s
67999999 0.48904 0.03148 0.07397 0.10717 0.00383 4929s
68999999 0.48855 0.03149 0.07444 0.10793 0.00396 5010s
69999999 0.48744 0.03150 0.07462 0.10752 0.00389 5096s
70999999 0.48819 0.03148 0.07487 0.10764 0.00384 5180s
71999999 0.48922 0.03149 0.07416 0.10753 0.00393 5264s
72999999 0.48910 0.03148 0.07472 0.10722 0.00373 5349s
73999999 0.48869 0.03149 0.07438 0.10759 0.00386 5427s
74999999 0.48798 0.03149 0.07438 0.10771 0.00392 5508s
75999999 0.48834 0.03148 0.07488 0.10749 0.00372 5587s
76999999 0.48717 0.03148 0.07438 0.10759 0.00385 5672s
77999999 0.48818 0.03150 0.07432 0.10731 0.00393 5757s
78999999 0.48750 0.03148 0.07438 0.10772 0.00389 5840s
79999999 0.48787 0.03148 0.07425 0.10727 0.00394 5918s
80999999 0.48889 0.03147 0.07461 0.10724 0.00374 5995s
81999999 0.48815 0.03147 0.07430 0.10727 0.00378 6076s
82999999 0.48758 0.03147 0.07436 0.10752 0.00375 6151s
83999999 0.48791 0.03148 0.07442 0.10736 0.00378 6226s
84999999 0.48870 0.03148 0.07428 0.10663 0.00385 6303s
85999999 0.48773 0.03147 0.07457 0.10818 0.00381 6380s
86999999 0.48866 0.03146 0.07428 0.10735 0.00365 6460s
87999999 0.48795 0.03150 0.07385 0.10690 0.00387 6576s
88999999 0.48755 0.03148 0.07434 0.10724 0.00392 6653s
89999999 0.48868 0.03148 0.07456 0.10757 0.00383 6732s
90999999 0.48760 0.03147 0.07438 0.10705 0.00377 6826s
91999999 0.48840 0.03148 0.07431 0.10699 0.00381 6906s
92999999 0.48844 0.03148 0.07404 0.10748 0.00394 6978s
93999999 0.48783 0.03149 0.07438 0.10757 0.00402 7042s
94999999 0.48745 0.03149 0.07435 0.10764 0.00399 7113s
95999999 0.48831 0.03149 0.07454 0.10783 0.00386 7189s
96999999 0.48858 0.03148 0.07422 0.10782 0.00385 7260s
97999999 0.48870 0.03149 0.07431 0.10714 0.00387 7330s
98999999 0.48894 0.03149 0.07441 0.10831 0.00397 7411s
99999999 0.48799 0.03148 0.07428 0.10721 0.00380 7491s
