# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.489364 UTC
# num_memes=32, report_every=1000000, num_lexes=32, mutation_scale=0.01, report_level=3, num_steps=100000000, mutator_class=ProbitSingleGaussian, temperature=5e-08, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.60146 0.03224 0.10173 nan nan 263s
1999999 0.60198 0.03407 0.10462 0.03696 0.00409 450s
2999999 0.59677 0.03853 0.10997 0.04690 0.00607 705s
3999999 0.58303 0.04822 0.12035 0.06182 0.00869 925s
4999999 0.56301 0.06736 0.13674 0.08061 0.01198 1154s
5999999 0.54814 0.10104 0.15884 0.10052 0.01535 1478s
6999999 0.54092 0.15290 0.18317 0.11539 0.01800 1710s
7999999 0.53895 0.22445 0.20612 0.12699 0.01994 1953s
8999999 0.53882 0.31470 0.22400 0.13143 0.02092 2144s
9999999 0.54478 0.41966 0.22999 0.13058 0.02084 2346s
10999999 0.55483 0.52964 0.22485 0.12194 0.01949 2535s
11999999 0.56877 0.63275 0.21308 0.10837 0.01707 2714s
12999999 0.59380 0.72045 0.19457 0.09505 0.01460 2896s
13999999 0.62735 0.79030 0.17124 0.08223 0.01197 3075s
14999999 0.67273 0.84041 0.14953 0.06564 0.00916 3261s
15999999 0.72059 0.87590 0.12702 0.05281 0.00692 3443s
16999999 0.76994 0.89936 0.10953 0.04103 0.00496 3629s
17999999 0.81545 0.91429 0.09660 0.03137 0.00344 3860s
18999999 0.85276 0.92339 0.08916 0.02367 0.00220 4089s
19999999 0.88418 0.92894 0.08312 0.01779 0.00138 4304s
20999999 0.90862 0.93254 0.07922 0.01458 0.00090 4494s
21999999 0.92803 0.93464 0.07626 0.01239 0.00074 4696s
22999999 0.94257 0.93593 0.07688 0.01067 0.00057 4888s
23999999 0.95405 0.93654 0.07789 0.00796 0.00060 5072s
24999999 0.96254 0.93696 0.07656 0.00965 0.00116 5261s
25999999 0.96907 0.93716 0.07593 0.00927 0.00087 5451s
26999999 0.97387 0.93729 0.07533 0.00953 0.00118 5649s
27999999 0.97792 0.93736 0.07424 0.01312 0.00173 5856s
28999999 0.98053 0.93739 0.07237 0.01210 0.00157 6042s
29999999 0.98273 0.93742 0.07220 0.01092 0.00129 6239s
30999999 0.98469 0.93743 0.07146 0.01083 0.00111 6425s
31999999 0.98577 0.93744 0.07084 0.00809 0.00103 6614s
32999999 0.98703 0.93744 0.06939 0.00780 0.00094 6814s
33999999 0.98821 0.93745 0.06779 0.00980 0.00109 7019s
34999999 0.98882 0.93745 0.06605 0.00945 0.00102 7203s
35999999 0.98943 0.93746 0.06504 0.00716 0.00085 7396s
36999999 0.99006 0.93746 0.06248 0.00801 0.00082 7587s
37999999 0.99058 0.93746 0.06126 0.00477 0.00056 7782s
38999999 0.99096 0.93746 0.05949 0.00500 0.00056 7976s
