# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.212247 UTC
# num_memes=32, num_agents=32, temperature=1e-05, report_level=3, num_steps=100000000, mutation_scale=0.1, num_lexes=32, report_every=1000000, mutator_class=VectorDirichlet
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.96019 0.03176 0.11351 nan nan 225s
1999999 0.95623 0.03202 0.12486 0.05352 0.00184 417s
2999999 0.95275 0.03237 0.13412 0.05358 0.00192 599s
3999999 0.94907 0.03282 0.14315 0.05362 0.00208 825s
4999999 0.94536 0.03343 0.15155 0.05336 0.00204 1051s
5999999 0.94170 0.03430 0.16006 0.05385 0.00236 1276s
6999999 0.93759 0.03556 0.16852 0.05360 0.00256 1475s
7999999 0.93255 0.03744 0.17689 0.05516 0.00305 1664s
8999999 0.92649 0.04054 0.18525 0.05720 0.00397 1847s
9999999 0.91759 0.04581 0.19532 0.06111 0.00533 2042s
10999999 0.90368 0.05609 0.20681 0.07170 0.00806 2235s
11999999 0.88438 0.07656 0.22133 0.09076 0.01213 2424s
12999999 0.86047 0.11484 0.23782 0.11562 0.01704 2622s
13999999 0.83517 0.17589 0.25589 0.13504 0.02057 2834s
14999999 0.81690 0.25324 0.27451 0.13908 0.02089 3019s
15999999 0.81537 0.33187 0.29329 0.12902 0.01860 3212s
16999999 0.82838 0.40424 0.31212 0.11943 0.01691 3418s
17999999 0.84840 0.46988 0.33077 0.11151 0.01562 3650s
18999999 0.87104 0.52540 0.34768 0.10193 0.01405 3880s
19999999 0.89289 0.56810 0.36081 0.08923 0.01204 4100s
20999999 0.91498 0.59711 0.36979 0.07249 0.00924 4318s
21999999 0.93575 0.61448 0.37510 0.05697 0.00659 4514s
22999999 0.95381 0.62408 0.38012 0.04265 0.00448 4701s
23999999 0.96600 0.62971 0.38402 0.03524 0.00385 4886s
24999999 0.97271 0.63409 0.38723 0.03680 0.00452 5091s
25999999 0.97608 0.63842 0.39056 0.03861 0.00511 5315s
26999999 0.97836 0.64302 0.39375 0.03932 0.00526 5540s
27999999 0.98065 0.64745 0.39698 0.03597 0.00455 5731s
28999999 0.98305 0.65119 0.39990 0.03092 0.00358 5913s
29999999 0.98531 0.65418 0.40326 0.02579 0.00263 6107s
30999999 0.98843 0.65596 0.40597 0.02248 0.00239 6298s
31999999 0.99067 0.65739 0.40838 0.02037 0.00200 6489s
32999999 0.99236 0.65882 0.41052 0.01891 0.00161 6706s
33999999 0.99344 0.65990 0.41211 0.01595 0.00110 6933s
34999999 0.99449 0.66047 0.41345 0.01355 0.00060 7127s
35999999 0.99569 0.66117 0.41455 0.01415 0.00052 7314s
36999999 0.99664 0.66179 0.41517 0.01412 0.00051 7508s
37999999 0.99718 0.66227 0.41582 0.01254 0.00044 7710s
38999999 0.99747 0.66285 0.41696 0.01385 0.00049 7901s
39999999 0.99750 0.66354 0.41833 0.01364 0.00054 8124s
40999999 0.99755 0.66396 0.41935 0.01246 0.00044 8349s
41999999 0.99748 0.66434 0.42043 0.01291 0.00044 8533s
42999999 0.99758 0.66460 0.42127 0.01232 0.00039 8727s
43999999 0.99765 0.66510 0.42228 0.01206 0.00044 8921s
