# GitHub version: commit 939d, run at 2018-04-16T09:47:49.511723 UTC
# num_lexes=32, report_level=3, mutator_class=AdditiveVectorExppUniform, mutation_scale=1.0, num_agents=32, temperature=1e-05, num_steps=100000000, report_every=1000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53755 0.03166 0.10070 nan nan 76s
1999999 0.53799 0.03165 0.10007 0.14445 0.00507 143s
2999999 0.53685 0.03166 0.09999 0.14435 0.00501 201s
3999999 0.53802 0.03161 0.09990 0.14387 0.00490 260s
4999999 0.53691 0.03164 0.10043 0.14439 0.00496 322s
5999999 0.53716 0.03166 0.09983 0.14354 0.00496 380s
6999999 0.53791 0.03164 0.09956 0.14399 0.00497 434s
7999999 0.53808 0.03161 0.10001 0.14375 0.00469 508s
8999999 0.53752 0.03162 0.09953 0.14364 0.00484 565s
9999999 0.53723 0.03162 0.09981 0.14396 0.00475 623s
10999999 0.53727 0.03163 0.10027 0.14363 0.00483 699s
11999999 0.53778 0.03165 0.10093 0.14476 0.00487 762s
12999999 0.53724 0.03163 0.10066 0.14472 0.00495 821s
13999999 0.53742 0.03163 0.09951 0.14426 0.00487 878s
14999999 0.53853 0.03165 0.09915 0.14294 0.00497 939s
15999999 0.53768 0.03165 0.09928 0.14268 0.00508 1000s
16999999 0.53763 0.03165 0.09904 0.14306 0.00517 1057s
17999999 0.53836 0.03164 0.09992 0.14325 0.00501 1129s
18999999 0.53678 0.03167 0.09957 0.14435 0.00502 1200s
19999999 0.53728 0.03162 0.09975 0.14461 0.00514 1267s
20999999 0.53787 0.03163 0.09962 0.14400 0.00490 1323s
21999999 0.53821 0.03163 0.09961 0.14362 0.00481 1388s
22999999 0.53770 0.03162 0.10018 0.14377 0.00479 1458s
23999999 0.53690 0.03163 0.09871 0.14280 0.00482 1521s
24999999 0.53799 0.03164 0.09923 0.14296 0.00497 1582s
25999999 0.53787 0.03163 0.10003 0.14298 0.00492 1639s
