# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.321739 UTC
# mutation_scale=0.01, num_steps=100000000, num_agents=32, num_memes=32, report_every=1000000, num_lexes=32, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, temperature=5e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.15588 0.26231 0.30297 nan nan 219s
1999999 0.03348 0.91326 0.07096 0.75318 0.12141 395s
2999999 0.01746 0.96695 0.00293 0.11380 0.01581 570s
3999999 0.02134 0.96863 0.00017 0.00351 0.00036 747s
4999999 0.02571 0.96872 0.00002 0.00018 0.00002 917s
5999999 0.02736 0.99704 0.01674 0.23783 0.04194 1087s
6999999 0.02754 0.99993 0.00029 0.02087 0.00222 1277s
7999999 0.02788 0.99997 0.00002 0.00035 0.00003 1451s
8999999 0.02771 0.99998 0.00002 0.00002 0.00000 1642s
9999999 0.02838 0.99998 0.00001 0.00002 0.00000 1817s
10999999 0.02807 0.99998 0.00002 0.00002 0.00000 1989s
11999999 0.02809 0.99998 0.00002 0.00002 0.00000 2176s
12999999 0.02769 0.99998 0.00002 0.00002 0.00000 2351s
13999999 0.02784 0.99998 0.00002 0.00002 0.00000 2561s
14999999 0.02805 0.99998 0.00002 0.00002 0.00000 2751s
15999999 0.02827 0.99998 0.00002 0.00002 0.00000 2933s
16999999 0.02795 0.99998 0.00001 0.00002 0.00000 3100s
17999999 0.02764 0.99998 0.00002 0.00002 0.00000 3279s
18999999 0.02821 0.99998 0.00002 0.00002 0.00000 3471s
19999999 0.02784 0.99998 0.00001 0.00002 0.00000 3647s
20999999 0.02814 0.99998 0.00002 0.00002 0.00000 3863s
21999999 0.02799 0.99998 0.00001 0.00002 0.00000 4035s
22999999 0.02806 0.99998 0.00002 0.00002 0.00000 4223s
23999999 0.02811 0.99998 0.00002 0.00002 0.00000 4398s
24999999 0.02814 0.99998 0.00002 0.00002 0.00000 4563s
25999999 0.02812 0.99998 0.00002 0.00002 0.00000 4733s
26999999 0.02782 0.99998 0.00002 0.00002 0.00000 4894s
27999999 0.02778 0.99998 0.00002 0.00002 0.00000 5111s
28999999 0.02783 0.99998 0.00002 0.00002 0.00000 5321s
29999999 0.02797 0.99998 0.00002 0.00002 0.00000 5499s
30999999 0.02772 0.99998 0.00002 0.00002 0.00000 5672s
31999999 0.02809 0.99998 0.00002 0.00002 0.00000 5853s
32999999 0.02817 0.99998 0.00002 0.00002 0.00000 6040s
33999999 0.02786 0.99998 0.00002 0.00002 0.00000 6210s
34999999 0.02773 0.99998 0.00002 0.00002 0.00000 6397s
35999999 0.02815 0.99998 0.00002 0.00002 0.00000 6585s
36999999 0.02815 0.99998 0.00002 0.00002 0.00000 6772s
37999999 0.02797 0.99998 0.00002 0.00002 0.00000 6951s
38999999 0.02810 0.99998 0.00002 0.00002 0.00000 7130s
39999999 0.02790 0.99998 0.00002 0.00002 0.00000 7292s
40999999 0.02803 0.99998 0.00002 0.00002 0.00000 7474s
41999999 0.02822 0.99998 0.00002 0.00002 0.00000 7654s
42999999 0.02816 0.99998 0.00002 0.00002 0.00000 7859s
43999999 0.02809 0.99998 0.00002 0.00002 0.00000 8046s
44999999 0.02779 0.99998 0.00002 0.00002 0.00000 8219s
45999999 0.02791 0.99998 0.00002 0.00002 0.00000 8397s
46999999 0.02808 0.99998 0.00002 0.00002 0.00000 8563s
47999999 0.02841 0.99998 0.00002 0.00002 0.00000 8745s
48999999 0.02823 0.99998 0.00002 0.00002 0.00000 8916s
49999999 0.02812 0.99998 0.00002 0.00002 0.00000 9102s
50999999 0.02805 0.99998 0.00002 0.00002 0.00000 9278s
51999999 0.02829 0.99998 0.00002 0.00002 0.00000 9479s
52999999 0.02809 0.99998 0.00002 0.00002 0.00000 9668s
53999999 0.02806 0.99998 0.00002 0.00002 0.00000 9838s
54999999 0.02783 0.99998 0.00002 0.00002 0.00000 10014s
55999999 0.02768 0.99998 0.00002 0.00002 0.00000 10202s
56999999 0.02814 0.99998 0.00002 0.00002 0.00000 10365s
57999999 0.02819 0.99998 0.00002 0.00002 0.00000 10521s
58999999 0.02811 0.99998 0.00002 0.00002 0.00000 10686s
59999999 0.02798 0.99998 0.00002 0.00002 0.00000 10855s
60999999 0.02811 0.99998 0.00002 0.00002 0.00000 11009s
61999999 0.02813 0.99998 0.00002 0.00002 0.00000 11152s
62999999 0.02774 0.99998 0.00002 0.00002 0.00000 11316s
63999999 0.02795 0.99998 0.00002 0.00002 0.00000 11489s
64999999 0.02815 0.99998 0.00002 0.00002 0.00000 11653s
65999999 0.02783 0.99998 0.00002 0.00002 0.00000 11818s
66999999 0.02770 0.99998 0.00002 0.00002 0.00000 11999s
67999999 0.02788 0.99998 0.00002 0.00002 0.00000 12173s
68999999 0.02793 0.99998 0.00002 0.00002 0.00000 12319s
69999999 0.02809 0.99998 0.00002 0.00002 0.00000 12462s
70999999 0.02770 0.99998 0.00002 0.00002 0.00000 12613s
71999999 0.02787 0.99998 0.00002 0.00002 0.00000 12755s
72999999 0.02816 0.99998 0.00002 0.00002 0.00000 12902s
73999999 0.02815 0.99998 0.00002 0.00002 0.00000 13044s
