# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.370868 UTC
# report_every=1000000, report_level=3, mutator_class=SingleBeta, num_agents=32, temperature=1e-05, mutation_scale=1.0, num_lexes=32, num_memes=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.89746 0.14037 0.71981 nan nan 430s
1999999 0.97682 0.22775 0.75093 0.80195 0.03994 784s
2999999 0.98914 0.26190 0.75637 0.65557 0.02227 1098s
3999999 0.99344 0.28576 0.75009 0.56023 0.01957 1417s
4999999 0.99502 0.30157 0.74955 0.55852 0.01833 1732s
5999999 0.99607 0.30331 0.74915 0.50145 0.01579 2035s
6999999 0.99675 0.30817 0.74919 0.45946 0.01419 2354s
7999999 0.99712 0.31120 0.74799 0.44895 0.01427 2666s
8999999 0.99745 0.31933 0.74668 0.43307 0.01343 2992s
9999999 0.99757 0.32145 0.74559 0.41237 0.01283 3314s
10999999 0.99783 0.32232 0.75392 0.38389 0.01162 3639s
11999999 0.99791 0.31994 0.74871 0.41102 0.01267 3965s
12999999 0.99806 0.32260 0.74871 0.39628 0.01248 4337s
13999999 0.99798 0.32607 0.75258 0.39486 0.01281 4671s
14999999 0.99824 0.32510 0.75013 0.37671 0.01161 4997s
15999999 0.99854 0.32588 0.74911 0.39384 0.01214 5296s
16999999 0.99847 0.32545 0.75268 0.37450 0.01171 5621s
17999999 0.99854 0.32958 0.75221 0.35154 0.01060 5935s
18999999 0.99856 0.32784 0.75201 0.35848 0.01146 6247s
19999999 0.99858 0.32555 0.75075 0.36495 0.01128 6622s
20999999 0.99869 0.32587 0.74920 0.35805 0.01118 6953s
21999999 0.99882 0.32685 0.75269 0.34130 0.01049 7270s
22999999 0.99878 0.32674 0.75107 0.31696 0.00990 7639s
23999999 0.99888 0.33138 0.75483 0.29987 0.00936 8012s
24999999 0.99902 0.32925 0.75286 0.31135 0.00978 8378s
25999999 0.99889 0.32821 0.75204 0.30965 0.00990 8678s
26999999 0.99897 0.32804 0.75040 0.29790 0.00926 8983s
27999999 0.99905 0.33215 0.74934 0.29090 0.00977 9313s
28999999 0.99911 0.32903 0.75076 0.32121 0.01002 9609s
29999999 0.99894 0.32663 0.74786 0.30870 0.00972 9921s
30999999 0.99906 0.32659 0.74892 0.30970 0.00974 10237s
31999999 0.99901 0.32808 0.74941 0.31110 0.00960 10540s
32999999 0.99904 0.32858 0.74717 0.30384 0.00945 10862s
33999999 0.99914 0.32857 0.74594 0.30388 0.00960 11174s
34999999 0.99903 0.32899 0.74912 0.30506 0.00957 11474s
35999999 0.99910 0.32804 0.74808 0.31535 0.00976 11794s
36999999 0.99918 0.32895 0.74919 0.29815 0.00955 12095s
37999999 0.99916 0.33032 0.74817 0.28618 0.00853 12399s
38999999 0.99915 0.33240 0.74860 0.27604 0.00814 12692s
39999999 0.99899 0.33097 0.74922 0.27911 0.00868 12990s
40999999 0.99909 0.32849 0.75084 0.27287 0.00811 13289s
41999999 0.99915 0.32556 0.75073 0.27479 0.00845 13584s
42999999 0.99915 0.32937 0.74969 0.27642 0.00850 13873s
43999999 0.99923 0.32993 0.75000 0.26534 0.00831 14185s
44999999 0.99922 0.32907 0.75091 0.26979 0.00826 14534s
45999999 0.99920 0.33202 0.75117 0.28719 0.00898 14837s
46999999 0.99930 0.33092 0.75165 0.25481 0.00810 15119s
47999999 0.99925 0.33372 0.74923 0.24354 0.00732 15390s
48999999 0.99919 0.33484 0.74881 0.27481 0.00875 15713s
49999999 0.99921 0.33562 0.74919 0.23343 0.00733 16032s
50999999 0.99940 0.33380 0.74991 0.27323 0.00880 16302s
51999999 0.99936 0.33364 0.74943 0.24411 0.00782 16573s
52999999 0.99942 0.33430 0.74867 0.22150 0.00682 16841s
53999999 0.99937 0.33419 0.74970 0.22095 0.00675 17116s
54999999 0.99938 0.33422 0.74766 0.25023 0.00776 17373s
55999999 0.99939 0.33456 0.74828 0.25515 0.00815 17613s
56999999 0.99940 0.33505 0.74853 0.25517 0.00820 17861s
57999999 0.99956 0.33487 0.74787 0.25079 0.00782 18086s
58999999 0.99950 0.33570 0.74691 0.24440 0.00738 18329s
59999999 0.99947 0.33654 0.74775 0.24475 0.00773 18562s
60999999 0.99942 0.33310 0.74968 0.22096 0.00697 18775s
61999999 0.99944 0.33402 0.74867 0.24967 0.00756 18993s
62999999 0.99935 0.33497 0.74803 0.24167 0.00734 19207s
63999999 0.99940 0.33461 0.74476 0.24827 0.00754 19414s
64999999 0.99940 0.33559 0.74769 0.26168 0.00796 19625s
65999999 0.99943 0.33651 0.74732 0.23977 0.00741 19814s
66999999 0.99948 0.33868 0.74737 0.21958 0.00640 20018s
67999999 0.99942 0.33817 0.74786 0.23022 0.00703 20203s
68999999 0.99947 0.33673 0.74434 0.20090 0.00642 20387s
69999999 0.99949 0.33593 0.74793 0.23795 0.00755 20556s
70999999 0.99940 0.33651 0.74716 0.26297 0.00834 20727s
71999999 0.99950 0.33595 0.74801 0.23627 0.00752 20922s
