# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.771979 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.87693 0.03142 0.07536 nan nan 11s
199999 0.87596 0.03143 0.07453 0.10839 0.00337 23s
299999 0.87766 0.03142 0.07421 0.10693 0.00339 31s
399999 0.87510 0.03145 0.07448 0.10696 0.00344 40s
499999 0.87822 0.03143 0.07508 0.10780 0.00351 50s
599999 0.87743 0.03144 0.07460 0.10757 0.00355 60s
699999 0.87753 0.03144 0.07494 0.10736 0.00349 69s
799999 0.87838 0.03143 0.07438 0.10721 0.00338 78s
899999 0.87867 0.03145 0.07449 0.10728 0.00354 89s
999999 0.87790 0.03144 0.07504 0.10737 0.00357 100s
1099999 0.87552 0.03143 0.07475 0.10774 0.00338 111s
1199999 0.87596 0.03144 0.07489 0.10790 0.00347 121s
1299999 0.87762 0.03144 0.07488 0.10745 0.00352 131s
1399999 0.87624 0.03143 0.07494 0.10772 0.00346 141s
1499999 0.87745 0.03144 0.07525 0.10784 0.00343 151s
1599999 0.87741 0.03144 0.07472 0.10783 0.00361 159s
1699999 0.87776 0.03145 0.07439 0.10757 0.00357 169s
1799999 0.87741 0.03144 0.07494 0.10746 0.00356 179s
1899999 0.87597 0.03143 0.07475 0.10833 0.00349 187s
1999999 0.87645 0.03144 0.07504 0.10813 0.00352 195s
2099999 0.87674 0.03144 0.07498 0.10834 0.00349 203s
2199999 0.87621 0.03142 0.07491 0.10793 0.00338 209s
2299999 0.87700 0.03144 0.07531 0.10786 0.00338 216s
2399999 0.87723 0.03146 0.07437 0.10789 0.00352 224s
2499999 0.87759 0.03143 0.07453 0.10778 0.00352 231s
2599999 0.87746 0.03145 0.07524 0.10728 0.00350 238s
2699999 0.87643 0.03144 0.07488 0.10791 0.00350 245s
2799999 0.87802 0.03142 0.07482 0.10739 0.00338 252s
2899999 0.87831 0.03145 0.07470 0.10787 0.00342 259s
2999999 0.87701 0.03144 0.07484 0.10679 0.00347 266s
3099999 0.87783 0.03143 0.07438 0.10737 0.00354 272s
3199999 0.87708 0.03145 0.07470 0.10757 0.00353 280s
3299999 0.87724 0.03144 0.07498 0.10737 0.00344 288s
3399999 0.87886 0.03143 0.07454 0.10737 0.00343 297s
3499999 0.87480 0.03143 0.07479 0.10721 0.00337 303s
3599999 0.87576 0.03144 0.07477 0.10782 0.00337 310s
3699999 0.87756 0.03144 0.07447 0.10697 0.00354 316s
3799999 0.87828 0.03143 0.07457 0.10743 0.00347 324s
3899999 0.87424 0.03144 0.07442 0.10687 0.00339 332s
3999999 0.87810 0.03146 0.07477 0.10711 0.00356 341s
4099999 0.87714 0.03143 0.07489 0.10772 0.00347 348s
4199999 0.87691 0.03144 0.07486 0.10799 0.00359 359s
4299999 0.87763 0.03142 0.07489 0.10758 0.00345 369s
4399999 0.87559 0.03143 0.07458 0.10746 0.00334 379s
4499999 0.87650 0.03144 0.07470 0.10707 0.00338 388s
4599999 0.87817 0.03144 0.07486 0.10708 0.00340 396s
4699999 0.87626 0.03143 0.07451 0.10754 0.00342 404s
4799999 0.87837 0.03144 0.07471 0.10677 0.00348 413s
4899999 0.87865 0.03143 0.07446 0.10784 0.00355 423s
4999999 0.87836 0.03144 0.07436 0.10699 0.00340 431s
