# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.429101 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsSingleClip, mutation_scale=0.005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99146 0.03142 0.06860 nan nan 104s
1999999 0.99253 0.03140 0.06834 0.09444 0.00304 242s
2999999 0.99250 0.03140 0.06817 0.09412 0.00303 385s
3999999 0.99240 0.03140 0.06837 0.09425 0.00292 529s
4999999 0.99254 0.03141 0.06877 0.09430 0.00293 666s
5999999 0.99253 0.03140 0.06818 0.09414 0.00301 811s
6999999 0.99266 0.03140 0.06825 0.09414 0.00290 951s
7999999 0.99248 0.03141 0.06799 0.09365 0.00298 1098s
8999999 0.99248 0.03140 0.06840 0.09365 0.00307 1219s
9999999 0.99253 0.03139 0.06751 0.09399 0.00297 1344s
10999999 0.99249 0.03140 0.06876 0.09362 0.00295 1470s
11999999 0.99247 0.03140 0.06821 0.09399 0.00290 1601s
12999999 0.99260 0.03140 0.06839 0.09411 0.00302 1722s
13999999 0.99262 0.03140 0.06821 0.09465 0.00309 1846s
14999999 0.99268 0.03141 0.06813 0.09395 0.00294 1963s
15999999 0.99248 0.03140 0.06820 0.09418 0.00300 2079s
16999999 0.99247 0.03139 0.06870 0.09461 0.00297 2194s
17999999 0.99245 0.03140 0.06802 0.09473 0.00300 2319s
18999999 0.99249 0.03140 0.06811 0.09367 0.00300 2458s
19999999 0.99260 0.03140 0.06790 0.09401 0.00288 2586s
20999999 0.99272 0.03141 0.06776 0.09311 0.00293 2711s
21999999 0.99290 0.03140 0.06860 0.09425 0.00292 2830s
22999999 0.99247 0.03140 0.06797 0.09406 0.00290 2950s
23999999 0.99262 0.03141 0.06865 0.09449 0.00300 3071s
24999999 0.99258 0.03140 0.06867 0.09467 0.00305 3195s
25999999 0.99270 0.03141 0.06819 0.09471 0.00306 3322s
26999999 0.99241 0.03141 0.06813 0.09416 0.00312 3472s
27999999 0.99263 0.03141 0.06823 0.09433 0.00318 3606s
28999999 0.99247 0.03139 0.06847 0.09417 0.00300 3733s
29999999 0.99244 0.03139 0.06788 0.09373 0.00287 3883s
30999999 0.99255 0.03140 0.06785 0.09334 0.00295 4005s
31999999 0.99259 0.03141 0.06823 0.09374 0.00302 4110s
32999999 0.99256 0.03140 0.06800 0.09424 0.00299 4232s
33999999 0.99248 0.03140 0.06836 0.09420 0.00293 4349s
34999999 0.99239 0.03141 0.06827 0.09458 0.00297 4472s
35999999 0.99267 0.03139 0.06853 0.09433 0.00294 4596s
36999999 0.99252 0.03140 0.06872 0.09462 0.00282 4715s
37999999 0.99263 0.03140 0.06830 0.09449 0.00292 4831s
38999999 0.99263 0.03141 0.06853 0.09442 0.00303 4961s
39999999 0.99276 0.03140 0.06861 0.09513 0.00299 5080s
40999999 0.99248 0.03140 0.06769 0.09407 0.00292 5202s
41999999 0.99236 0.03140 0.06874 0.09409 0.00303 5329s
42999999 0.99252 0.03140 0.06810 0.09436 0.00297 5461s
43999999 0.99247 0.03140 0.06835 0.09420 0.00298 5603s
44999999 0.99264 0.03140 0.06856 0.09453 0.00301 5746s
45999999 0.99263 0.03142 0.06827 0.09421 0.00309 5868s
46999999 0.99235 0.03140 0.06791 0.09370 0.00310 5989s
47999999 0.99262 0.03141 0.06830 0.09414 0.00294 6117s
48999999 0.99262 0.03141 0.06832 0.09437 0.00302 6241s
49999999 0.99249 0.03139 0.06798 0.09413 0.00298 6363s
50999999 0.99250 0.03141 0.06817 0.09392 0.00302 6485s
51999999 0.99268 0.03141 0.06833 0.09411 0.00306 6607s
52999999 0.99255 0.03140 0.06801 0.09407 0.00305 6731s
53999999 0.99252 0.03140 0.06817 0.09435 0.00299 6855s
54999999 0.99245 0.03141 0.06825 0.09452 0.00298 6979s
55999999 0.99264 0.03140 0.06816 0.09359 0.00297 7097s
56999999 0.99241 0.03140 0.06818 0.09395 0.00290 7213s
57999999 0.99250 0.03140 0.06852 0.09449 0.00294 7327s
58999999 0.99253 0.03140 0.06861 0.09441 0.00281 7440s
59999999 0.99254 0.03140 0.06828 0.09460 0.00308 7554s
60999999 0.99252 0.03140 0.06840 0.09361 0.00295 7677s
61999999 0.99256 0.03142 0.06771 0.09438 0.00310 7801s
62999999 0.99262 0.03140 0.06847 0.09396 0.00304 7923s
63999999 0.99254 0.03139 0.06786 0.09381 0.00291 8053s
64999999 0.99264 0.03140 0.06842 0.09406 0.00297 8180s
65999999 0.99244 0.03140 0.06798 0.09376 0.00294 8307s
66999999 0.99245 0.03140 0.06840 0.09349 0.00305 8434s
67999999 0.99258 0.03142 0.06795 0.09391 0.00307 8559s
68999999 0.99238 0.03140 0.06886 0.09468 0.00299 8684s
69999999 0.99248 0.03140 0.06861 0.09464 0.00297 8788s
70999999 0.99240 0.03140 0.06828 0.09445 0.00305 8898s
71999999 0.99264 0.03140 0.06836 0.09406 0.00294 9005s
72999999 0.99258 0.03140 0.06904 0.09451 0.00298 9106s
73999999 0.99252 0.03141 0.06795 0.09498 0.00309 9223s
74999999 0.99256 0.03139 0.06845 0.09426 0.00297 9341s
75999999 0.99249 0.03140 0.06842 0.09403 0.00285 9454s
76999999 0.99242 0.03140 0.06867 0.09411 0.00290 9544s
77999999 0.99241 0.03140 0.06825 0.09421 0.00300 9632s
78999999 0.99258 0.03139 0.06794 0.09379 0.00298 9717s
79999999 0.99267 0.03139 0.06849 0.09350 0.00297 9804s
80999999 0.99247 0.03139 0.06851 0.09391 0.00294 9898s
81999999 0.99246 0.03141 0.06808 0.09375 0.00297 9990s
82999999 0.99253 0.03140 0.06839 0.09432 0.00296 10077s
83999999 0.99246 0.03140 0.06867 0.09423 0.00300 10175s
84999999 0.99253 0.03140 0.06800 0.09358 0.00296 10262s
85999999 0.99256 0.03141 0.06800 0.09359 0.00297 10345s
86999999 0.99245 0.03140 0.06818 0.09414 0.00298 10429s
87999999 0.99246 0.03142 0.06790 0.09378 0.00301 10530s
88999999 0.99247 0.03141 0.06812 0.09362 0.00313 10626s
89999999 0.99263 0.03141 0.06840 0.09473 0.00301 10705s
90999999 0.99249 0.03140 0.06817 0.09434 0.00307 10779s
91999999 0.99259 0.03140 0.06827 0.09388 0.00298 10859s
92999999 0.99261 0.03139 0.06850 0.09433 0.00296 10934s
93999999 0.99243 0.03140 0.06772 0.09345 0.00288 11021s
94999999 0.99263 0.03140 0.06859 0.09391 0.00297 11096s
95999999 0.99262 0.03139 0.06853 0.09435 0.00286 11165s
96999999 0.99259 0.03139 0.06770 0.09402 0.00286 11232s
97999999 0.99260 0.03140 0.06825 0.09309 0.00290 11296s
98999999 0.99260 0.03140 0.06788 0.09396 0.00288 11358s
99999999 0.99242 0.03139 0.06857 0.09352 0.00299 11421s
