# GitHub version: commit 939d, run at 2018-04-16T09:47:49.506217 UTC
# num_memes=32, num_steps=100000000, report_level=3, temperature=1e-08, mutation_scale=1.0, report_every=1000000, mutator_class=AdditiveVectorExppUniform, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48609 0.03166 0.09970 nan nan 77s
1999999 0.48612 0.03160 0.10013 0.14395 0.00488 137s
2999999 0.48739 0.03166 0.09966 0.14338 0.00496 214s
3999999 0.48663 0.03163 0.10053 0.14419 0.00497 289s
4999999 0.48667 0.03166 0.09981 0.14404 0.00505 351s
5999999 0.48517 0.03168 0.09929 0.14379 0.00505 418s
6999999 0.48679 0.03166 0.09979 0.14406 0.00516 498s
7999999 0.48676 0.03170 0.09983 0.14467 0.00520 575s
8999999 0.48685 0.03165 0.09986 0.14392 0.00522 648s
9999999 0.48647 0.03166 0.09894 0.14299 0.00502 727s
10999999 0.48627 0.03165 0.09907 0.14311 0.00507 792s
11999999 0.48539 0.03167 0.09957 0.14416 0.00512 851s
12999999 0.48613 0.03168 0.10061 0.14491 0.00510 912s
13999999 0.48686 0.03168 0.09967 0.14509 0.00522 974s
14999999 0.48658 0.03164 0.09986 0.14476 0.00528 1035s
15999999 0.48666 0.03164 0.09990 0.14427 0.00514 1095s
16999999 0.48728 0.03167 0.09979 0.14420 0.00499 1169s
17999999 0.48658 0.03165 0.10027 0.14352 0.00518 1243s
18999999 0.48552 0.03168 0.09951 0.14437 0.00504 1307s
19999999 0.48545 0.03166 0.09955 0.14387 0.00518 1371s
20999999 0.48596 0.03168 0.10001 0.14473 0.00514 1434s
21999999 0.48650 0.03164 0.09994 0.14375 0.00506 1495s
22999999 0.48654 0.03164 0.09970 0.14403 0.00503 1554s
23999999 0.48709 0.03165 0.09994 0.14431 0.00492 1613s
24999999 0.48677 0.03162 0.10005 0.14337 0.00484 1678s
25999999 0.48724 0.03163 0.10015 0.14415 0.00490 1738s
26999999 0.48668 0.03168 0.09998 0.14442 0.00508 1798s
27999999 0.48658 0.03165 0.09956 0.14323 0.00501 1859s
28999999 0.48591 0.03164 0.09967 0.14434 0.00497 1922s
29999999 0.48670 0.03167 0.10042 0.14383 0.00502 1983s
30999999 0.48678 0.03165 0.09993 0.14446 0.00508 2044s
31999999 0.48647 0.03162 0.09969 0.14466 0.00494 2109s
32999999 0.48754 0.03160 0.10011 0.14388 0.00476 2168s
33999999 0.48659 0.03166 0.09937 0.14428 0.00486 2227s
34999999 0.48631 0.03170 0.10014 0.14407 0.00520 2286s
35999999 0.48591 0.03166 0.09953 0.14492 0.00520 2347s
36999999 0.48590 0.03165 0.10027 0.14437 0.00500 2404s
37999999 0.48694 0.03162 0.10027 0.14446 0.00507 2464s
38999999 0.48632 0.03167 0.10002 0.14417 0.00503 2528s
39999999 0.48754 0.03167 0.10044 0.14439 0.00519 2592s
40999999 0.48630 0.03165 0.09984 0.14479 0.00525 2674s
41999999 0.48603 0.03164 0.09988 0.14403 0.00496 2747s
42999999 0.48640 0.03167 0.10004 0.14370 0.00505 2806s
43999999 0.48645 0.03164 0.09993 0.14395 0.00499 2865s
44999999 0.48580 0.03165 0.10010 0.14383 0.00500 2919s
45999999 0.48655 0.03164 0.09968 0.14444 0.00510 2989s
46999999 0.48665 0.03167 0.10037 0.14420 0.00500 3048s
47999999 0.48656 0.03163 0.09996 0.14444 0.00491 3108s
48999999 0.48791 0.03165 0.09970 0.14507 0.00499 3182s
49999999 0.48699 0.03165 0.09960 0.14323 0.00500 3247s
50999999 0.48624 0.03165 0.09944 0.14328 0.00504 3310s
51999999 0.48640 0.03164 0.09864 0.14235 0.00512 3372s
52999999 0.48693 0.03166 0.09997 0.14355 0.00504 3431s
53999999 0.48618 0.03164 0.10019 0.14415 0.00498 3497s
54999999 0.48633 0.03163 0.09989 0.14438 0.00487 3564s
55999999 0.48568 0.03164 0.09977 0.14402 0.00501 3629s
56999999 0.48817 0.03168 0.09958 0.14397 0.00522 3688s
57999999 0.48654 0.03164 0.10000 0.14369 0.00516 3748s
58999999 0.48604 0.03166 0.10014 0.14404 0.00499 3811s
59999999 0.48598 0.03167 0.10002 0.14431 0.00511 3874s
60999999 0.48645 0.03169 0.09949 0.14457 0.00525 3933s
61999999 0.48711 0.03164 0.09942 0.14353 0.00523 3994s
62999999 0.48641 0.03168 0.10043 0.14385 0.00502 4055s
63999999 0.48660 0.03163 0.10060 0.14504 0.00501 4116s
64999999 0.48709 0.03167 0.09994 0.14461 0.00502 4190s
65999999 0.48684 0.03163 0.09990 0.14363 0.00496 4248s
66999999 0.48636 0.03165 0.10002 0.14338 0.00501 4310s
67999999 0.48526 0.03164 0.09953 0.14376 0.00501 4370s
68999999 0.48666 0.03168 0.10029 0.14401 0.00520 4445s
69999999 0.48623 0.03168 0.09979 0.14507 0.00531 4508s
70999999 0.48574 0.03164 0.10006 0.14381 0.00528 4570s
71999999 0.48674 0.03166 0.10070 0.14471 0.00508 4645s
72999999 0.48699 0.03169 0.09971 0.14476 0.00532 4717s
73999999 0.48674 0.03164 0.09999 0.14480 0.00522 4785s
74999999 0.48713 0.03165 0.10032 0.14441 0.00512 4855s
75999999 0.48735 0.03164 0.09898 0.14381 0.00507 4932s
76999999 0.48676 0.03162 0.10011 0.14341 0.00496 4993s
77999999 0.48632 0.03164 0.10020 0.14419 0.00502 5056s
78999999 0.48735 0.03167 0.10011 0.14435 0.00509 5120s
79999999 0.48556 0.03162 0.09960 0.14376 0.00520 5183s
80999999 0.48696 0.03166 0.10034 0.14359 0.00497 5243s
81999999 0.48690 0.03169 0.09925 0.14427 0.00527 5299s
82999999 0.48745 0.03165 0.10047 0.14478 0.00537 5376s
83999999 0.48659 0.03166 0.10016 0.14450 0.00501 5449s
84999999 0.48626 0.03165 0.09946 0.14393 0.00498 5513s
85999999 0.48628 0.03165 0.10010 0.14419 0.00529 5591s
86999999 0.48611 0.03165 0.09998 0.14474 0.00512 5655s
87999999 0.48708 0.03163 0.10018 0.14497 0.00504 5732s
88999999 0.48653 0.03164 0.10044 0.14435 0.00495 5795s
89999999 0.48749 0.03165 0.10026 0.14513 0.00498 5853s
90999999 0.48668 0.03164 0.09953 0.14400 0.00494 5912s
91999999 0.48584 0.03167 0.10013 0.14389 0.00511 5976s
92999999 0.48675 0.03166 0.10028 0.14491 0.00518 6035s
93999999 0.48636 0.03167 0.09896 0.14386 0.00519 6087s
94999999 0.48647 0.03170 0.10000 0.14430 0.00536 6158s
95999999 0.48642 0.03161 0.10072 0.14388 0.00513 6214s
96999999 0.48619 0.03165 0.10020 0.14500 0.00478 6263s
97999999 0.48680 0.03165 0.10029 0.14537 0.00500 6326s
98999999 0.48692 0.03167 0.09901 0.14385 0.00509 6373s
99999999 0.48628 0.03164 0.09987 0.14314 0.00494 6421s
