# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311809 UTC
# num_agents=32, num_lexes=32, num_memes=32, temperature=2e-07, num_steps=100000000, report_every=1000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=5.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.94718 0.03133 0.04946 nan nan 335s
1999999 0.98803 0.03127 0.02599 0.02799 0.00087 612s
2999999 0.99707 0.03126 0.01363 0.01454 0.00046 879s
3999999 0.99945 0.03125 0.00688 0.00771 0.00025 1110s
4999999 0.99991 0.03125 0.00325 0.00410 0.00013 1342s
5999999 0.99999 0.03125 0.00159 0.00195 0.00006 1594s
6999999 1.00000 0.03125 0.00093 0.00088 0.00003 1823s
7999999 1.00000 0.03125 0.00056 0.00043 0.00001 2055s
8999999 1.00000 0.03125 0.00025 0.00032 0.00001 2283s
9999999 1.00000 0.03125 0.00008 0.00017 0.00001 2516s
10999999 1.00000 0.03125 0.00002 0.00006 0.00000 2741s
11999999 1.00000 0.03125 0.00001 0.00002 0.00000 2975s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 3209s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 3434s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 3663s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 3907s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 4131s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 4365s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 4599s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 4841s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 5063s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 5277s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 5498s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 5778s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 6009s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 6241s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 6454s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 6663s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 6882s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 7114s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 7337s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 7562s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 7786s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 8000s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 8211s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 8440s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 8696s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 8914s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 9134s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 9351s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 9558s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 9774s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 10026s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 10250s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 10459s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 10674s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 10897s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 11100s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 11284s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 11475s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 11667s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 11897s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 12126s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 12332s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 12533s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 12740s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 12923s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 13102s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 13270s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 13454s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 13655s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 13852s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 14032s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 14201s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 14408s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 14562s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 14704s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 14842s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 14981s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 15106s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 15242s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 15394s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 15513s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 15633s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 15755s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 15875s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 15988s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 16093s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 16216s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 16318s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 16406s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 16494s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 16581s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 16669s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 16756s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 16843s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 16929s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 17014s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 17099s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 17186s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 17273s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 17367s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 17452s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 17549s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 17636s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 17723s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 17811s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 17898s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 17984s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 18071s
