# GitHub version: commit 939d, run at 2018-04-16T09:47:49.511723 UTC
# num_lexes=32, mutator_class=AdditiveVectorExppUniform, report_every=1000000, mutation_scale=0.1, temperature=1e-08, num_memes=32, report_level=3, num_agents=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48707 0.03163 0.09825 nan nan 111s
1999999 0.48658 0.03167 0.09849 0.14215 0.00514 193s
2999999 0.48612 0.03162 0.09799 0.14136 0.00493 270s
3999999 0.48630 0.03165 0.09796 0.14137 0.00490 353s
4999999 0.48657 0.03165 0.09813 0.14163 0.00512 423s
5999999 0.48603 0.03164 0.09899 0.14236 0.00491 486s
6999999 0.48619 0.03165 0.09818 0.14287 0.00503 547s
7999999 0.48633 0.03163 0.09818 0.14203 0.00497 613s
8999999 0.48655 0.03163 0.09794 0.14147 0.00484 695s
9999999 0.48685 0.03166 0.09797 0.14149 0.00496 761s
10999999 0.48597 0.03164 0.09810 0.14231 0.00508 828s
11999999 0.48571 0.03167 0.09782 0.14082 0.00497 891s
12999999 0.48598 0.03164 0.09799 0.14109 0.00504 957s
13999999 0.48562 0.03164 0.09839 0.14152 0.00496 1023s
14999999 0.48604 0.03165 0.09848 0.14179 0.00486 1087s
15999999 0.48713 0.03164 0.09776 0.14142 0.00499 1150s
16999999 0.48673 0.03160 0.09874 0.14171 0.00487 1212s
17999999 0.48567 0.03166 0.09765 0.14194 0.00491 1276s
18999999 0.48727 0.03163 0.09799 0.14138 0.00490 1344s
19999999 0.48731 0.03164 0.09762 0.14139 0.00495 1415s
20999999 0.48696 0.03163 0.09829 0.14082 0.00479 1483s
21999999 0.48637 0.03164 0.09795 0.14149 0.00500 1548s
22999999 0.48709 0.03165 0.09772 0.14089 0.00493 1617s
23999999 0.48709 0.03163 0.09808 0.14108 0.00490 1684s
24999999 0.48585 0.03164 0.09800 0.14130 0.00488 1757s
25999999 0.48636 0.03165 0.09793 0.14102 0.00490 1822s
26999999 0.48721 0.03166 0.09817 0.14132 0.00509 1900s
27999999 0.48617 0.03164 0.09819 0.14128 0.00524 1974s
28999999 0.48640 0.03159 0.09807 0.14179 0.00477 2037s
29999999 0.48631 0.03164 0.09864 0.14183 0.00487 2120s
30999999 0.48636 0.03161 0.09775 0.14137 0.00492 2187s
31999999 0.48558 0.03164 0.09783 0.14094 0.00503 2270s
32999999 0.48519 0.03163 0.09775 0.14174 0.00495 2345s
33999999 0.48666 0.03161 0.09833 0.14166 0.00496 2412s
34999999 0.48645 0.03164 0.09857 0.14198 0.00486 2475s
35999999 0.48651 0.03162 0.09732 0.14115 0.00496 2539s
36999999 0.48664 0.03164 0.09762 0.14055 0.00503 2618s
37999999 0.48629 0.03165 0.09815 0.14137 0.00500 2696s
38999999 0.48826 0.03164 0.09805 0.14203 0.00513 2763s
39999999 0.48675 0.03162 0.09833 0.14145 0.00493 2828s
40999999 0.48700 0.03162 0.09794 0.14162 0.00505 2900s
41999999 0.48652 0.03166 0.09805 0.14126 0.00496 2966s
42999999 0.48617 0.03165 0.09797 0.14126 0.00503 3031s
43999999 0.48663 0.03165 0.09813 0.14114 0.00509 3097s
44999999 0.48684 0.03166 0.09910 0.14271 0.00518 3165s
45999999 0.48647 0.03165 0.09826 0.14224 0.00499 3231s
46999999 0.48649 0.03166 0.09836 0.14296 0.00525 3296s
47999999 0.48607 0.03169 0.09801 0.14207 0.00520 3359s
48999999 0.48666 0.03162 0.09796 0.14180 0.00504 3435s
49999999 0.48667 0.03167 0.09759 0.14152 0.00511 3511s
50999999 0.48670 0.03166 0.09776 0.14172 0.00516 3580s
51999999 0.48579 0.03163 0.09815 0.14155 0.00494 3646s
52999999 0.48629 0.03163 0.09826 0.14179 0.00483 3713s
53999999 0.48661 0.03167 0.09857 0.14164 0.00502 3775s
54999999 0.48567 0.03159 0.09835 0.14238 0.00484 3853s
55999999 0.48636 0.03161 0.09823 0.14222 0.00471 3934s
56999999 0.48724 0.03166 0.09866 0.14224 0.00505 4010s
57999999 0.48525 0.03163 0.09791 0.14088 0.00488 4080s
58999999 0.48596 0.03164 0.09761 0.14115 0.00502 4146s
59999999 0.48745 0.03163 0.09810 0.14183 0.00484 4209s
60999999 0.48617 0.03164 0.09828 0.14189 0.00493 4276s
61999999 0.48723 0.03164 0.09816 0.14181 0.00506 4341s
62999999 0.48611 0.03167 0.09853 0.14207 0.00506 4402s
63999999 0.48650 0.03163 0.09802 0.14155 0.00509 4481s
64999999 0.48692 0.03163 0.09893 0.14127 0.00493 4558s
65999999 0.48603 0.03166 0.09819 0.14202 0.00498 4637s
66999999 0.48605 0.03163 0.09857 0.14251 0.00501 4716s
67999999 0.48611 0.03162 0.09794 0.14135 0.00482 4787s
68999999 0.48658 0.03163 0.09829 0.14094 0.00487 4852s
69999999 0.48716 0.03162 0.09817 0.14174 0.00497 4921s
70999999 0.48564 0.03165 0.09829 0.14228 0.00501 4999s
71999999 0.48606 0.03162 0.09804 0.14197 0.00491 5064s
72999999 0.48649 0.03165 0.09715 0.14131 0.00491 5132s
73999999 0.48707 0.03162 0.09772 0.14047 0.00500 5198s
74999999 0.48655 0.03165 0.09797 0.14144 0.00492 5262s
75999999 0.48567 0.03164 0.09761 0.14095 0.00481 5327s
76999999 0.48610 0.03163 0.09794 0.14073 0.00498 5393s
77999999 0.48715 0.03164 0.09778 0.14124 0.00491 5473s
78999999 0.48649 0.03167 0.09791 0.14120 0.00504 5554s
79999999 0.48654 0.03163 0.09804 0.14183 0.00514 5621s
80999999 0.48723 0.03161 0.09787 0.14084 0.00486 5684s
81999999 0.48679 0.03163 0.09834 0.14082 0.00474 5749s
82999999 0.48665 0.03163 0.09841 0.14160 0.00475 5814s
83999999 0.48592 0.03166 0.09771 0.14192 0.00491 5874s
84999999 0.48768 0.03163 0.09759 0.14118 0.00502 5940s
85999999 0.48640 0.03164 0.09811 0.14080 0.00479 6016s
86999999 0.48663 0.03165 0.09794 0.14136 0.00503 6092s
87999999 0.48729 0.03166 0.09856 0.14171 0.00500 6160s
88999999 0.48653 0.03167 0.09861 0.14181 0.00505 6211s
89999999 0.48651 0.03166 0.09799 0.14214 0.00496 6277s
90999999 0.48676 0.03161 0.09786 0.14145 0.00492 6344s
91999999 0.48630 0.03162 0.09730 0.14106 0.00494 6394s
92999999 0.48573 0.03161 0.09756 0.14074 0.00490 6441s
93999999 0.48594 0.03162 0.09925 0.14153 0.00461 6487s
94999999 0.48743 0.03162 0.09792 0.14205 0.00494 6533s
95999999 0.48564 0.03162 0.09835 0.14143 0.00492 6580s
96999999 0.48673 0.03165 0.09868 0.14192 0.00487 6625s
97999999 0.48640 0.03164 0.09752 0.14206 0.00502 6673s
98999999 0.48691 0.03163 0.09834 0.14100 0.00493 6721s
99999999 0.48659 0.03166 0.09880 0.14216 0.00506 6769s
