# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311851 UTC
# mutation_scale=0.01, num_steps=100000000, num_memes=32, report_level=3, temperature=5e-07, report_every=1000000, mutator_class=VectorDirichlet, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.82147 0.03174 0.10166 nan nan 246s
1999999 0.81998 0.03198 0.10232 0.01668 0.00101 447s
2999999 0.81744 0.03233 0.10297 0.01685 0.00116 646s
3999999 0.81354 0.03285 0.10371 0.01762 0.00140 825s
4999999 0.80703 0.03366 0.10445 0.01872 0.00176 1010s
5999999 0.79855 0.03494 0.10554 0.02080 0.00229 1179s
6999999 0.78518 0.03703 0.10704 0.02409 0.00304 1355s
7999999 0.76749 0.04065 0.10928 0.03007 0.00429 1535s
8999999 0.74153 0.04700 0.11249 0.03837 0.00592 1699s
9999999 0.71126 0.05789 0.11680 0.04878 0.00787 1875s
10999999 0.67871 0.07562 0.12238 0.06023 0.00997 2041s
11999999 0.64523 0.10262 0.12870 0.07094 0.01193 2204s
12999999 0.61663 0.14109 0.13509 0.08036 0.01365 2376s
13999999 0.59227 0.19242 0.14122 0.08705 0.01488 2551s
14999999 0.57642 0.25717 0.14566 0.09122 0.01566 2731s
15999999 0.56548 0.33417 0.14893 0.09247 0.01590 2902s
16999999 0.55904 0.41928 0.14937 0.08983 0.01545 3089s
17999999 0.56090 0.50730 0.14757 0.08489 0.01454 3267s
18999999 0.57647 0.59188 0.14345 0.07842 0.01335 3444s
19999999 0.61105 0.66672 0.13729 0.07012 0.01182 3623s
20999999 0.65915 0.72796 0.12948 0.06148 0.01019 3801s
21999999 0.71927 0.77412 0.12066 0.05357 0.00868 3976s
22999999 0.78473 0.80588 0.11183 0.04547 0.00721 4154s
23999999 0.84667 0.82675 0.10348 0.03844 0.00596 4332s
24999999 0.89844 0.83986 0.09651 0.03160 0.00479 4498s
25999999 0.93136 0.84848 0.09133 0.02638 0.00401 4684s
26999999 0.95204 0.85394 0.08765 0.02074 0.00314 4865s
27999999 0.96759 0.85748 0.08489 0.01628 0.00242 5024s
28999999 0.97677 0.85965 0.08291 0.01204 0.00166 5199s
29999999 0.98337 0.86098 0.08157 0.00920 0.00112 5385s
30999999 0.98829 0.86177 0.08086 0.00661 0.00065 5574s
31999999 0.99270 0.86209 0.08054 0.00422 0.00031 5778s
32999999 0.99493 0.86225 0.08022 0.00324 0.00022 5956s
33999999 0.99660 0.86230 0.08005 0.00245 0.00019 6133s
34999999 0.99793 0.86233 0.07998 0.00172 0.00016 6293s
35999999 0.99833 0.86227 0.08002 0.00157 0.00012 6468s
36999999 0.99807 0.86231 0.07977 0.00204 0.00018 6655s
37999999 0.99805 0.86228 0.07946 0.00240 0.00021 6827s
38999999 0.99737 0.86222 0.07908 0.00332 0.00031 7030s
39999999 0.99713 0.86228 0.07867 0.00382 0.00032 7229s
40999999 0.99742 0.86237 0.07853 0.00328 0.00025 7405s
41999999 0.99829 0.86244 0.07846 0.00245 0.00013 7578s
42999999 0.99916 0.86248 0.07846 0.00181 0.00006 7759s
43999999 0.99958 0.86250 0.07846 0.00131 0.00004 7933s
44999999 0.99987 0.86251 0.07845 0.00086 0.00003 8104s
45999999 0.99997 0.86250 0.07846 0.00085 0.00002 8294s
46999999 0.99996 0.86251 0.07844 0.00089 0.00003 8467s
47999999 0.99996 0.86251 0.07843 0.00095 0.00003 8633s
48999999 0.99997 0.86252 0.07847 0.00099 0.00003 8837s
49999999 0.99997 0.86252 0.07849 0.00105 0.00004 9036s
50999999 0.99997 0.86250 0.07843 0.00085 0.00002 9238s
51999999 0.99997 0.86250 0.07848 0.00099 0.00003 9421s
52999999 0.99996 0.86250 0.07854 0.00108 0.00003 9619s
53999999 0.99997 0.86252 0.07856 0.00089 0.00003 9813s
54999999 0.99996 0.86253 0.07859 0.00071 0.00002 9988s
55999999 0.99998 0.86254 0.07863 0.00112 0.00003 10185s
56999999 0.99997 0.86254 0.07860 0.00097 0.00003 10378s
57999999 0.99997 0.86254 0.07862 0.00091 0.00003 10544s
58999999 0.99997 0.86254 0.07864 0.00097 0.00003 10737s
59999999 0.99997 0.86255 0.07872 0.00125 0.00004 10921s
60999999 0.99997 0.86254 0.07869 0.00087 0.00003 11118s
61999999 0.99996 0.86255 0.07874 0.00083 0.00003 11278s
62999999 0.99997 0.86255 0.07880 0.00092 0.00003 11444s
63999999 0.99997 0.86256 0.07880 0.00112 0.00004 11591s
64999999 0.99997 0.86256 0.07871 0.00088 0.00003 11750s
65999999 0.99997 0.86258 0.07879 0.00107 0.00004 11913s
66999999 0.99996 0.86258 0.07883 0.00076 0.00002 12073s
67999999 0.99998 0.86259 0.07889 0.00077 0.00002 12231s
68999999 0.99997 0.86258 0.07889 0.00079 0.00002 12380s
69999999 0.99996 0.86262 0.07892 0.00124 0.00004 12526s
70999999 0.99998 0.86262 0.07889 0.00108 0.00004 12674s
71999999 0.99998 0.86263 0.07895 0.00118 0.00004 12819s
72999999 0.99997 0.86264 0.07898 0.00090 0.00003 12961s
73999999 0.99998 0.86263 0.07898 0.00120 0.00004 13115s
74999999 0.99997 0.86263 0.07895 0.00149 0.00005 13265s
75999999 0.99997 0.86259 0.07890 0.00114 0.00003 13408s
76999999 0.99997 0.86260 0.07889 0.00103 0.00003 13544s
77999999 0.99997 0.86262 0.07892 0.00118 0.00004 13672s
78999999 0.99996 0.86262 0.07900 0.00081 0.00003 13797s
79999999 0.99997 0.86262 0.07899 0.00103 0.00003 13932s
