# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.484726 UTC
# num_lexes=32, num_agents=32, num_memes=32, temperature=5e-08, mutation_scale=0.1, report_every=1000000, report_level=3, mutator_class=SingleBeta, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.54556 0.19646 0.38006 nan nan 292s
1999999 0.63219 0.60134 0.34345 0.61842 0.08672 567s
2999999 0.85003 0.74782 0.21217 0.38549 0.04366 840s
3999999 0.96342 0.77679 0.16207 0.18468 0.01518 1128s
4999999 0.98672 0.79227 0.14391 0.17710 0.02148 1413s
5999999 0.99237 0.80140 0.14324 0.12172 0.01022 1668s
6999999 0.99413 0.80764 0.13820 0.09337 0.00715 1969s
7999999 0.99530 0.81719 0.13478 0.12208 0.01500 2218s
8999999 0.99579 0.82438 0.11870 0.08563 0.00791 2441s
9999999 0.99669 0.82569 0.11898 0.01909 0.00112 2677s
10999999 0.99717 0.82557 0.11897 0.00018 0.00001 2892s
11999999 0.99763 0.82556 0.11896 0.00005 0.00000 3113s
12999999 0.99764 0.82688 0.11738 0.02154 0.00067 3388s
13999999 0.99777 0.82665 0.11741 0.00180 0.00006 3662s
14999999 0.99789 0.82817 0.11959 0.01980 0.00062 3904s
15999999 0.99798 0.82776 0.11356 0.02084 0.00065 4152s
16999999 0.99794 0.82908 0.10595 0.03645 0.00114 4395s
17999999 0.99818 0.82994 0.10421 0.02393 0.00075 4673s
18999999 0.99815 0.83123 0.10414 0.00026 0.00001 4922s
19999999 0.99828 0.83047 0.10421 0.00026 0.00001 5151s
20999999 0.99817 0.83076 0.10417 0.00022 0.00001 5394s
21999999 0.99834 0.83100 0.10411 0.00020 0.00001 5624s
22999999 0.99858 0.83067 0.10347 0.00336 0.00011 5859s
23999999 0.99861 0.83157 0.10065 0.03837 0.00120 6091s
24999999 0.99850 0.83130 0.10010 0.01103 0.00034 6333s
25999999 0.99833 0.83141 0.09804 0.02194 0.00056 6560s
26999999 0.99830 0.83259 0.09535 0.03819 0.00110 6785s
27999999 0.99845 0.83240 0.09453 0.00340 0.00011 7011s
28999999 0.99843 0.83235 0.09433 0.00490 0.00015 7235s
29999999 0.99848 0.83223 0.09320 0.01188 0.00037 7470s
30999999 0.99858 0.83257 0.09585 0.01991 0.00062 7703s
31999999 0.99865 0.83224 0.09365 0.01851 0.00058 7944s
32999999 0.99859 0.83250 0.09551 0.01572 0.00049 8153s
33999999 0.99869 0.83349 0.09589 0.00240 0.00008 8393s
34999999 0.99870 0.83424 0.09517 0.00374 0.00012 8628s
35999999 0.99860 0.83461 0.08715 0.02547 0.00080 8859s
36999999 0.99872 0.83490 0.08566 0.01641 0.00051 9076s
37999999 0.99877 0.83494 0.08594 0.00110 0.00003 9294s
38999999 0.99883 0.83491 0.08594 0.00000 0.00000 9518s
39999999 0.99885 0.83489 0.08594 0.00001 0.00000 9735s
40999999 0.99878 0.83491 0.08594 0.00000 0.00000 9949s
41999999 0.99892 0.83490 0.08594 0.00000 0.00000 10165s
42999999 0.99883 0.83489 0.08594 0.00000 0.00000 10402s
43999999 0.99893 0.83487 0.08594 0.00000 0.00000 10618s
44999999 0.99887 0.83574 0.08593 0.00002 0.00000 10879s
45999999 0.99896 0.83581 0.08594 0.00002 0.00000 11127s
46999999 0.99889 0.83583 0.08593 0.00002 0.00000 11350s
47999999 0.99884 0.83621 0.07852 0.01834 0.00057 11565s
48999999 0.99893 0.83668 0.07453 0.02415 0.00075 11764s
49999999 0.99899 0.83672 0.07453 0.00168 0.00005 11968s
50999999 0.99909 0.83671 0.07452 0.00000 0.00000 12175s
51999999 0.99894 0.83672 0.07453 0.00000 0.00000 12427s
52999999 0.99899 0.83670 0.07453 0.00000 0.00000 12640s
53999999 0.99903 0.83671 0.07453 0.00000 0.00000 12836s
54999999 0.99900 0.83672 0.07453 0.00000 0.00000 13030s
55999999 0.99897 0.83672 0.07453 0.00000 0.00000 13215s
56999999 0.99895 0.83672 0.07453 0.00000 0.00000 13405s
57999999 0.99900 0.83671 0.07453 0.00000 0.00000 13589s
58999999 0.99904 0.83671 0.07453 0.00000 0.00000 13767s
59999999 0.99916 0.83672 0.07453 0.00000 0.00000 13945s
60999999 0.99911 0.83672 0.07453 0.00000 0.00000 14127s
61999999 0.99906 0.83672 0.07453 0.00000 0.00000 14334s
62999999 0.99911 0.83670 0.07446 0.00025 0.00001 14526s
63999999 0.99912 0.83671 0.07451 0.00020 0.00001 14712s
64999999 0.99918 0.83671 0.07452 0.00003 0.00000 14900s
65999999 0.99914 0.83669 0.07451 0.00006 0.00000 15081s
66999999 0.99914 0.83668 0.07429 0.00080 0.00003 15255s
67999999 0.99915 0.83668 0.07451 0.00080 0.00003 15420s
68999999 0.99916 0.83668 0.07453 0.00007 0.00000 15573s
69999999 0.99926 0.83668 0.07453 0.00000 0.00000 15705s
70999999 0.99920 0.83668 0.07453 0.00000 0.00000 15829s
71999999 0.99919 0.83668 0.07453 0.00000 0.00000 15947s
72999999 0.99921 0.83669 0.07453 0.00000 0.00000 16074s
73999999 0.99921 0.83671 0.07453 0.00000 0.00000 16185s
74999999 0.99912 0.83671 0.07453 0.00000 0.00000 16298s
75999999 0.99922 0.83669 0.07453 0.00000 0.00000 16407s
76999999 0.99923 0.83669 0.07453 0.00000 0.00000 16514s
77999999 0.99922 0.83669 0.07449 0.00013 0.00000 16611s
78999999 0.99926 0.83669 0.07452 0.00010 0.00000 16717s
79999999 0.99921 0.83670 0.07386 0.00216 0.00007 16807s
80999999 0.99917 0.83670 0.07414 0.00135 0.00004 16896s
81999999 0.99923 0.83666 0.07291 0.00551 0.00017 16985s
82999999 0.99928 0.83671 0.07438 0.00632 0.00020 17074s
83999999 0.99926 0.83671 0.07450 0.00041 0.00001 17163s
84999999 0.99920 0.83668 0.07438 0.00042 0.00001 17252s
85999999 0.99928 0.83669 0.07452 0.00050 0.00002 17342s
86999999 0.99936 0.83669 0.07451 0.00003 0.00000 17432s
87999999 0.99933 0.83670 0.07453 0.00004 0.00000 17521s
88999999 0.99933 0.83671 0.07451 0.00004 0.00000 17609s
89999999 0.99931 0.83671 0.07452 0.00002 0.00000 17700s
90999999 0.99937 0.83671 0.07449 0.00010 0.00000 17788s
91999999 0.99933 0.83670 0.07428 0.00072 0.00002 17876s
92999999 0.99934 0.83671 0.07437 0.00043 0.00001 17965s
93999999 0.99937 0.83671 0.07440 0.00014 0.00000 18054s
94999999 0.99934 0.83667 0.07381 0.00228 0.00007 18143s
95999999 0.99937 0.83659 0.07102 0.02482 0.00078 18234s
96999999 0.99930 0.83659 0.07170 0.01673 0.00052 18331s
97999999 0.99929 0.83652 0.07137 0.00931 0.00029 18427s
98999999 0.99936 0.83656 0.07231 0.01290 0.00040 18516s
99999999 0.99933 0.83669 0.07431 0.03218 0.00101 18605s
