# GitHub version: commit 040b, run at 2018-04-17T00:29:41.122654 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.0001, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.29821 0.18283 0.14850 nan nan 87s
1999999 0.04871 0.27982 0.14720 0.16745 0.02524 177s
2999999 0.02227 0.33022 0.14538 0.09178 0.01254 259s
3999999 0.01414 0.36455 0.14343 0.06732 0.00853 331s
4999999 0.01033 0.39057 0.14135 0.05213 0.00642 403s
5999999 0.00768 0.40995 0.13978 0.04113 0.00461 472s
6999999 0.00638 0.42645 0.13829 0.03685 0.00396 543s
7999999 0.00512 0.43967 0.13683 0.03140 0.00317 614s
8999999 0.00422 0.45032 0.13616 0.02632 0.00249 686s
9999999 0.00359 0.45916 0.13566 0.02379 0.00215 754s
10999999 0.00324 0.46728 0.13484 0.02226 0.00199 823s
11999999 0.00285 0.47469 0.13479 0.02108 0.00189 890s
12999999 0.00254 0.48132 0.13407 0.01875 0.00164 964s
13999999 0.00260 0.48803 0.13362 0.02002 0.00180 1031s
14999999 0.00231 0.49394 0.13297 0.01788 0.00162 1103s
15999999 0.00224 0.49922 0.13263 0.01729 0.00154 1186s
16999999 0.00223 0.50496 0.13243 0.01769 0.00161 1253s
17999999 0.00199 0.51028 0.13247 0.01649 0.00151 1322s
18999999 0.00199 0.51536 0.13205 0.01659 0.00145 1392s
19999999 0.00188 0.52018 0.13177 0.01610 0.00144 1485s
20999999 0.00179 0.52483 0.13143 0.01583 0.00144 1577s
21999999 0.00177 0.52952 0.13120 0.01520 0.00146 1668s
22999999 0.00172 0.53410 0.13145 0.01557 0.00148 1765s
23999999 0.00186 0.53932 0.13165 0.01753 0.00167 1846s
24999999 0.00192 0.54472 0.13161 0.01780 0.00168 1921s
25999999 0.00190 0.55062 0.13123 0.01779 0.00180 1986s
26999999 0.00170 0.55561 0.13067 0.01586 0.00150 2057s
27999999 0.00164 0.56069 0.12987 0.01683 0.00148 2129s
28999999 0.00151 0.56547 0.12949 0.01521 0.00137 2202s
29999999 0.00141 0.56983 0.12889 0.01446 0.00132 2275s
30999999 0.00139 0.57406 0.12806 0.01440 0.00137 2342s
31999999 0.00131 0.57814 0.12731 0.01367 0.00127 2412s
32999999 0.00132 0.58228 0.12699 0.01526 0.00135 2484s
33999999 0.00122 0.58627 0.12651 0.01450 0.00127 2552s
34999999 0.00120 0.59005 0.12577 0.01415 0.00123 2642s
35999999 0.00106 0.59344 0.12506 0.01252 0.00103 2726s
36999999 0.00100 0.59634 0.12419 0.01105 0.00091 2819s
37999999 0.00104 0.59969 0.12334 0.01222 0.00103 2899s
38999999 0.00090 0.60247 0.12290 0.01074 0.00078 2976s
39999999 0.00084 0.60486 0.12239 0.00951 0.00071 3055s
40999999 0.00080 0.60719 0.12189 0.00952 0.00067 3137s
41999999 0.00078 0.60940 0.12156 0.00914 0.00064 3224s
42999999 0.00086 0.61182 0.12112 0.00968 0.00063 3302s
43999999 0.00076 0.61394 0.12063 0.00917 0.00056 3369s
44999999 0.00077 0.61603 0.12010 0.00931 0.00062 3461s
45999999 0.00084 0.61839 0.11955 0.00980 0.00065 3543s
46999999 0.00081 0.62083 0.11876 0.00985 0.00068 3617s
47999999 0.00069 0.62272 0.11832 0.00810 0.00051 3688s
48999999 0.00063 0.62444 0.11782 0.00774 0.00049 3772s
49999999 0.00063 0.62616 0.11723 0.00764 0.00050 3865s
50999999 0.00067 0.62810 0.11671 0.00880 0.00057 3957s
51999999 0.00065 0.63005 0.11607 0.00814 0.00051 4031s
52999999 0.00063 0.63177 0.11575 0.00793 0.00049 4101s
53999999 0.00061 0.63343 0.11518 0.00762 0.00047 4171s
54999999 0.00062 0.63505 0.11467 0.00777 0.00047 4243s
55999999 0.00066 0.63682 0.11420 0.00785 0.00050 4324s
56999999 0.00063 0.63838 0.11363 0.00797 0.00049 4398s
57999999 0.00067 0.63994 0.11304 0.00850 0.00057 4467s
58999999 0.00072 0.64171 0.11242 0.00876 0.00062 4538s
59999999 0.00064 0.64339 0.11200 0.00909 0.00064 4611s
60999999 0.00069 0.64524 0.11154 0.00889 0.00063 4685s
61999999 0.00070 0.64706 0.11095 0.00893 0.00062 4759s
62999999 0.00062 0.64879 0.11028 0.00830 0.00052 4831s
63999999 0.00057 0.65032 0.10984 0.00739 0.00047 4898s
64999999 0.00056 0.65170 0.10920 0.00744 0.00046 4969s
65999999 0.00061 0.65318 0.10850 0.00796 0.00053 5037s
66999999 0.00055 0.65475 0.10811 0.00733 0.00051 5107s
67999999 0.00050 0.65610 0.10769 0.00710 0.00047 5174s
68999999 0.00048 0.65753 0.10742 0.00680 0.00042 5242s
69999999 0.00047 0.65893 0.10717 0.00683 0.00047 5323s
70999999 0.00045 0.66011 0.10687 0.00657 0.00041 5389s
71999999 0.00044 0.66136 0.10656 0.00719 0.00046 5453s
72999999 0.00044 0.66271 0.10639 0.00690 0.00041 5520s
73999999 0.00047 0.66398 0.10608 0.00650 0.00041 5587s
74999999 0.00046 0.66532 0.10555 0.00693 0.00042 5653s
75999999 0.00047 0.66673 0.10554 0.00732 0.00045 5733s
76999999 0.00046 0.66808 0.10511 0.00653 0.00040 5816s
77999999 0.00043 0.66929 0.10485 0.00672 0.00040 5901s
78999999 0.00044 0.67050 0.10493 0.00679 0.00039 5974s
79999999 0.00044 0.67173 0.10483 0.00652 0.00039 6043s
80999999 0.00046 0.67303 0.10454 0.00674 0.00042 6110s
81999999 0.00042 0.67428 0.10441 0.00642 0.00038 6183s
82999999 0.00040 0.67551 0.10437 0.00632 0.00039 6254s
83999999 0.00037 0.67652 0.10406 0.00555 0.00033 6323s
84999999 0.00036 0.67761 0.10372 0.00565 0.00035 6393s
85999999 0.00040 0.67863 0.10326 0.00592 0.00035 6458s
86999999 0.00039 0.67993 0.10280 0.00648 0.00036 6520s
87999999 0.00033 0.68082 0.10230 0.00538 0.00029 6587s
88999999 0.00036 0.68189 0.10187 0.00619 0.00036 6655s
89999999 0.00033 0.68287 0.10149 0.00530 0.00030 6734s
90999999 0.00035 0.68383 0.10117 0.00604 0.00038 6798s
91999999 0.00036 0.68484 0.10082 0.00579 0.00033 6858s
92999999 0.00031 0.68571 0.10045 0.00521 0.00030 6921s
93999999 0.00031 0.68639 0.10015 0.00531 0.00030 6982s
94999999 0.00033 0.68744 0.09974 0.00558 0.00032 7044s
95999999 0.00033 0.68832 0.09943 0.00546 0.00030 7122s
96999999 0.00027 0.68898 0.09906 0.00463 0.00024 7195s
97999999 0.00026 0.68969 0.09882 0.00463 0.00025 7254s
98999999 0.00027 0.69042 0.09855 0.00468 0.00025 7313s
99999999 0.00033 0.69147 0.09808 0.00662 0.00036 7383s
