# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.382610 UTC
# report_every=1000000, temperature=0.0001, num_lexes=32, mutator_class=AdditiveSingleUniform, num_agents=32, num_memes=32, report_level=3, mutation_scale=5.0, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.87882 0.05031 0.94312 nan nan 325s
1999999 0.88191 0.04983 0.94412 1.35544 0.04313 545s
2999999 0.88170 0.05195 0.94341 1.35457 0.04331 760s
3999999 0.88205 0.05191 0.93833 1.34955 0.04169 973s
4999999 0.88234 0.05123 0.94372 1.36010 0.04410 1189s
5999999 0.88231 0.05267 0.94005 1.35575 0.04417 1411s
6999999 0.88245 0.05040 0.94252 1.35400 0.04448 1629s
7999999 0.88277 0.05010 0.94518 1.35675 0.04148 1845s
8999999 0.88214 0.04932 0.94286 1.35694 0.04263 2043s
9999999 0.88207 0.04956 0.94324 1.35626 0.04293 2256s
10999999 0.88199 0.04960 0.94159 1.35235 0.04163 2508s
11999999 0.88229 0.05095 0.94134 1.34996 0.04254 2737s
12999999 0.88281 0.05277 0.94211 1.34931 0.04201 2935s
13999999 0.88253 0.05083 0.94393 1.35617 0.04352 3152s
14999999 0.88219 0.04887 0.94065 1.35862 0.04301 3353s
15999999 0.88234 0.05046 0.94579 1.35708 0.04263 3557s
16999999 0.88234 0.04973 0.94342 1.35951 0.04301 3776s
17999999 0.88223 0.05016 0.94269 1.35155 0.04361 3967s
18999999 0.88239 0.04899 0.94235 1.35737 0.04240 4173s
19999999 0.88238 0.05149 0.94107 1.35102 0.04270 4388s
20999999 0.88282 0.05087 0.94434 1.36071 0.04430 4587s
21999999 0.88218 0.05050 0.94034 1.35428 0.04303 4802s
22999999 0.88259 0.05098 0.94220 1.35341 0.04360 5023s
23999999 0.88286 0.04997 0.94248 1.35142 0.04178 5243s
24999999 0.88210 0.05002 0.94226 1.35402 0.04242 5460s
25999999 0.88260 0.04985 0.94319 1.35181 0.04194 5674s
26999999 0.88284 0.05181 0.94316 1.35691 0.04392 5884s
27999999 0.88274 0.05040 0.94165 1.35264 0.04431 6108s
28999999 0.88228 0.05271 0.94097 1.35150 0.04418 6311s
29999999 0.88220 0.05171 0.94274 1.35837 0.04477 6527s
30999999 0.88243 0.05086 0.94271 1.35392 0.04412 6737s
31999999 0.88229 0.05137 0.94244 1.35480 0.04510 6939s
32999999 0.88280 0.05186 0.94138 1.35456 0.04375 7187s
33999999 0.88224 0.04982 0.94020 1.35264 0.04349 7443s
34999999 0.88275 0.05119 0.94146 1.35299 0.04227 7699s
35999999 0.88236 0.04961 0.94335 1.35914 0.04260 7955s
36999999 0.88282 0.05160 0.93807 1.34766 0.04190 8210s
37999999 0.88216 0.05051 0.94325 1.35259 0.04335 8457s
38999999 0.88241 0.04995 0.94344 1.35347 0.04100 8682s
39999999 0.88226 0.04958 0.94360 1.35289 0.04169 8898s
40999999 0.88267 0.05085 0.94263 1.34996 0.04156 9130s
41999999 0.88192 0.04922 0.94357 1.34934 0.04181 9351s
42999999 0.88222 0.04957 0.94221 1.35405 0.04237 9584s
