# GitHub version: commit 040b, run at 2018-04-17T00:29:41.126157 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=NoMutation, mutation_scale=0.001, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03156 0.09984 nan nan 51s
1999999 1.00000 0.03156 0.09984 0.00000 0.00000 101s
2999999 1.00000 0.03156 0.09984 0.00000 0.00000 145s
3999999 1.00000 0.03156 0.09984 0.00000 0.00000 186s
4999999 1.00000 0.03156 0.09984 0.00000 0.00000 235s
5999999 1.00000 0.03156 0.09984 0.00000 0.00000 278s
6999999 1.00000 0.03156 0.09984 0.00000 0.00000 322s
7999999 1.00000 0.03156 0.09984 0.00000 0.00000 366s
8999999 1.00000 0.03156 0.09984 0.00000 0.00000 417s
9999999 1.00000 0.03156 0.09984 0.00000 0.00000 463s
10999999 1.00000 0.03156 0.09984 0.00000 0.00000 506s
11999999 1.00000 0.03156 0.09984 0.00000 0.00000 555s
12999999 1.00000 0.03156 0.09984 0.00000 0.00000 610s
13999999 1.00000 0.03156 0.09984 0.00000 0.00000 665s
14999999 1.00000 0.03156 0.09984 0.00000 0.00000 707s
15999999 1.00000 0.03156 0.09984 0.00000 0.00000 750s
16999999 1.00000 0.03156 0.09984 0.00000 0.00000 795s
17999999 1.00000 0.03156 0.09984 0.00000 0.00000 834s
18999999 1.00000 0.03156 0.09984 0.00000 0.00000 889s
19999999 1.00000 0.03156 0.09984 0.00000 0.00000 936s
20999999 1.00000 0.03156 0.09984 0.00000 0.00000 979s
21999999 1.00000 0.03156 0.09984 0.00000 0.00000 1025s
22999999 1.00000 0.03156 0.09984 0.00000 0.00000 1081s
23999999 1.00000 0.03156 0.09984 0.00000 0.00000 1136s
24999999 1.00000 0.03156 0.09984 0.00000 0.00000 1191s
25999999 1.00000 0.03156 0.09984 0.00000 0.00000 1248s
26999999 1.00000 0.03156 0.09984 0.00000 0.00000 1305s
27999999 1.00000 0.03156 0.09984 0.00000 0.00000 1359s
28999999 1.00000 0.03156 0.09984 0.00000 0.00000 1414s
29999999 1.00000 0.03156 0.09984 0.00000 0.00000 1472s
30999999 1.00000 0.03156 0.09984 0.00000 0.00000 1520s
31999999 1.00000 0.03156 0.09984 0.00000 0.00000 1576s
32999999 1.00000 0.03156 0.09984 0.00000 0.00000 1634s
33999999 1.00000 0.03156 0.09984 0.00000 0.00000 1689s
34999999 1.00000 0.03156 0.09984 0.00000 0.00000 1742s
35999999 1.00000 0.03156 0.09984 0.00000 0.00000 1800s
36999999 1.00000 0.03156 0.09984 0.00000 0.00000 1857s
37999999 1.00000 0.03156 0.09984 0.00000 0.00000 1908s
38999999 1.00000 0.03156 0.09984 0.00000 0.00000 1956s
39999999 1.00000 0.03156 0.09984 0.00000 0.00000 2003s
40999999 1.00000 0.03156 0.09984 0.00000 0.00000 2046s
41999999 1.00000 0.03156 0.09984 0.00000 0.00000 2097s
42999999 1.00000 0.03156 0.09984 0.00000 0.00000 2146s
43999999 1.00000 0.03156 0.09984 0.00000 0.00000 2194s
44999999 1.00000 0.03156 0.09984 0.00000 0.00000 2241s
45999999 1.00000 0.03156 0.09984 0.00000 0.00000 2283s
46999999 1.00000 0.03156 0.09984 0.00000 0.00000 2326s
47999999 1.00000 0.03156 0.09984 0.00000 0.00000 2368s
48999999 1.00000 0.03156 0.09984 0.00000 0.00000 2411s
49999999 1.00000 0.03156 0.09984 0.00000 0.00000 2453s
50999999 1.00000 0.03156 0.09984 0.00000 0.00000 2499s
51999999 1.00000 0.03156 0.09984 0.00000 0.00000 2543s
52999999 1.00000 0.03156 0.09984 0.00000 0.00000 2586s
53999999 1.00000 0.03156 0.09984 0.00000 0.00000 2627s
54999999 1.00000 0.03156 0.09984 0.00000 0.00000 2669s
55999999 1.00000 0.03156 0.09984 0.00000 0.00000 2714s
56999999 1.00000 0.03156 0.09984 0.00000 0.00000 2759s
57999999 1.00000 0.03156 0.09984 0.00000 0.00000 2799s
58999999 1.00000 0.03156 0.09984 0.00000 0.00000 2843s
59999999 1.00000 0.03156 0.09984 0.00000 0.00000 2895s
60999999 1.00000 0.03156 0.09984 0.00000 0.00000 2952s
61999999 1.00000 0.03156 0.09984 0.00000 0.00000 3007s
62999999 1.00000 0.03156 0.09984 0.00000 0.00000 3059s
63999999 1.00000 0.03156 0.09984 0.00000 0.00000 3112s
64999999 1.00000 0.03156 0.09984 0.00000 0.00000 3157s
65999999 1.00000 0.03156 0.09984 0.00000 0.00000 3200s
66999999 1.00000 0.03156 0.09984 0.00000 0.00000 3240s
67999999 1.00000 0.03156 0.09984 0.00000 0.00000 3279s
68999999 1.00000 0.03156 0.09984 0.00000 0.00000 3319s
69999999 1.00000 0.03156 0.09984 0.00000 0.00000 3371s
70999999 1.00000 0.03156 0.09984 0.00000 0.00000 3428s
71999999 1.00000 0.03156 0.09984 0.00000 0.00000 3471s
72999999 1.00000 0.03156 0.09984 0.00000 0.00000 3519s
73999999 1.00000 0.03156 0.09984 0.00000 0.00000 3566s
74999999 1.00000 0.03156 0.09984 0.00000 0.00000 3618s
75999999 1.00000 0.03156 0.09984 0.00000 0.00000 3671s
76999999 1.00000 0.03156 0.09984 0.00000 0.00000 3724s
77999999 1.00000 0.03156 0.09984 0.00000 0.00000 3779s
78999999 1.00000 0.03156 0.09984 0.00000 0.00000 3836s
79999999 1.00000 0.03156 0.09984 0.00000 0.00000 3890s
80999999 1.00000 0.03156 0.09984 0.00000 0.00000 3943s
81999999 1.00000 0.03156 0.09984 0.00000 0.00000 3985s
82999999 1.00000 0.03156 0.09984 0.00000 0.00000 4041s
83999999 1.00000 0.03156 0.09984 0.00000 0.00000 4099s
84999999 1.00000 0.03156 0.09984 0.00000 0.00000 4150s
85999999 1.00000 0.03156 0.09984 0.00000 0.00000 4192s
86999999 1.00000 0.03156 0.09984 0.00000 0.00000 4237s
87999999 1.00000 0.03156 0.09984 0.00000 0.00000 4295s
88999999 1.00000 0.03156 0.09984 0.00000 0.00000 4348s
89999999 1.00000 0.03156 0.09984 0.00000 0.00000 4403s
90999999 1.00000 0.03156 0.09984 0.00000 0.00000 4454s
91999999 1.00000 0.03156 0.09984 0.00000 0.00000 4499s
92999999 1.00000 0.03156 0.09984 0.00000 0.00000 4557s
93999999 1.00000 0.03156 0.09984 0.00000 0.00000 4606s
94999999 1.00000 0.03156 0.09984 0.00000 0.00000 4655s
95999999 1.00000 0.03156 0.09984 0.00000 0.00000 4701s
96999999 1.00000 0.03156 0.09984 0.00000 0.00000 4744s
97999999 1.00000 0.03156 0.09984 0.00000 0.00000 4789s
98999999 1.00000 0.03156 0.09984 0.00000 0.00000 4831s
99999999 1.00000 0.03156 0.09984 0.00000 0.00000 4871s
