# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.321739 UTC
# num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorClipExppGaussian, num_agents=32, report_level=3, mutation_scale=5.0, temperature=2e-07, num_memes=32, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48681 0.03372 0.25413 nan nan 184s
1999999 0.48648 0.03369 0.25481 0.36781 0.01259 310s
2999999 0.48680 0.03367 0.25786 0.37148 0.01297 431s
3999999 0.48722 0.03398 0.25512 0.36868 0.01264 544s
4999999 0.48777 0.03400 0.25589 0.37008 0.01301 657s
5999999 0.48608 0.03368 0.25498 0.36916 0.01269 779s
6999999 0.48701 0.03370 0.25343 0.36767 0.01261 897s
7999999 0.48706 0.03376 0.25218 0.36409 0.01269 1023s
8999999 0.48690 0.03372 0.25526 0.36756 0.01271 1143s
9999999 0.48853 0.03397 0.25461 0.36846 0.01270 1262s
10999999 0.48616 0.03367 0.25633 0.36966 0.01317 1391s
11999999 0.48685 0.03378 0.25417 0.36911 0.01287 1501s
12999999 0.48777 0.03382 0.25428 0.36711 0.01307 1614s
13999999 0.48669 0.03371 0.25561 0.36860 0.01282 1732s
14999999 0.48728 0.03392 0.25503 0.36645 0.01229 1855s
15999999 0.48751 0.03380 0.25492 0.36908 0.01355 1974s
16999999 0.48702 0.03370 0.25605 0.36884 0.01268 2089s
17999999 0.48635 0.03383 0.25447 0.36892 0.01313 2211s
18999999 0.48672 0.03384 0.25732 0.37078 0.01275 2332s
19999999 0.48719 0.03383 0.25564 0.37057 0.01275 2463s
20999999 0.48609 0.03376 0.25229 0.36566 0.01264 2586s
21999999 0.48672 0.03399 0.25612 0.36571 0.01308 2682s
22999999 0.48660 0.03365 0.25656 0.36967 0.01270 2823s
23999999 0.48748 0.03369 0.25554 0.37019 0.01218 2963s
24999999 0.48697 0.03371 0.25661 0.36939 0.01264 3102s
25999999 0.48645 0.03385 0.25242 0.36740 0.01303 3233s
26999999 0.48742 0.03381 0.25266 0.36460 0.01303 3374s
27999999 0.48620 0.03369 0.25376 0.36551 0.01268 3515s
28999999 0.48623 0.03398 0.25494 0.36790 0.01287 3654s
29999999 0.48710 0.03375 0.25565 0.36813 0.01292 3781s
30999999 0.48741 0.03385 0.25537 0.36839 0.01286 3897s
31999999 0.48685 0.03382 0.25556 0.36871 0.01326 4021s
32999999 0.48617 0.03357 0.25670 0.36869 0.01273 4139s
33999999 0.48757 0.03380 0.25339 0.36709 0.01215 4259s
34999999 0.48619 0.03362 0.25363 0.36679 0.01235 4374s
35999999 0.48683 0.03391 0.25331 0.36644 0.01276 4487s
36999999 0.48702 0.03397 0.25486 0.36607 0.01298 4615s
37999999 0.48699 0.03385 0.25336 0.36583 0.01328 4740s
38999999 0.48738 0.03352 0.25584 0.36799 0.01265 4871s
39999999 0.48516 0.03347 0.25520 0.36594 0.01213 4990s
40999999 0.48731 0.03394 0.25529 0.36787 0.01278 5093s
41999999 0.48721 0.03374 0.25449 0.36536 0.01278 5206s
42999999 0.48741 0.03377 0.25469 0.36735 0.01289 5319s
43999999 0.48694 0.03372 0.25522 0.36715 0.01277 5444s
44999999 0.48755 0.03366 0.25458 0.36742 0.01249 5564s
45999999 0.48777 0.03354 0.25546 0.36820 0.01232 5689s
46999999 0.48669 0.03382 0.25600 0.36896 0.01293 5810s
47999999 0.48681 0.03397 0.25241 0.36738 0.01302 5928s
48999999 0.48723 0.03370 0.25506 0.36580 0.01313 6059s
49999999 0.48667 0.03396 0.25499 0.36782 0.01281 6186s
50999999 0.48649 0.03375 0.25403 0.36711 0.01291 6303s
51999999 0.48716 0.03376 0.25336 0.36752 0.01335 6428s
52999999 0.48672 0.03379 0.25690 0.36939 0.01286 6558s
53999999 0.48661 0.03375 0.25273 0.36628 0.01259 6683s
54999999 0.48701 0.03391 0.25612 0.36811 0.01299 6801s
55999999 0.48704 0.03377 0.25479 0.36946 0.01317 6920s
56999999 0.48657 0.03385 0.25399 0.36552 0.01306 7039s
57999999 0.48672 0.03353 0.25383 0.36667 0.01255 7162s
58999999 0.48811 0.03383 0.25482 0.36708 0.01300 7301s
59999999 0.48584 0.03405 0.25598 0.36838 0.01325 7442s
60999999 0.48748 0.03374 0.25467 0.36822 0.01305 7588s
61999999 0.48700 0.03365 0.25484 0.36730 0.01275 7700s
62999999 0.48650 0.03381 0.25613 0.36942 0.01237 7829s
63999999 0.48654 0.03387 0.25227 0.36895 0.01306 7956s
64999999 0.48647 0.03379 0.25405 0.36569 0.01311 8083s
65999999 0.48619 0.03364 0.25670 0.36820 0.01244 8200s
