# GitHub version: commit 939d, run at 2018-04-16T09:47:49.516110 UTC
# mutator_class=AdditiveVectorExppUniform, num_steps=100000000, num_agents=32, mutation_scale=0.01, temperature=1e-06, num_lexes=32, num_memes=32, report_every=1000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49542 0.03155 0.08450 nan nan 94s
1999999 0.49421 0.03154 0.08442 0.12148 0.00425 151s
2999999 0.49399 0.03157 0.08472 0.12206 0.00441 208s
3999999 0.49397 0.03154 0.08415 0.12160 0.00444 262s
4999999 0.49367 0.03154 0.08405 0.12086 0.00427 318s
5999999 0.49331 0.03154 0.08378 0.12128 0.00433 386s
6999999 0.49349 0.03154 0.08450 0.12130 0.00423 455s
7999999 0.49425 0.03153 0.08436 0.12228 0.00428 528s
8999999 0.49401 0.03153 0.08451 0.12219 0.00429 594s
9999999 0.49401 0.03155 0.08477 0.12214 0.00419 666s
10999999 0.49494 0.03153 0.08463 0.12192 0.00433 733s
11999999 0.49474 0.03153 0.08424 0.12186 0.00419 800s
12999999 0.49492 0.03156 0.08390 0.12105 0.00433 864s
13999999 0.49431 0.03154 0.08474 0.12185 0.00430 926s
14999999 0.49450 0.03155 0.08441 0.12235 0.00437 996s
15999999 0.49482 0.03154 0.08389 0.12115 0.00442 1065s
16999999 0.49396 0.03156 0.08494 0.12130 0.00418 1133s
17999999 0.49375 0.03152 0.08436 0.12283 0.00442 1194s
18999999 0.49354 0.03154 0.08432 0.12174 0.00420 1251s
19999999 0.49426 0.03155 0.08374 0.12172 0.00446 1305s
20999999 0.49411 0.03154 0.08504 0.12243 0.00429 1360s
21999999 0.49405 0.03154 0.08508 0.12251 0.00435 1416s
22999999 0.49524 0.03156 0.08451 0.12251 0.00441 1486s
23999999 0.49412 0.03156 0.08464 0.12252 0.00436 1545s
24999999 0.49417 0.03156 0.08420 0.12205 0.00430 1602s
25999999 0.49399 0.03153 0.08460 0.12140 0.00437 1654s
26999999 0.49424 0.03152 0.08485 0.12220 0.00416 1713s
27999999 0.49464 0.03153 0.08455 0.12220 0.00426 1780s
28999999 0.49411 0.03156 0.08398 0.12117 0.00427 1856s
29999999 0.49408 0.03156 0.08443 0.12181 0.00455 1924s
30999999 0.49357 0.03153 0.08453 0.12183 0.00427 1982s
31999999 0.49436 0.03155 0.08468 0.12239 0.00434 2042s
32999999 0.49423 0.03155 0.08458 0.12193 0.00422 2099s
33999999 0.49479 0.03155 0.08432 0.12147 0.00437 2160s
34999999 0.49437 0.03154 0.08411 0.12170 0.00429 2231s
35999999 0.49381 0.03153 0.08419 0.12221 0.00426 2288s
36999999 0.49393 0.03154 0.08463 0.12188 0.00414 2344s
37999999 0.49463 0.03154 0.08437 0.12126 0.00424 2402s
38999999 0.49408 0.03153 0.08453 0.12177 0.00430 2465s
39999999 0.49499 0.03153 0.08395 0.12100 0.00417 2521s
40999999 0.49466 0.03154 0.08458 0.12226 0.00423 2579s
41999999 0.49367 0.03154 0.08437 0.12185 0.00424 2636s
42999999 0.49333 0.03153 0.08513 0.12160 0.00432 2692s
43999999 0.49383 0.03155 0.08460 0.12235 0.00430 2750s
44999999 0.49324 0.03153 0.08433 0.12212 0.00438 2815s
45999999 0.49376 0.03153 0.08493 0.12151 0.00417 2882s
46999999 0.49417 0.03154 0.08438 0.12207 0.00432 2945s
47999999 0.49473 0.03155 0.08447 0.12145 0.00427 3003s
48999999 0.49433 0.03154 0.08404 0.12176 0.00432 3055s
49999999 0.49464 0.03154 0.08364 0.12055 0.00431 3113s
50999999 0.49406 0.03153 0.08466 0.12103 0.00423 3170s
51999999 0.49493 0.03156 0.08462 0.12220 0.00427 3234s
52999999 0.49381 0.03155 0.08411 0.12171 0.00434 3293s
53999999 0.49257 0.03155 0.08419 0.12101 0.00435 3352s
54999999 0.49359 0.03154 0.08418 0.12136 0.00440 3406s
55999999 0.49380 0.03156 0.08481 0.12247 0.00445 3462s
56999999 0.49378 0.03157 0.08508 0.12222 0.00449 3514s
57999999 0.49324 0.03156 0.08484 0.12251 0.00440 3570s
58999999 0.49400 0.03153 0.08445 0.12191 0.00429 3628s
59999999 0.49347 0.03156 0.08464 0.12239 0.00433 3698s
60999999 0.49398 0.03153 0.08434 0.12187 0.00437 3766s
61999999 0.49427 0.03154 0.08457 0.12167 0.00424 3818s
62999999 0.49450 0.03155 0.08462 0.12224 0.00439 3873s
63999999 0.49403 0.03154 0.08421 0.12155 0.00438 3926s
64999999 0.49364 0.03155 0.08450 0.12136 0.00440 3977s
65999999 0.49417 0.03155 0.08450 0.12174 0.00445 4029s
66999999 0.49384 0.03155 0.08488 0.12222 0.00432 4088s
67999999 0.49406 0.03152 0.08441 0.12211 0.00414 4144s
68999999 0.49471 0.03153 0.08495 0.12208 0.00423 4200s
69999999 0.49395 0.03155 0.08421 0.12233 0.00438 4254s
70999999 0.49443 0.03155 0.08444 0.12207 0.00440 4317s
71999999 0.49465 0.03155 0.08463 0.12177 0.00434 4373s
72999999 0.49356 0.03154 0.08423 0.12176 0.00430 4442s
73999999 0.49458 0.03155 0.08463 0.12176 0.00431 4511s
74999999 0.49370 0.03155 0.08475 0.12195 0.00430 4579s
75999999 0.49397 0.03156 0.08430 0.12233 0.00437 4651s
76999999 0.49471 0.03155 0.08476 0.12255 0.00442 4709s
77999999 0.49434 0.03155 0.08428 0.12176 0.00431 4768s
78999999 0.49342 0.03155 0.08513 0.12257 0.00441 4837s
79999999 0.49430 0.03153 0.08468 0.12201 0.00432 4892s
80999999 0.49368 0.03153 0.08431 0.12172 0.00433 4949s
81999999 0.49410 0.03156 0.08447 0.12177 0.00437 5002s
82999999 0.49423 0.03155 0.08461 0.12241 0.00446 5057s
83999999 0.49564 0.03152 0.08478 0.12292 0.00439 5113s
84999999 0.49403 0.03154 0.08466 0.12246 0.00419 5170s
85999999 0.49376 0.03153 0.08362 0.12145 0.00437 5224s
86999999 0.49393 0.03154 0.08449 0.12099 0.00431 5278s
87999999 0.49463 0.03157 0.08436 0.12165 0.00439 5337s
88999999 0.49428 0.03155 0.08439 0.12179 0.00446 5396s
89999999 0.49379 0.03154 0.08429 0.12106 0.00440 5455s
90999999 0.49443 0.03154 0.08444 0.12121 0.00433 5509s
91999999 0.49324 0.03155 0.08409 0.12114 0.00424 5566s
92999999 0.49431 0.03157 0.08492 0.12182 0.00454 5625s
93999999 0.49350 0.03156 0.08429 0.12257 0.00465 5681s
94999999 0.49337 0.03153 0.08444 0.12221 0.00433 5754s
95999999 0.49408 0.03155 0.08484 0.12202 0.00418 5818s
96999999 0.49423 0.03154 0.08479 0.12211 0.00426 5888s
97999999 0.49410 0.03152 0.08481 0.12218 0.00413 5959s
98999999 0.49375 0.03153 0.08477 0.12215 0.00420 6010s
99999999 0.49483 0.03155 0.08481 0.12219 0.00418 6059s
