# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512288 UTC
# num_lexes=32, mutation_scale=5.0, report_every=1000000, mutator_class=ArcsSingleClip, report_level=3, num_steps=100000000, num_memes=32, temperature=1e-05, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.72185 0.04818 0.89315 nan nan 106s
1999999 0.72778 0.04840 0.89214 1.27507 0.04026 220s
2999999 0.72803 0.04955 0.89227 1.27971 0.04114 311s
3999999 0.72818 0.05066 0.89247 1.28504 0.04310 406s
4999999 0.72835 0.04979 0.89302 1.28584 0.04053 491s
5999999 0.72805 0.05004 0.89177 1.28438 0.04078 582s
6999999 0.72784 0.05096 0.89162 1.28658 0.04119 694s
7999999 0.72846 0.04850 0.89361 1.28388 0.04075 790s
8999999 0.72892 0.04806 0.89358 1.28289 0.03968 881s
9999999 0.72921 0.05069 0.89227 1.28412 0.04174 975s
10999999 0.72889 0.05042 0.89183 1.28122 0.04305 1066s
11999999 0.72811 0.04968 0.89182 1.27832 0.04168 1159s
12999999 0.72840 0.05057 0.89249 1.27771 0.04074 1274s
13999999 0.72797 0.04983 0.89239 1.28114 0.04155 1389s
14999999 0.72833 0.05158 0.89174 1.28717 0.04261 1481s
15999999 0.72854 0.04848 0.89280 1.28669 0.04216 1577s
16999999 0.72883 0.04748 0.89442 1.28056 0.04040 1671s
17999999 0.72869 0.04886 0.89336 1.27865 0.04044 1761s
18999999 0.72659 0.04812 0.89320 1.28938 0.04070 1852s
19999999 0.72785 0.04904 0.89272 1.28741 0.04084 1942s
20999999 0.72765 0.04887 0.89229 1.28449 0.04150 2046s
21999999 0.72881 0.05102 0.89199 1.27714 0.04145 2149s
22999999 0.72879 0.04963 0.89314 1.28540 0.04069 2245s
23999999 0.72897 0.05072 0.89305 1.28339 0.04165 2333s
24999999 0.72901 0.04821 0.89377 1.28249 0.04056 2442s
25999999 0.72823 0.05066 0.89149 1.28088 0.04170 2530s
26999999 0.72793 0.05060 0.89215 1.28208 0.04274 2625s
27999999 0.72926 0.05019 0.89245 1.28302 0.04155 2730s
28999999 0.72732 0.05079 0.89196 1.28545 0.04239 2842s
29999999 0.72897 0.04913 0.89213 1.28120 0.04177 2948s
30999999 0.72836 0.04901 0.89389 1.27871 0.04174 3062s
31999999 0.72776 0.04877 0.89344 1.28522 0.04096 3160s
32999999 0.72840 0.04843 0.89230 1.28573 0.03995 3246s
33999999 0.72827 0.04962 0.89274 1.28423 0.03916 3337s
34999999 0.72862 0.04831 0.89277 1.28899 0.04099 3452s
35999999 0.72815 0.05048 0.89214 1.28768 0.04008 3542s
36999999 0.72824 0.04978 0.89235 1.28156 0.04137 3655s
37999999 0.72822 0.05050 0.89242 1.28514 0.04211 3763s
38999999 0.72732 0.04905 0.89281 1.28885 0.04035 3857s
39999999 0.72814 0.04897 0.89234 1.28766 0.03988 3950s
40999999 0.72857 0.05002 0.89199 1.28227 0.04048 4042s
41999999 0.72758 0.04973 0.89284 1.28484 0.04103 4136s
42999999 0.72876 0.04918 0.89204 1.28113 0.04174 4232s
43999999 0.72837 0.04943 0.89232 1.28289 0.04215 4327s
44999999 0.72708 0.05076 0.89216 1.28660 0.04222 4442s
45999999 0.72769 0.04867 0.89252 1.28595 0.04118 4529s
46999999 0.72854 0.04979 0.89262 1.28384 0.04197 4620s
47999999 0.72825 0.04997 0.89255 1.28265 0.04140 4711s
48999999 0.72768 0.04995 0.89268 1.28295 0.04160 4809s
49999999 0.72779 0.04984 0.89210 1.28232 0.04120 4901s
50999999 0.72807 0.04931 0.89227 1.28318 0.04097 4987s
51999999 0.72854 0.04831 0.89311 1.28298 0.04049 5077s
52999999 0.72913 0.05114 0.89276 1.28217 0.04124 5186s
53999999 0.72849 0.05165 0.89213 1.28096 0.04285 5278s
54999999 0.72824 0.05114 0.89246 1.28488 0.04203 5374s
55999999 0.72774 0.04917 0.89247 1.28224 0.04098 5472s
56999999 0.72842 0.04962 0.89356 1.28946 0.04085 5570s
57999999 0.72763 0.04824 0.89246 1.27985 0.04109 5667s
58999999 0.72829 0.05015 0.89130 1.28512 0.04225 5762s
59999999 0.72753 0.05054 0.89341 1.28558 0.04136 5877s
60999999 0.72842 0.05094 0.89106 1.28104 0.04199 5969s
61999999 0.72899 0.05023 0.89262 1.28229 0.04237 6067s
62999999 0.72864 0.04986 0.89258 1.28995 0.04155 6146s
63999999 0.72860 0.04905 0.89305 1.28585 0.04268 6231s
64999999 0.72844 0.04976 0.89203 1.28679 0.04234 6304s
65999999 0.72856 0.04938 0.89232 1.27851 0.04084 6376s
66999999 0.72791 0.05000 0.89219 1.28329 0.04069 6447s
67999999 0.72795 0.04879 0.89343 1.28043 0.04106 6514s
68999999 0.72847 0.04986 0.89288 1.28042 0.04050 6581s
69999999 0.72709 0.04874 0.89290 1.27612 0.04145 6648s
70999999 0.72815 0.04887 0.89226 1.28801 0.04173 6732s
71999999 0.72839 0.04864 0.89289 1.28381 0.03995 6800s
72999999 0.72822 0.04949 0.89320 1.28733 0.04139 6867s
73999999 0.72866 0.05072 0.89217 1.27770 0.04260 6935s
74999999 0.72801 0.04930 0.89190 1.28122 0.04368 7003s
75999999 0.72865 0.04921 0.89244 1.27938 0.04163 7070s
76999999 0.72802 0.05087 0.89274 1.28492 0.04227 7138s
77999999 0.72821 0.04957 0.89135 1.28586 0.04259 7206s
