# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485873 UTC
# mutation_scale=5.0, report_level=3, num_agents=32, num_lexes=32, num_memes=32, temperature=2e-08, mutator_class=AdditiveSingleUniform, report_every=1000000, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.68471 0.05303 0.94016 nan nan 252s
1999999 0.69357 0.05058 0.94254 1.36113 0.04380 433s
2999999 0.69338 0.05116 0.94069 1.35763 0.04343 631s
3999999 0.69408 0.04969 0.94202 1.35731 0.04274 870s
4999999 0.69371 0.05140 0.94165 1.36037 0.04190 1114s
5999999 0.69323 0.05181 0.94141 1.35391 0.04304 1365s
6999999 0.69401 0.05057 0.94230 1.36155 0.04416 1586s
7999999 0.69320 0.05181 0.94218 1.35719 0.04419 1840s
8999999 0.69381 0.05109 0.94193 1.35252 0.04364 2025s
9999999 0.69464 0.05197 0.94213 1.34971 0.04396 2186s
10999999 0.69398 0.05129 0.94168 1.35500 0.04406 2342s
11999999 0.69400 0.04998 0.94335 1.36414 0.04432 2495s
12999999 0.69382 0.05319 0.94066 1.35609 0.04554 2645s
13999999 0.69316 0.05197 0.94141 1.35218 0.04550 2814s
14999999 0.69373 0.05045 0.94086 1.35704 0.04334 2980s
15999999 0.69329 0.05174 0.94054 1.34980 0.04283 3145s
16999999 0.69350 0.05068 0.94046 1.35637 0.04340 3304s
17999999 0.69404 0.04913 0.94255 1.34876 0.04229 3463s
18999999 0.69400 0.05105 0.94185 1.35613 0.04456 3622s
19999999 0.69382 0.04926 0.94497 1.35662 0.04331 3781s
20999999 0.69339 0.05250 0.93965 1.35586 0.04392 3950s
21999999 0.69385 0.05065 0.94095 1.35473 0.04483 4112s
22999999 0.69320 0.05266 0.94387 1.35602 0.04301 4271s
23999999 0.69392 0.05071 0.94044 1.36094 0.04415 4464s
24999999 0.69317 0.05106 0.93970 1.35114 0.04368 4658s
25999999 0.69354 0.05043 0.94219 1.35764 0.04215 4846s
26999999 0.69358 0.04904 0.94416 1.35859 0.04167 5040s
27999999 0.69417 0.04869 0.94320 1.35422 0.04125 5231s
