# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.786899 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.96343 0.03131 0.04486 nan nan 12s
199999 0.96528 0.03132 0.04476 0.06443 0.00198 21s
299999 0.96469 0.03131 0.04481 0.06408 0.00203 32s
399999 0.96433 0.03132 0.04477 0.06403 0.00208 41s
499999 0.96507 0.03132 0.04461 0.06454 0.00211 49s
599999 0.96476 0.03132 0.04490 0.06438 0.00202 57s
699999 0.96475 0.03131 0.04468 0.06424 0.00206 66s
799999 0.96549 0.03131 0.04454 0.06429 0.00205 75s
899999 0.96369 0.03132 0.04495 0.06422 0.00198 84s
999999 0.96524 0.03131 0.04467 0.06457 0.00201 91s
1099999 0.96529 0.03131 0.04501 0.06445 0.00196 98s
1199999 0.96529 0.03131 0.04455 0.06400 0.00204 105s
1299999 0.96377 0.03132 0.04493 0.06400 0.00212 115s
1399999 0.96415 0.03131 0.04475 0.06434 0.00204 124s
1499999 0.96395 0.03131 0.04463 0.06407 0.00201 136s
1599999 0.96376 0.03131 0.04476 0.06417 0.00192 148s
1699999 0.96529 0.03131 0.04477 0.06414 0.00198 158s
1799999 0.96515 0.03131 0.04472 0.06426 0.00197 169s
1899999 0.96489 0.03131 0.04483 0.06434 0.00197 178s
1999999 0.96398 0.03132 0.04494 0.06433 0.00206 187s
2099999 0.96522 0.03131 0.04472 0.06449 0.00203 197s
2199999 0.96450 0.03132 0.04482 0.06414 0.00196 206s
2299999 0.96430 0.03132 0.04481 0.06456 0.00205 214s
2399999 0.96425 0.03132 0.04501 0.06472 0.00211 224s
2499999 0.96487 0.03131 0.04474 0.06452 0.00202 231s
2599999 0.96582 0.03132 0.04503 0.06434 0.00206 238s
2699999 0.96447 0.03132 0.04485 0.06459 0.00208 244s
2799999 0.96447 0.03131 0.04493 0.06444 0.00206 252s
2899999 0.96346 0.03131 0.04490 0.06442 0.00206 261s
2999999 0.96466 0.03132 0.04466 0.06447 0.00201 271s
3099999 0.96525 0.03131 0.04502 0.06445 0.00200 280s
3199999 0.96462 0.03131 0.04472 0.06427 0.00196 290s
3299999 0.96460 0.03131 0.04453 0.06414 0.00207 299s
3399999 0.96520 0.03131 0.04446 0.06387 0.00204 307s
3499999 0.96454 0.03131 0.04474 0.06419 0.00201 315s
3599999 0.96472 0.03132 0.04457 0.06466 0.00198 323s
3699999 0.96515 0.03132 0.04492 0.06430 0.00202 332s
3799999 0.96441 0.03132 0.04486 0.06424 0.00196 342s
3899999 0.96470 0.03131 0.04502 0.06496 0.00205 351s
3999999 0.96400 0.03131 0.04495 0.06463 0.00199 360s
4099999 0.96441 0.03131 0.04447 0.06441 0.00199 369s
4199999 0.96451 0.03131 0.04443 0.06391 0.00196 376s
4299999 0.96540 0.03131 0.04478 0.06369 0.00207 384s
4399999 0.96549 0.03132 0.04474 0.06438 0.00205 393s
4499999 0.96451 0.03132 0.04447 0.06423 0.00209 404s
4599999 0.96554 0.03131 0.04501 0.06411 0.00205 413s
4699999 0.96426 0.03132 0.04498 0.06483 0.00208 424s
4799999 0.96413 0.03131 0.04492 0.06469 0.00209 434s
4899999 0.96431 0.03131 0.04492 0.06468 0.00205 442s
4999999 0.96524 0.03131 0.04467 0.06472 0.00204 451s
5099999 0.96412 0.03131 0.04465 0.06400 0.00196 460s
5199999 0.96459 0.03132 0.04453 0.06415 0.00199 469s
5299999 0.96391 0.03132 0.04477 0.06458 0.00212 477s
5399999 0.96527 0.03132 0.04479 0.06458 0.00218 486s
5499999 0.96423 0.03131 0.04476 0.06475 0.00201 494s
5599999 0.96308 0.03132 0.04484 0.06478 0.00202 503s
5699999 0.96497 0.03131 0.04469 0.06409 0.00201 514s
5799999 0.96530 0.03131 0.04495 0.06425 0.00203 525s
5899999 0.96509 0.03132 0.04491 0.06456 0.00199 536s
5999999 0.96547 0.03131 0.04469 0.06437 0.00200 545s
6099999 0.96471 0.03131 0.04476 0.06442 0.00208 555s
6199999 0.96580 0.03132 0.04486 0.06407 0.00202 566s
6299999 0.96434 0.03131 0.04489 0.06472 0.00202 575s
6399999 0.96426 0.03131 0.04512 0.06477 0.00201 585s
6499999 0.96397 0.03132 0.04467 0.06465 0.00208 594s
6599999 0.96453 0.03131 0.04475 0.06433 0.00207 602s
6699999 0.96468 0.03131 0.04496 0.06424 0.00204 610s
6799999 0.96445 0.03131 0.04471 0.06429 0.00199 617s
6899999 0.96454 0.03131 0.04453 0.06406 0.00199 626s
6999999 0.96350 0.03131 0.04497 0.06436 0.00207 633s
7099999 0.96453 0.03131 0.04499 0.06435 0.00198 641s
7199999 0.96476 0.03131 0.04484 0.06479 0.00203 649s
7299999 0.96456 0.03132 0.04475 0.06429 0.00201 657s
