# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.490478 UTC
# num_lexes=32, report_level=3, num_steps=100000000, num_agents=32, temperature=1e-08, report_every=1000000, num_memes=32, mutation_scale=0.01, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48686 0.03191 0.12969 nan nan 245s
1999999 0.48697 0.03186 0.12936 0.18746 0.00645 416s
2999999 0.48646 0.03194 0.13007 0.18705 0.00648 599s
3999999 0.48719 0.03186 0.12858 0.18655 0.00650 791s
4999999 0.48717 0.03189 0.12899 0.18511 0.00646 983s
5999999 0.48668 0.03190 0.12845 0.18665 0.00658 1126s
6999999 0.48659 0.03194 0.13041 0.18714 0.00662 1285s
7999999 0.48696 0.03198 0.12893 0.18834 0.00687 1445s
8999999 0.48653 0.03192 0.12928 0.18705 0.00675 1609s
9999999 0.48579 0.03196 0.12951 0.18739 0.00653 1807s
10999999 0.48691 0.03186 0.12958 0.18698 0.00670 2001s
11999999 0.48655 0.03191 0.12869 0.18755 0.00663 2154s
12999999 0.48596 0.03191 0.12946 0.18720 0.00642 2304s
13999999 0.48675 0.03194 0.12901 0.18685 0.00659 2459s
14999999 0.48672 0.03191 0.12986 0.18623 0.00660 2605s
15999999 0.48637 0.03193 0.12822 0.18667 0.00667 2753s
16999999 0.48742 0.03198 0.12966 0.18616 0.00659 2893s
17999999 0.48689 0.03191 0.12851 0.18541 0.00655 3023s
18999999 0.48632 0.03187 0.12953 0.18570 0.00636 3148s
19999999 0.48595 0.03200 0.12922 0.18722 0.00647 3270s
20999999 0.48668 0.03199 0.12879 0.18629 0.00690 3385s
21999999 0.48672 0.03191 0.12862 0.18657 0.00680 3539s
22999999 0.48674 0.03188 0.12912 0.18669 0.00641 3692s
23999999 0.48717 0.03188 0.12914 0.18573 0.00641 3842s
24999999 0.48677 0.03191 0.12806 0.18457 0.00627 3987s
25999999 0.48725 0.03198 0.12918 0.18596 0.00667 4137s
26999999 0.48634 0.03192 0.12902 0.18653 0.00670 4265s
27999999 0.48638 0.03188 0.12963 0.18681 0.00641 4386s
28999999 0.48713 0.03188 0.12908 0.18672 0.00633 4512s
29999999 0.48671 0.03188 0.12902 0.18606 0.00628 4638s
30999999 0.48636 0.03190 0.12921 0.18570 0.00639 4772s
31999999 0.48690 0.03185 0.12969 0.18677 0.00635 4905s
32999999 0.48568 0.03196 0.12898 0.18644 0.00649 5030s
33999999 0.48683 0.03192 0.12951 0.18689 0.00675 5181s
34999999 0.48690 0.03187 0.12976 0.18653 0.00640 5334s
35999999 0.48580 0.03192 0.12934 0.18677 0.00627 5463s
36999999 0.48689 0.03187 0.12977 0.18673 0.00633 5599s
37999999 0.48686 0.03187 0.12918 0.18675 0.00643 5725s
38999999 0.48607 0.03187 0.12959 0.18634 0.00653 5848s
39999999 0.48739 0.03190 0.12938 0.18692 0.00636 5972s
40999999 0.48542 0.03194 0.12952 0.18633 0.00661 6097s
41999999 0.48596 0.03195 0.12871 0.18663 0.00674 6219s
42999999 0.48602 0.03188 0.12967 0.18656 0.00678 6350s
43999999 0.48593 0.03191 0.12883 0.18652 0.00643 6476s
