# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.483376 UTC
# mutator_class=SingleBeta, num_agents=32, mutation_scale=1.0, num_steps=100000000, num_lexes=32, temperature=2e-08, report_level=3, report_every=1000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.73133 0.44313 0.53552 nan nan 307s
1999999 0.95483 0.68890 0.37664 0.61831 0.05743 571s
2999999 0.99073 0.73181 0.31231 0.31743 0.02430 879s
3999999 0.99519 0.73975 0.30511 0.15825 0.00622 1189s
4999999 0.99674 0.74172 0.29809 0.14204 0.00420 1476s
5999999 0.99722 0.74499 0.29628 0.10480 0.00338 1732s
6999999 0.99737 0.74919 0.29330 0.12658 0.00379 2015s
7999999 0.99764 0.74985 0.28955 0.11410 0.00350 2270s
8999999 0.99799 0.74860 0.28798 0.10330 0.00328 2503s
9999999 0.99789 0.75102 0.28904 0.11568 0.00368 2741s
10999999 0.99816 0.75074 0.29094 0.11192 0.00340 2989s
11999999 0.99831 0.74924 0.29053 0.08737 0.00263 3237s
12999999 0.99844 0.74997 0.29174 0.08792 0.00278 3470s
13999999 0.99841 0.74990 0.29263 0.10947 0.00331 3709s
14999999 0.99861 0.75012 0.29243 0.10486 0.00328 3997s
15999999 0.99860 0.74987 0.29134 0.10773 0.00335 4245s
16999999 0.99869 0.75034 0.28897 0.09559 0.00298 4534s
17999999 0.99883 0.75060 0.28897 0.08864 0.00276 4825s
18999999 0.99872 0.75051 0.28949 0.09179 0.00287 5091s
19999999 0.99868 0.75165 0.29082 0.10975 0.00367 5335s
20999999 0.99889 0.75066 0.28909 0.08186 0.00268 5630s
21999999 0.99878 0.75188 0.28941 0.08820 0.00277 5869s
22999999 0.99886 0.75128 0.28889 0.07965 0.00253 6113s
23999999 0.99886 0.75141 0.28841 0.09133 0.00289 6405s
24999999 0.99898 0.75260 0.28944 0.08591 0.00271 6696s
25999999 0.99904 0.75249 0.28830 0.09978 0.00303 6987s
26999999 0.99900 0.75406 0.28706 0.10573 0.00323 7290s
27999999 0.99903 0.75428 0.28969 0.09985 0.00311 7587s
28999999 0.99912 0.75474 0.28799 0.09695 0.00303 7828s
29999999 0.99911 0.75365 0.28888 0.06882 0.00215 8123s
30999999 0.99925 0.75467 0.28893 0.09302 0.00291 8410s
31999999 0.99919 0.75518 0.29030 0.08916 0.00279 8656s
32999999 0.99930 0.75452 0.29010 0.07289 0.00228 8900s
33999999 0.99916 0.75381 0.29040 0.03957 0.00124 9123s
34999999 0.99919 0.75276 0.28975 0.08163 0.00218 9361s
35999999 0.99916 0.75339 0.28949 0.06082 0.00190 9601s
36999999 0.99916 0.75297 0.28880 0.05256 0.00164 9839s
37999999 0.99927 0.75308 0.28819 0.04629 0.00149 10051s
38999999 0.99930 0.75320 0.28887 0.07698 0.00218 10283s
39999999 0.99927 0.75300 0.28919 0.08647 0.00271 10503s
40999999 0.99935 0.75297 0.28879 0.07633 0.00238 10762s
41999999 0.99931 0.75309 0.28963 0.02176 0.00068 11006s
42999999 0.99930 0.75280 0.29110 0.04852 0.00152 11228s
43999999 0.99934 0.75290 0.29018 0.06227 0.00195 11501s
44999999 0.99937 0.75238 0.28777 0.05793 0.00181 11730s
45999999 0.99944 0.75317 0.28939 0.07563 0.00236 11954s
46999999 0.99934 0.75321 0.28823 0.06708 0.00210 12164s
47999999 0.99937 0.75184 0.28969 0.10311 0.00319 12383s
48999999 0.99936 0.75152 0.28992 0.06168 0.00193 12601s
49999999 0.99944 0.75175 0.28935 0.06749 0.00210 12807s
50999999 0.99945 0.75215 0.28901 0.09567 0.00299 13019s
51999999 0.99949 0.75139 0.28796 0.07845 0.00245 13226s
52999999 0.99946 0.75225 0.28919 0.07090 0.00221 13422s
53999999 0.99941 0.75213 0.28914 0.08638 0.00270 13615s
54999999 0.99950 0.75202 0.28947 0.06645 0.00208 13805s
55999999 0.99945 0.75050 0.28772 0.09113 0.00285 13997s
56999999 0.99944 0.75042 0.28774 0.08127 0.00254 14192s
57999999 0.99944 0.75031 0.28900 0.07494 0.00234 14377s
58999999 0.99945 0.74971 0.29068 0.04750 0.00148 14558s
59999999 0.99955 0.75019 0.28885 0.10883 0.00340 14733s
60999999 0.99950 0.75018 0.28810 0.07469 0.00232 14911s
61999999 0.99944 0.75021 0.28843 0.07871 0.00246 15072s
62999999 0.99947 0.75135 0.29007 0.08899 0.00278 15222s
63999999 0.99945 0.75084 0.28930 0.06405 0.00200 15367s
64999999 0.99947 0.75021 0.28957 0.07845 0.00245 15505s
65999999 0.99956 0.75000 0.28921 0.08633 0.00270 15636s
66999999 0.99959 0.74999 0.28901 0.08774 0.00274 15808s
67999999 0.99956 0.75099 0.28864 0.07727 0.00241 15941s
68999999 0.99951 0.75006 0.28816 0.05331 0.00167 16073s
69999999 0.99956 0.74988 0.28971 0.06714 0.00210 16233s
70999999 0.99956 0.75064 0.28565 0.08335 0.00260 16376s
71999999 0.99955 0.75095 0.28723 0.06992 0.00219 16478s
72999999 0.99954 0.75034 0.28717 0.01379 0.00043 16582s
73999999 0.99948 0.75087 0.28612 0.04285 0.00134 16701s
74999999 0.99950 0.75031 0.28593 0.07198 0.00224 16800s
75999999 0.99947 0.75148 0.28557 0.10788 0.00338 16902s
76999999 0.99955 0.75204 0.28642 0.03365 0.00105 17001s
77999999 0.99958 0.75103 0.28674 0.06708 0.00210 17099s
78999999 0.99962 0.75158 0.28641 0.02810 0.00088 17196s
79999999 0.99955 0.75019 0.28552 0.05199 0.00162 17295s
80999999 0.99957 0.75175 0.28362 0.06214 0.00194 17392s
81999999 0.99961 0.75175 0.28376 0.00577 0.00018 17486s
82999999 0.99962 0.75156 0.28320 0.00903 0.00028 17580s
83999999 0.99965 0.75156 0.28285 0.04793 0.00150 17675s
