# GitHub version: commit 421f, run at 2018-04-16T20:33:10.283530 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=SingleBeta, mutation_scale=0.0001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99938 0.03157 0.10112 nan nan 26s
199999 0.99940 0.03157 0.10119 0.00351 0.00011 43s
299999 0.99940 0.03157 0.10125 0.00349 0.00011 63s
399999 0.99949 0.03157 0.10131 0.00348 0.00011 86s
499999 0.99925 0.03157 0.10138 0.00352 0.00011 106s
599999 0.99943 0.03157 0.10147 0.00350 0.00011 127s
699999 0.99932 0.03157 0.10153 0.00348 0.00011 150s
799999 0.99946 0.03157 0.10159 0.00350 0.00011 172s
899999 0.99932 0.03157 0.10164 0.00351 0.00011 192s
999999 0.99945 0.03156 0.10175 0.00353 0.00011 208s
1099999 0.99935 0.03157 0.10179 0.00351 0.00011 226s
1199999 0.99937 0.03157 0.10182 0.00352 0.00011 242s
1299999 0.99935 0.03157 0.10187 0.00348 0.00011 260s
1399999 0.99936 0.03157 0.10192 0.00351 0.00011 278s
1499999 0.99962 0.03157 0.10201 0.00348 0.00011 294s
1599999 0.99950 0.03157 0.10206 0.00348 0.00011 313s
1699999 0.99937 0.03157 0.10212 0.00349 0.00011 329s
1799999 0.99945 0.03157 0.10218 0.00352 0.00011 347s
1899999 0.99922 0.03157 0.10226 0.00344 0.00011 366s
1999999 0.99930 0.03157 0.10231 0.00349 0.00011 390s
2099999 0.99939 0.03157 0.10234 0.00350 0.00011 408s
2199999 0.99935 0.03157 0.10240 0.00354 0.00011 430s
2299999 0.99943 0.03157 0.10244 0.00347 0.00011 451s
2399999 0.99943 0.03157 0.10251 0.00348 0.00011 469s
2499999 0.99932 0.03157 0.10257 0.00349 0.00011 488s
2599999 0.99933 0.03157 0.10266 0.00348 0.00011 506s
2699999 0.99947 0.03157 0.10271 0.00349 0.00011 525s
2799999 0.99946 0.03157 0.10278 0.00350 0.00011 544s
2899999 0.99943 0.03157 0.10285 0.00348 0.00011 564s
2999999 0.99941 0.03157 0.10288 0.00351 0.00011 583s
3099999 0.99952 0.03157 0.10296 0.00347 0.00011 601s
3199999 0.99944 0.03157 0.10301 0.00347 0.00011 620s
3299999 0.99934 0.03157 0.10307 0.00348 0.00011 640s
3399999 0.99942 0.03157 0.10313 0.00349 0.00011 659s
3499999 0.99935 0.03157 0.10321 0.00348 0.00011 678s
3599999 0.99928 0.03157 0.10326 0.00346 0.00011 697s
3699999 0.99954 0.03157 0.10329 0.00347 0.00011 715s
3799999 0.99927 0.03157 0.10337 0.00349 0.00011 729s
3899999 0.99942 0.03157 0.10343 0.00350 0.00010 746s
3999999 0.99943 0.03157 0.10349 0.00348 0.00011 764s
4099999 0.99940 0.03157 0.10356 0.00350 0.00011 781s
4199999 0.99957 0.03157 0.10359 0.00349 0.00011 800s
4299999 0.99929 0.03157 0.10363 0.00350 0.00011 817s
4399999 0.99943 0.03157 0.10367 0.00348 0.00011 832s
