# GitHub version: commit 939d, run at 2018-04-16T09:47:49.509211 UTC
# num_memes=32, report_every=1000000, num_steps=100000000, num_lexes=32, mutation_scale=0.01, num_agents=32, temperature=1e-07, mutator_class=AdditiveVectorExppUniform, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48749 0.03154 0.08443 nan nan 114s
1999999 0.48691 0.03153 0.08509 0.12192 0.00424 197s
2999999 0.48656 0.03154 0.08493 0.12318 0.00417 286s
3999999 0.48698 0.03156 0.08457 0.12219 0.00445 376s
4999999 0.48610 0.03156 0.08417 0.12216 0.00438 459s
5999999 0.48700 0.03157 0.08441 0.12142 0.00443 542s
6999999 0.48718 0.03153 0.08386 0.12158 0.00437 612s
7999999 0.48611 0.03155 0.08495 0.12174 0.00421 684s
8999999 0.48800 0.03154 0.08384 0.12166 0.00432 750s
9999999 0.48710 0.03153 0.08427 0.12135 0.00431 816s
10999999 0.48745 0.03155 0.08477 0.12161 0.00435 883s
11999999 0.48674 0.03155 0.08485 0.12181 0.00434 945s
12999999 0.48736 0.03154 0.08494 0.12235 0.00435 1013s
13999999 0.48725 0.03154 0.08440 0.12236 0.00434 1091s
14999999 0.48710 0.03154 0.08455 0.12258 0.00437 1172s
15999999 0.48834 0.03158 0.08479 0.12177 0.00436 1254s
16999999 0.48653 0.03156 0.08413 0.12229 0.00446 1342s
17999999 0.48671 0.03154 0.08508 0.12268 0.00428 1426s
18999999 0.48711 0.03153 0.08409 0.12198 0.00411 1493s
19999999 0.48688 0.03153 0.08400 0.12222 0.00431 1575s
20999999 0.48771 0.03155 0.08513 0.12229 0.00422 1646s
21999999 0.48649 0.03155 0.08406 0.12205 0.00418 1716s
22999999 0.48757 0.03154 0.08512 0.12216 0.00422 1797s
23999999 0.48785 0.03155 0.08460 0.12256 0.00443 1865s
24999999 0.48715 0.03155 0.08417 0.12157 0.00424 1940s
25999999 0.48663 0.03155 0.08445 0.12209 0.00436 2009s
26999999 0.48709 0.03155 0.08454 0.12174 0.00447 2076s
