# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.484659 UTC
# mutation_scale=2.0, num_agents=32, report_level=3, num_memes=32, num_lexes=32, temperature=1e-08, report_every=1000000, mutator_class=ProbitVectorUniform, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50480 0.03471 0.29863 nan nan 245s
1999999 0.50430 0.03535 0.29744 0.43115 0.01612 416s
2999999 0.50369 0.03537 0.29686 0.43126 0.01702 600s
3999999 0.50436 0.03511 0.29854 0.43044 0.01640 817s
4999999 0.50485 0.03477 0.29572 0.42992 0.01593 1001s
5999999 0.50419 0.03502 0.29850 0.42890 0.01523 1158s
6999999 0.50456 0.03482 0.29888 0.43058 0.01561 1334s
7999999 0.50504 0.03507 0.29851 0.43313 0.01582 1510s
8999999 0.50428 0.03467 0.29636 0.43013 0.01548 1683s
9999999 0.50451 0.03538 0.29923 0.42926 0.01608 1867s
10999999 0.50441 0.03472 0.29835 0.43247 0.01620 2034s
11999999 0.50518 0.03484 0.29733 0.43014 0.01567 2183s
12999999 0.50511 0.03541 0.29649 0.42681 0.01620 2332s
13999999 0.50501 0.03495 0.29830 0.42909 0.01622 2483s
14999999 0.50507 0.03529 0.29901 0.43187 0.01611 2630s
15999999 0.50466 0.03514 0.29725 0.42928 0.01640 2777s
16999999 0.50505 0.03535 0.29821 0.43066 0.01642 2932s
17999999 0.50421 0.03523 0.30002 0.43112 0.01624 3088s
18999999 0.50387 0.03527 0.29920 0.43403 0.01655 3233s
19999999 0.50485 0.03515 0.29823 0.43166 0.01658 3382s
20999999 0.50378 0.03528 0.30029 0.43491 0.01651 3534s
21999999 0.50498 0.03498 0.29912 0.43299 0.01631 3682s
22999999 0.50415 0.03527 0.29917 0.43214 0.01606 3823s
23999999 0.50488 0.03533 0.30035 0.43405 0.01705 3978s
24999999 0.50422 0.03521 0.29675 0.43256 0.01662 4128s
25999999 0.50485 0.03509 0.30163 0.43135 0.01620 4279s
26999999 0.50468 0.03518 0.29511 0.43089 0.01608 4429s
27999999 0.50533 0.03517 0.29829 0.43213 0.01626 4574s
28999999 0.50383 0.03519 0.30135 0.43468 0.01620 4725s
29999999 0.50483 0.03496 0.29900 0.43378 0.01602 4866s
30999999 0.50502 0.03501 0.29589 0.43136 0.01620 5018s
31999999 0.50438 0.03546 0.30035 0.43084 0.01604 5166s
32999999 0.50493 0.03519 0.29688 0.43210 0.01594 5310s
33999999 0.50540 0.03506 0.29665 0.42769 0.01620 5460s
34999999 0.50455 0.03551 0.30280 0.43281 0.01674 5608s
35999999 0.50421 0.03513 0.30076 0.43883 0.01698 5750s
36999999 0.50466 0.03518 0.29920 0.43361 0.01637 5893s
37999999 0.50411 0.03564 0.29724 0.43248 0.01674 6037s
