# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.779067 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=VectorDirichlet, mutation_scale=0.005, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.92202 0.03158 0.10098 nan nan 13s
199999 0.92242 0.03158 0.10101 0.00373 0.00012 25s
299999 0.92118 0.03159 0.10106 0.00372 0.00012 39s
399999 0.92150 0.03159 0.10106 0.00373 0.00012 53s
499999 0.92272 0.03160 0.10109 0.00371 0.00012 69s
599999 0.92228 0.03160 0.10117 0.00373 0.00012 83s
699999 0.92080 0.03161 0.10122 0.00375 0.00012 98s
799999 0.92071 0.03161 0.10125 0.00369 0.00012 109s
899999 0.92305 0.03162 0.10128 0.00374 0.00012 124s
999999 0.92241 0.03162 0.10135 0.00368 0.00012 139s
1099999 0.92209 0.03163 0.10140 0.00368 0.00012 151s
1199999 0.92198 0.03164 0.10147 0.00373 0.00012 164s
1299999 0.92247 0.03164 0.10152 0.00371 0.00012 175s
1399999 0.92023 0.03165 0.10159 0.00372 0.00012 187s
1499999 0.92119 0.03165 0.10165 0.00372 0.00012 201s
1599999 0.92213 0.03166 0.10171 0.00370 0.00012 216s
1699999 0.92290 0.03166 0.10176 0.00370 0.00011 231s
1799999 0.92176 0.03167 0.10179 0.00371 0.00012 249s
1899999 0.92351 0.03167 0.10180 0.00370 0.00012 266s
1999999 0.92186 0.03168 0.10186 0.00371 0.00012 284s
2099999 0.92134 0.03169 0.10193 0.00368 0.00012 299s
2199999 0.91947 0.03169 0.10194 0.00372 0.00012 318s
2299999 0.92271 0.03170 0.10199 0.00373 0.00012 336s
2399999 0.92278 0.03171 0.10203 0.00370 0.00012 351s
2499999 0.92175 0.03171 0.10206 0.00375 0.00012 362s
2599999 0.92035 0.03172 0.10209 0.00371 0.00012 376s
2699999 0.92003 0.03173 0.10212 0.00372 0.00012 390s
2799999 0.92151 0.03173 0.10217 0.00370 0.00012 405s
2899999 0.92045 0.03174 0.10222 0.00373 0.00012 420s
2999999 0.92242 0.03175 0.10228 0.00371 0.00012 434s
3099999 0.92020 0.03175 0.10232 0.00369 0.00012 446s
3199999 0.92014 0.03176 0.10234 0.00371 0.00012 461s
3299999 0.91992 0.03177 0.10239 0.00373 0.00012 475s
3399999 0.91956 0.03177 0.10244 0.00366 0.00011 490s
3499999 0.92078 0.03178 0.10249 0.00372 0.00012 505s
3599999 0.92016 0.03179 0.10254 0.00372 0.00012 519s
3699999 0.92021 0.03180 0.10259 0.00370 0.00012 534s
3799999 0.91937 0.03180 0.10262 0.00373 0.00012 547s
3899999 0.91996 0.03181 0.10268 0.00371 0.00012 561s
3999999 0.91995 0.03182 0.10275 0.00368 0.00012 577s
4099999 0.92113 0.03183 0.10280 0.00370 0.00012 593s
4199999 0.92012 0.03183 0.10286 0.00371 0.00012 608s
4299999 0.92081 0.03184 0.10290 0.00371 0.00012 624s
4399999 0.92021 0.03185 0.10292 0.00371 0.00012 639s
4499999 0.91998 0.03186 0.10298 0.00370 0.00012 655s
4599999 0.92010 0.03187 0.10300 0.00370 0.00012 669s
4699999 0.91999 0.03187 0.10304 0.00370 0.00012 684s
4799999 0.91896 0.03188 0.10308 0.00373 0.00012 699s
4899999 0.91988 0.03189 0.10314 0.00370 0.00012 715s
4999999 0.91930 0.03190 0.10318 0.00370 0.00012 731s
5099999 0.91883 0.03191 0.10320 0.00371 0.00012 747s
5199999 0.91826 0.03191 0.10327 0.00373 0.00012 762s
5299999 0.91975 0.03192 0.10331 0.00371 0.00012 778s
5399999 0.91944 0.03193 0.10336 0.00371 0.00012 791s
5499999 0.91946 0.03194 0.10340 0.00371 0.00012 809s
5599999 0.91967 0.03195 0.10344 0.00369 0.00012 824s
5699999 0.91910 0.03196 0.10347 0.00371 0.00012 841s
5799999 0.91953 0.03197 0.10351 0.00373 0.00011 858s
5899999 0.91791 0.03198 0.10354 0.00370 0.00012 871s
5999999 0.91840 0.03199 0.10360 0.00372 0.00012 886s
6099999 0.91922 0.03200 0.10363 0.00370 0.00012 897s
6199999 0.91725 0.03201 0.10366 0.00373 0.00012 910s
6299999 0.91867 0.03202 0.10373 0.00372 0.00012 922s
6399999 0.91801 0.03203 0.10379 0.00371 0.00012 936s
6499999 0.91889 0.03204 0.10384 0.00370 0.00012 948s
6599999 0.91690 0.03205 0.10386 0.00373 0.00012 959s
6699999 0.91740 0.03206 0.10389 0.00372 0.00012 974s
6799999 0.91819 0.03208 0.10394 0.00371 0.00012 985s
6899999 0.91751 0.03208 0.10398 0.00368 0.00012 994s
6999999 0.91815 0.03210 0.10400 0.00372 0.00012 1004s
7099999 0.91786 0.03211 0.10406 0.00369 0.00013 1014s
7199999 0.91821 0.03212 0.10411 0.00370 0.00012 1025s
7299999 0.91854 0.03213 0.10414 0.00374 0.00013 1035s
7399999 0.91924 0.03214 0.10419 0.00371 0.00012 1047s
7499999 0.91779 0.03216 0.10424 0.00371 0.00012 1057s
7599999 0.91813 0.03217 0.10425 0.00370 0.00012 1068s
7699999 0.91821 0.03218 0.10431 0.00372 0.00012 1078s
7799999 0.91741 0.03220 0.10435 0.00370 0.00012 1088s
7899999 0.91737 0.03221 0.10440 0.00367 0.00012 1097s
7999999 0.91690 0.03222 0.10445 0.00371 0.00013 1111s
8099999 0.91881 0.03223 0.10449 0.00369 0.00012 1121s
8199999 0.91737 0.03224 0.10456 0.00368 0.00012 1133s
8299999 0.91795 0.03226 0.10461 0.00368 0.00012 1143s
8399999 0.91603 0.03227 0.10464 0.00371 0.00012 1153s
8499999 0.91709 0.03228 0.10467 0.00371 0.00013 1163s
8599999 0.91797 0.03230 0.10474 0.00370 0.00012 1173s
8699999 0.91770 0.03231 0.10476 0.00368 0.00012 1182s
8799999 0.91589 0.03233 0.10479 0.00371 0.00013 1190s
8899999 0.91593 0.03234 0.10485 0.00374 0.00012 1198s
8999999 0.91734 0.03235 0.10492 0.00369 0.00011 1205s
9099999 0.91636 0.03237 0.10496 0.00369 0.00012 1213s
9199999 0.91621 0.03238 0.10502 0.00372 0.00012 1220s
9299999 0.91562 0.03240 0.10505 0.00372 0.00012 1228s
9399999 0.91859 0.03241 0.10509 0.00367 0.00013 1235s
9499999 0.91558 0.03243 0.10512 0.00370 0.00012 1243s
9599999 0.91609 0.03244 0.10516 0.00374 0.00012 1250s
9699999 0.91658 0.03246 0.10521 0.00373 0.00013 1258s
9799999 0.91664 0.03248 0.10529 0.00371 0.00012 1265s
9899999 0.91556 0.03250 0.10532 0.00368 0.00013 1273s
9999999 0.91503 0.03251 0.10534 0.00369 0.00013 1280s
