# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512800 UTC
# temperature=5e-08, mutation_scale=1.0, report_level=3, num_memes=32, num_agents=32, num_steps=100000000, num_lexes=32, report_every=1000000, mutator_class=AdditiveVectorExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48653 0.03164 0.09946 nan nan 96s
1999999 0.48633 0.03166 0.09955 0.14394 0.00498 165s
2999999 0.48558 0.03164 0.10039 0.14420 0.00502 226s
3999999 0.48638 0.03166 0.09997 0.14503 0.00502 286s
4999999 0.48595 0.03164 0.10092 0.14413 0.00490 344s
5999999 0.48707 0.03166 0.10012 0.14454 0.00498 418s
6999999 0.48673 0.03164 0.09985 0.14441 0.00503 491s
7999999 0.48658 0.03169 0.09974 0.14390 0.00496 559s
8999999 0.48722 0.03166 0.09952 0.14429 0.00529 629s
9999999 0.48719 0.03166 0.09999 0.14358 0.00511 690s
10999999 0.48594 0.03167 0.10037 0.14455 0.00523 746s
11999999 0.48674 0.03166 0.09997 0.14508 0.00502 804s
12999999 0.48582 0.03165 0.10066 0.14544 0.00518 864s
13999999 0.48698 0.03167 0.09957 0.14480 0.00512 921s
14999999 0.48641 0.03164 0.09978 0.14434 0.00514 995s
15999999 0.48646 0.03163 0.09892 0.14316 0.00489 1070s
16999999 0.48684 0.03163 0.10034 0.14422 0.00496 1133s
17999999 0.48703 0.03165 0.09979 0.14466 0.00497 1195s
18999999 0.48557 0.03166 0.09965 0.14350 0.00509 1250s
19999999 0.48737 0.03167 0.09925 0.14296 0.00514 1306s
20999999 0.48719 0.03166 0.09945 0.14372 0.00520 1367s
21999999 0.48704 0.03163 0.09981 0.14335 0.00497 1425s
22999999 0.48692 0.03167 0.09983 0.14429 0.00502 1488s
23999999 0.48703 0.03164 0.09994 0.14474 0.00488 1546s
24999999 0.48684 0.03170 0.09991 0.14422 0.00490 1605s
25999999 0.48692 0.03164 0.09980 0.14437 0.00527 1664s
26999999 0.48654 0.03164 0.09986 0.14453 0.00498 1722s
27999999 0.48759 0.03165 0.09965 0.14399 0.00493 1780s
28999999 0.48716 0.03166 0.09965 0.14339 0.00509 1840s
29999999 0.48699 0.03167 0.09919 0.14329 0.00510 1913s
30999999 0.48729 0.03166 0.09971 0.14300 0.00515 1977s
31999999 0.48674 0.03162 0.09962 0.14326 0.00508 2038s
32999999 0.48613 0.03169 0.09942 0.14311 0.00506 2105s
33999999 0.48629 0.03165 0.09977 0.14288 0.00506 2170s
34999999 0.48632 0.03166 0.10041 0.14458 0.00512 2241s
35999999 0.48683 0.03163 0.09981 0.14478 0.00520 2318s
36999999 0.48708 0.03166 0.10043 0.14440 0.00491 2392s
37999999 0.48688 0.03166 0.09938 0.14382 0.00507 2463s
38999999 0.48647 0.03162 0.10002 0.14420 0.00503 2524s
39999999 0.48622 0.03168 0.09975 0.14411 0.00521 2584s
40999999 0.48633 0.03164 0.09901 0.14405 0.00512 2643s
41999999 0.48678 0.03167 0.10006 0.14363 0.00501 2697s
42999999 0.48610 0.03170 0.10042 0.14490 0.00518 2753s
43999999 0.48710 0.03164 0.10006 0.14458 0.00511 2817s
44999999 0.48681 0.03164 0.09962 0.14266 0.00497 2875s
45999999 0.48658 0.03167 0.09952 0.14313 0.00509 2934s
46999999 0.48668 0.03164 0.09987 0.14343 0.00505 2995s
47999999 0.48657 0.03165 0.09998 0.14411 0.00508 3056s
48999999 0.48749 0.03163 0.10037 0.14430 0.00504 3114s
49999999 0.48669 0.03166 0.10027 0.14446 0.00507 3174s
50999999 0.48635 0.03167 0.10017 0.14454 0.00517 3233s
51999999 0.48587 0.03164 0.09971 0.14436 0.00522 3304s
52999999 0.48621 0.03166 0.09901 0.14362 0.00514 3373s
53999999 0.48729 0.03168 0.09970 0.14296 0.00504 3448s
54999999 0.48628 0.03165 0.09923 0.14482 0.00515 3521s
55999999 0.48716 0.03166 0.09987 0.14351 0.00497 3579s
56999999 0.48635 0.03164 0.09926 0.14348 0.00508 3648s
57999999 0.48700 0.03163 0.09979 0.14349 0.00482 3710s
58999999 0.48658 0.03164 0.09978 0.14354 0.00494 3786s
59999999 0.48633 0.03165 0.10004 0.14428 0.00497 3857s
60999999 0.48587 0.03164 0.10020 0.14439 0.00497 3928s
61999999 0.48628 0.03167 0.10077 0.14511 0.00503 4000s
62999999 0.48629 0.03164 0.10018 0.14488 0.00503 4067s
63999999 0.48687 0.03165 0.09971 0.14418 0.00505 4142s
64999999 0.48744 0.03169 0.09944 0.14429 0.00512 4218s
65999999 0.48654 0.03164 0.09988 0.14381 0.00505 4289s
66999999 0.48639 0.03163 0.09998 0.14428 0.00482 4362s
67999999 0.48812 0.03166 0.10040 0.14472 0.00503 4425s
68999999 0.48668 0.03168 0.10007 0.14440 0.00512 4496s
69999999 0.48650 0.03163 0.10050 0.14454 0.00501 4574s
70999999 0.48787 0.03165 0.09928 0.14399 0.00493 4644s
71999999 0.48642 0.03166 0.09988 0.14406 0.00506 4705s
72999999 0.48679 0.03164 0.10011 0.14373 0.00511 4766s
73999999 0.48683 0.03165 0.09988 0.14459 0.00513 4840s
74999999 0.48557 0.03169 0.09947 0.14367 0.00518 4913s
75999999 0.48671 0.03166 0.10050 0.14525 0.00531 4984s
76999999 0.48664 0.03161 0.09943 0.14436 0.00491 5053s
77999999 0.48548 0.03167 0.10010 0.14455 0.00496 5120s
78999999 0.48650 0.03163 0.09943 0.14410 0.00509 5177s
79999999 0.48651 0.03165 0.10000 0.14380 0.00492 5236s
80999999 0.48650 0.03166 0.09941 0.14369 0.00509 5293s
81999999 0.48684 0.03168 0.09945 0.14333 0.00525 5353s
82999999 0.48573 0.03164 0.09911 0.14360 0.00501 5411s
