# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.584050 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.0005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99900 0.03157 0.10078 nan nan 87s
1999999 0.99899 0.03157 0.10079 0.00180 0.00006 181s
2999999 0.99903 0.03157 0.10081 0.00179 0.00006 252s
3999999 0.99901 0.03157 0.10083 0.00179 0.00006 325s
4999999 0.99905 0.03157 0.10085 0.00180 0.00006 396s
5999999 0.99903 0.03157 0.10087 0.00181 0.00006 481s
6999999 0.99901 0.03157 0.10089 0.00181 0.00006 585s
7999999 0.99897 0.03157 0.10090 0.00180 0.00006 675s
8999999 0.99901 0.03157 0.10092 0.00179 0.00005 750s
9999999 0.99901 0.03157 0.10091 0.00179 0.00006 841s
10999999 0.99899 0.03157 0.10093 0.00180 0.00006 976s
11999999 0.99904 0.03157 0.10094 0.00179 0.00006 1120s
12999999 0.99902 0.03157 0.10097 0.00180 0.00006 1281s
13999999 0.99905 0.03157 0.10098 0.00178 0.00005 1446s
14999999 0.99899 0.03157 0.10100 0.00179 0.00005 1582s
15999999 0.99894 0.03157 0.10101 0.00179 0.00006 1759s
16999999 0.99905 0.03157 0.10102 0.00179 0.00006 1914s
17999999 0.99909 0.03157 0.10103 0.00178 0.00006 2016s
18999999 0.99902 0.03157 0.10105 0.00180 0.00006 2164s
19999999 0.99904 0.03157 0.10106 0.00181 0.00006 2295s
20999999 0.99898 0.03157 0.10106 0.00180 0.00006 2382s
21999999 0.99902 0.03157 0.10107 0.00181 0.00006 2502s
22999999 0.99901 0.03157 0.10108 0.00180 0.00006 2594s
23999999 0.99903 0.03157 0.10110 0.00178 0.00006 2698s
24999999 0.99899 0.03157 0.10112 0.00180 0.00006 2803s
25999999 0.99895 0.03157 0.10114 0.00180 0.00006 2917s
26999999 0.99902 0.03157 0.10115 0.00179 0.00005 3005s
27999999 0.99900 0.03157 0.10117 0.00178 0.00006 3099s
28999999 0.99903 0.03157 0.10118 0.00179 0.00006 3190s
29999999 0.99901 0.03157 0.10120 0.00179 0.00006 3285s
30999999 0.99900 0.03157 0.10122 0.00180 0.00006 3369s
31999999 0.99902 0.03157 0.10124 0.00180 0.00006 3455s
32999999 0.99904 0.03157 0.10125 0.00179 0.00006 3533s
33999999 0.99899 0.03157 0.10128 0.00179 0.00006 3604s
34999999 0.99902 0.03157 0.10128 0.00180 0.00006 3676s
35999999 0.99901 0.03157 0.10130 0.00179 0.00006 3752s
36999999 0.99900 0.03157 0.10131 0.00180 0.00006 3827s
37999999 0.99893 0.03157 0.10133 0.00181 0.00006 3908s
38999999 0.99901 0.03157 0.10135 0.00178 0.00006 3984s
39999999 0.99908 0.03157 0.10136 0.00179 0.00006 4059s
40999999 0.99902 0.03157 0.10138 0.00179 0.00006 4159s
41999999 0.99898 0.03157 0.10140 0.00180 0.00006 4248s
42999999 0.99901 0.03158 0.10142 0.00180 0.00006 4334s
43999999 0.99903 0.03158 0.10144 0.00181 0.00006 4421s
44999999 0.99899 0.03158 0.10145 0.00180 0.00006 4504s
45999999 0.99903 0.03158 0.10147 0.00179 0.00006 4594s
46999999 0.99903 0.03158 0.10147 0.00182 0.00006 4665s
47999999 0.99903 0.03158 0.10149 0.00180 0.00006 4755s
48999999 0.99897 0.03158 0.10151 0.00179 0.00006 4827s
49999999 0.99901 0.03158 0.10150 0.00179 0.00006 4903s
50999999 0.99897 0.03158 0.10152 0.00181 0.00006 4990s
51999999 0.99901 0.03158 0.10151 0.00181 0.00006 5064s
52999999 0.99904 0.03158 0.10152 0.00180 0.00006 5140s
53999999 0.99899 0.03158 0.10154 0.00178 0.00006 5213s
54999999 0.99907 0.03158 0.10156 0.00179 0.00005 5298s
55999999 0.99903 0.03158 0.10158 0.00180 0.00006 5380s
56999999 0.99896 0.03158 0.10161 0.00178 0.00005 5461s
57999999 0.99902 0.03158 0.10161 0.00178 0.00006 5562s
58999999 0.99904 0.03158 0.10163 0.00180 0.00006 5652s
59999999 0.99903 0.03158 0.10163 0.00180 0.00006 5735s
60999999 0.99899 0.03158 0.10163 0.00180 0.00005 5812s
61999999 0.99902 0.03158 0.10165 0.00179 0.00006 5891s
62999999 0.99904 0.03158 0.10166 0.00179 0.00006 5960s
63999999 0.99903 0.03158 0.10167 0.00180 0.00006 6038s
64999999 0.99905 0.03158 0.10168 0.00180 0.00006 6108s
65999999 0.99903 0.03158 0.10168 0.00181 0.00006 6177s
66999999 0.99895 0.03158 0.10169 0.00180 0.00006 6247s
67999999 0.99898 0.03158 0.10171 0.00179 0.00006 6317s
68999999 0.99902 0.03158 0.10174 0.00180 0.00006 6386s
69999999 0.99901 0.03158 0.10177 0.00180 0.00005 6458s
70999999 0.99907 0.03158 0.10180 0.00181 0.00006 6528s
71999999 0.99900 0.03158 0.10181 0.00180 0.00006 6598s
72999999 0.99898 0.03158 0.10182 0.00179 0.00005 6668s
73999999 0.99898 0.03158 0.10183 0.00180 0.00006 6738s
74999999 0.99905 0.03158 0.10184 0.00179 0.00006 6809s
75999999 0.99900 0.03158 0.10186 0.00180 0.00006 6880s
76999999 0.99902 0.03158 0.10187 0.00179 0.00006 6949s
77999999 0.99904 0.03158 0.10188 0.00180 0.00006 7020s
78999999 0.99902 0.03159 0.10189 0.00180 0.00006 7088s
79999999 0.99900 0.03159 0.10191 0.00181 0.00006 7161s
80999999 0.99902 0.03159 0.10193 0.00181 0.00006 7231s
81999999 0.99895 0.03159 0.10195 0.00180 0.00006 7306s
82999999 0.99902 0.03159 0.10197 0.00178 0.00005 7380s
83999999 0.99898 0.03159 0.10198 0.00180 0.00006 7454s
84999999 0.99904 0.03159 0.10199 0.00179 0.00006 7527s
85999999 0.99902 0.03159 0.10200 0.00181 0.00006 7600s
86999999 0.99897 0.03159 0.10201 0.00182 0.00005 7669s
87999999 0.99905 0.03159 0.10202 0.00180 0.00006 7739s
88999999 0.99904 0.03159 0.10203 0.00179 0.00006 7808s
89999999 0.99903 0.03159 0.10205 0.00179 0.00005 7877s
90999999 0.99900 0.03159 0.10207 0.00178 0.00005 7948s
91999999 0.99904 0.03159 0.10209 0.00180 0.00005 8019s
92999999 0.99902 0.03159 0.10211 0.00180 0.00005 8089s
93999999 0.99906 0.03159 0.10212 0.00180 0.00005 8161s
94999999 0.99903 0.03159 0.10214 0.00181 0.00006 8230s
95999999 0.99901 0.03159 0.10216 0.00179 0.00005 8299s
96999999 0.99900 0.03159 0.10217 0.00181 0.00006 8371s
97999999 0.99895 0.03159 0.10217 0.00180 0.00006 8442s
98999999 0.99898 0.03159 0.10219 0.00178 0.00005 8511s
99999999 0.99904 0.03159 0.10219 0.00179 0.00006 8580s
