# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478726 UTC
# num_agents=32, report_level=3, temperature=5e-08, mutation_scale=5.0, num_steps=100000000, report_every=1000000, mutator_class=ProbitVectorGaussian, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.89535 0.04242 0.96679 nan nan 204s
1999999 0.90125 0.04242 0.96679 0.00000 0.00000 347s
2999999 0.90036 0.04242 0.96679 0.00000 0.00000 531s
3999999 0.90084 0.04242 0.96679 0.00000 0.00000 707s
4999999 0.90079 0.04242 0.96679 0.00000 0.00000 874s
5999999 0.90093 0.04242 0.96679 0.00000 0.00000 1044s
6999999 0.90144 0.04242 0.96679 0.00000 0.00000 1210s
7999999 0.90106 0.04242 0.96679 0.00000 0.00000 1390s
8999999 0.90038 0.04242 0.96679 0.00000 0.00000 1543s
9999999 0.90128 0.04242 0.96679 0.00000 0.00000 1699s
10999999 0.90117 0.04242 0.96679 0.00000 0.00000 1866s
11999999 0.90072 0.04242 0.96679 0.00000 0.00000 2028s
12999999 0.90099 0.04242 0.96679 0.00000 0.00000 2177s
13999999 0.90112 0.04242 0.96679 0.00000 0.00000 2343s
14999999 0.90078 0.04242 0.96679 0.00000 0.00000 2511s
15999999 0.90130 0.04242 0.96679 0.00000 0.00000 2661s
16999999 0.90055 0.04242 0.96679 0.00000 0.00000 2807s
17999999 0.90026 0.04242 0.96679 0.00000 0.00000 2951s
18999999 0.90060 0.04242 0.96679 0.00000 0.00000 3087s
19999999 0.90121 0.04242 0.96679 0.00000 0.00000 3210s
20999999 0.90109 0.04242 0.96679 0.00000 0.00000 3359s
21999999 0.90100 0.04242 0.96679 0.00000 0.00000 3507s
22999999 0.90100 0.04242 0.96679 0.00000 0.00000 3671s
23999999 0.90033 0.04242 0.96679 0.00000 0.00000 3841s
24999999 0.90090 0.04242 0.96679 0.00000 0.00000 4007s
25999999 0.90112 0.04242 0.96679 0.00000 0.00000 4174s
26999999 0.90087 0.04242 0.96679 0.00000 0.00000 4340s
27999999 0.90102 0.04242 0.96679 0.00000 0.00000 4490s
28999999 0.90056 0.04242 0.96679 0.00000 0.00000 4633s
29999999 0.90096 0.04242 0.96679 0.00000 0.00000 4799s
30999999 0.90054 0.04242 0.96679 0.00000 0.00000 4966s
31999999 0.90050 0.04242 0.96679 0.00000 0.00000 5105s
32999999 0.90109 0.04242 0.96679 0.00000 0.00000 5240s
33999999 0.90057 0.04242 0.96679 0.00000 0.00000 5383s
34999999 0.90113 0.04242 0.96679 0.00000 0.00000 5553s
35999999 0.90039 0.04242 0.96679 0.00000 0.00000 5715s
36999999 0.90077 0.04242 0.96679 0.00000 0.00000 5885s
37999999 0.90099 0.04242 0.96679 0.00000 0.00000 6049s
38999999 0.90065 0.04242 0.96679 0.00000 0.00000 6219s
39999999 0.90037 0.04242 0.96679 0.00000 0.00000 6384s
40999999 0.90096 0.04242 0.96679 0.00000 0.00000 6554s
41999999 0.90053 0.04242 0.96679 0.00000 0.00000 6712s
42999999 0.90038 0.04242 0.96679 0.00000 0.00000 6849s
43999999 0.90089 0.04242 0.96679 0.00000 0.00000 6998s
44999999 0.90083 0.04242 0.96679 0.00000 0.00000 7134s
45999999 0.90119 0.04242 0.96679 0.00000 0.00000 7301s
46999999 0.90068 0.04242 0.96679 0.00000 0.00000 7467s
47999999 0.90070 0.04242 0.96679 0.00000 0.00000 7648s
48999999 0.90062 0.04242 0.96679 0.00000 0.00000 7817s
49999999 0.90115 0.04242 0.96679 0.00000 0.00000 7959s
50999999 0.90102 0.04242 0.96679 0.00000 0.00000 8105s
51999999 0.90108 0.04242 0.96679 0.00000 0.00000 8242s
52999999 0.90121 0.04242 0.96679 0.00000 0.00000 8384s
53999999 0.90012 0.04242 0.96679 0.00000 0.00000 8512s
54999999 0.90044 0.04242 0.96679 0.00000 0.00000 8652s
55999999 0.90059 0.04242 0.96679 0.00000 0.00000 8785s
56999999 0.90045 0.04242 0.96679 0.00000 0.00000 8943s
57999999 0.90122 0.04242 0.96679 0.00000 0.00000 9084s
58999999 0.90123 0.04242 0.96679 0.00000 0.00000 9214s
59999999 0.90083 0.04242 0.96679 0.00000 0.00000 9338s
60999999 0.90146 0.04242 0.96679 0.00000 0.00000 9474s
61999999 0.90153 0.04242 0.96679 0.00000 0.00000 9607s
62999999 0.90043 0.04242 0.96679 0.00000 0.00000 9736s
63999999 0.90060 0.04242 0.96679 0.00000 0.00000 9868s
64999999 0.90023 0.04242 0.96679 0.00000 0.00000 9992s
65999999 0.90033 0.04242 0.96679 0.00000 0.00000 10121s
66999999 0.90046 0.04242 0.96679 0.00000 0.00000 10258s
67999999 0.90071 0.04242 0.96679 0.00000 0.00000 10396s
68999999 0.90056 0.04242 0.96679 0.00000 0.00000 10534s
69999999 0.90100 0.04242 0.96679 0.00000 0.00000 10661s
70999999 0.90030 0.04242 0.96679 0.00000 0.00000 10788s
71999999 0.90068 0.04242 0.96679 0.00000 0.00000 10922s
72999999 0.90074 0.04242 0.96679 0.00000 0.00000 11060s
73999999 0.90065 0.04242 0.96679 0.00000 0.00000 11218s
74999999 0.90090 0.04242 0.96679 0.00000 0.00000 11341s
75999999 0.90071 0.04242 0.96679 0.00000 0.00000 11470s
76999999 0.90081 0.04242 0.96679 0.00000 0.00000 11601s
77999999 0.90083 0.04242 0.96679 0.00000 0.00000 11709s
78999999 0.90105 0.04242 0.96679 0.00000 0.00000 11866s
79999999 0.90053 0.04242 0.96679 0.00000 0.00000 12023s
80999999 0.90042 0.04242 0.96679 0.00000 0.00000 12179s
81999999 0.90027 0.04242 0.96679 0.00000 0.00000 12334s
82999999 0.90092 0.04242 0.96679 0.00000 0.00000 12483s
83999999 0.90106 0.04242 0.96679 0.00000 0.00000 12621s
84999999 0.90107 0.04242 0.96679 0.00000 0.00000 12742s
85999999 0.90046 0.04242 0.96679 0.00000 0.00000 12853s
86999999 0.90092 0.04242 0.96679 0.00000 0.00000 12968s
87999999 0.90068 0.04242 0.96679 0.00000 0.00000 13108s
88999999 0.90121 0.04242 0.96679 0.00000 0.00000 13246s
89999999 0.90138 0.04242 0.96679 0.00000 0.00000 13386s
90999999 0.90062 0.04242 0.96679 0.00000 0.00000 13507s
91999999 0.90068 0.04242 0.96679 0.00000 0.00000 13617s
92999999 0.90058 0.04242 0.96679 0.00000 0.00000 13744s
93999999 0.90091 0.04242 0.96679 0.00000 0.00000 13858s
94999999 0.90085 0.04242 0.96679 0.00000 0.00000 13969s
95999999 0.90024 0.04242 0.96679 0.00000 0.00000 14084s
96999999 0.90080 0.04242 0.96679 0.00000 0.00000 14193s
97999999 0.90040 0.04242 0.96679 0.00000 0.00000 14294s
98999999 0.90062 0.04242 0.96679 0.00000 0.00000 14397s
99999999 0.90074 0.04242 0.96679 0.00000 0.00000 14500s
