# GitHub version: commit 939d, run at 2018-04-16T09:47:49.510059 UTC
# num_lexes=32, mutator_class=ArcsSingleClip, report_every=1000000, num_memes=32, report_level=3, mutation_scale=5.0, temperature=2e-07, num_agents=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.56906 0.05259 0.89104 nan nan 109s
1999999 0.57587 0.04987 0.89306 1.28883 0.04372 196s
2999999 0.57555 0.05094 0.89324 1.27332 0.04133 280s
3999999 0.57640 0.04888 0.89248 1.28162 0.04149 373s
4999999 0.57497 0.04951 0.89184 1.27634 0.04172 470s
5999999 0.57669 0.05210 0.89127 1.28467 0.04298 555s
6999999 0.57615 0.05097 0.89069 1.28987 0.04354 642s
7999999 0.57583 0.05141 0.89179 1.28265 0.04144 726s
8999999 0.57630 0.05188 0.89081 1.28027 0.04286 816s
9999999 0.57654 0.05020 0.89225 1.27876 0.04252 907s
10999999 0.57591 0.05085 0.89181 1.28734 0.04166 990s
11999999 0.57479 0.05052 0.89242 1.27578 0.04153 1082s
12999999 0.57590 0.05150 0.89130 1.28190 0.04264 1178s
13999999 0.57532 0.04868 0.89278 1.28294 0.04070 1276s
14999999 0.57669 0.04952 0.89243 1.28406 0.04118 1391s
15999999 0.57589 0.05058 0.89256 1.28645 0.04107 1504s
16999999 0.57606 0.05091 0.89191 1.28763 0.04257 1614s
17999999 0.57612 0.04970 0.89238 1.28545 0.04155 1709s
18999999 0.57658 0.05064 0.89281 1.28560 0.04222 1802s
19999999 0.57691 0.05014 0.89190 1.28099 0.04150 1896s
20999999 0.57525 0.05084 0.89268 1.28983 0.04127 1989s
21999999 0.57629 0.05073 0.89273 1.28437 0.04283 2082s
22999999 0.57666 0.05073 0.89287 1.28704 0.04231 2172s
23999999 0.57618 0.05061 0.89202 1.28414 0.04206 2273s
24999999 0.57638 0.04876 0.89345 1.28404 0.04197 2369s
25999999 0.57594 0.05135 0.89247 1.28449 0.04202 2466s
26999999 0.57714 0.04966 0.89202 1.28413 0.04203 2554s
27999999 0.57537 0.05033 0.89249 1.28326 0.04281 2675s
28999999 0.57587 0.05024 0.89257 1.28633 0.04230 2790s
29999999 0.57689 0.05033 0.89324 1.28381 0.04128 2904s
30999999 0.57673 0.05050 0.89178 1.28400 0.04112 2998s
31999999 0.57702 0.05051 0.89216 1.28169 0.04221 3090s
32999999 0.57568 0.04942 0.89297 1.28470 0.04203 3185s
33999999 0.57668 0.04999 0.89339 1.28081 0.04082 3290s
34999999 0.57586 0.05021 0.89187 1.28317 0.04108 3380s
35999999 0.57635 0.05126 0.89199 1.28164 0.04044 3471s
36999999 0.57610 0.05134 0.89076 1.28631 0.04301 3560s
37999999 0.57555 0.04964 0.89233 1.28687 0.04241 3651s
38999999 0.57588 0.04955 0.89264 1.28519 0.04135 3743s
39999999 0.57693 0.04985 0.89224 1.28102 0.04222 3840s
40999999 0.57562 0.05240 0.89155 1.28325 0.04228 3934s
41999999 0.57560 0.04906 0.89331 1.28654 0.04101 4027s
42999999 0.57597 0.04982 0.89222 1.28623 0.04150 4117s
43999999 0.57555 0.04884 0.89371 1.28264 0.04020 4213s
44999999 0.57550 0.04997 0.89156 1.28391 0.04115 4308s
45999999 0.57663 0.05098 0.89240 1.28212 0.04260 4415s
46999999 0.57629 0.05009 0.89251 1.28017 0.04063 4507s
47999999 0.57612 0.04937 0.89344 1.28740 0.04163 4613s
48999999 0.57536 0.04947 0.89313 1.28974 0.04147 4724s
49999999 0.57623 0.04854 0.89300 1.28553 0.04112 4822s
50999999 0.57749 0.04804 0.89461 1.27818 0.03914 4916s
51999999 0.57564 0.05104 0.89167 1.28391 0.04152 5008s
52999999 0.57609 0.05366 0.89061 1.28146 0.04360 5101s
53999999 0.57706 0.05056 0.89170 1.28560 0.04374 5192s
54999999 0.57523 0.05010 0.89240 1.28332 0.04150 5292s
55999999 0.57623 0.04866 0.89270 1.28731 0.04105 5379s
56999999 0.57581 0.05179 0.89179 1.28481 0.04222 5472s
57999999 0.57693 0.05089 0.89198 1.28352 0.04277 5567s
58999999 0.57650 0.04982 0.89186 1.28729 0.04273 5661s
59999999 0.57637 0.05077 0.89131 1.27741 0.04140 5776s
60999999 0.57747 0.04970 0.89301 1.28570 0.04269 5877s
61999999 0.57685 0.05017 0.89154 1.28078 0.04220 5971s
62999999 0.57553 0.04944 0.89187 1.28182 0.04191 6063s
63999999 0.57628 0.05159 0.89160 1.28354 0.04119 6150s
64999999 0.57568 0.04984 0.89234 1.28244 0.04128 6224s
65999999 0.57592 0.05014 0.89364 1.27411 0.04137 6318s
66999999 0.57540 0.05098 0.89183 1.27960 0.04221 6390s
67999999 0.57656 0.04754 0.89429 1.28609 0.04112 6459s
68999999 0.57719 0.05029 0.89247 1.28583 0.04073 6527s
69999999 0.57536 0.04898 0.89451 1.28148 0.03949 6595s
70999999 0.57582 0.05112 0.89250 1.28462 0.04087 6664s
71999999 0.57642 0.04841 0.89314 1.28704 0.04129 6731s
72999999 0.57632 0.05041 0.89188 1.27584 0.03995 6801s
73999999 0.57615 0.04966 0.89227 1.28143 0.04151 6870s
74999999 0.57587 0.04999 0.89319 1.28595 0.04182 6938s
75999999 0.57519 0.05231 0.89168 1.28824 0.04312 7007s
76999999 0.57664 0.05003 0.89186 1.28148 0.04253 7075s
77999999 0.57684 0.04907 0.89239 1.28346 0.04210 7145s
78999999 0.57695 0.05218 0.89066 1.28683 0.04255 7216s
79999999 0.57691 0.05068 0.89250 1.28238 0.04210 7285s
80999999 0.57727 0.04925 0.89324 1.28148 0.04154 7353s
81999999 0.57586 0.04952 0.89261 1.28015 0.04125 7432s
82999999 0.57555 0.05050 0.89194 1.28493 0.04167 7500s
83999999 0.57536 0.05190 0.89168 1.27969 0.04247 7569s
84999999 0.57597 0.05046 0.89191 1.28888 0.04335 7637s
85999999 0.57532 0.04899 0.89357 1.28707 0.04108 7707s
86999999 0.57666 0.04997 0.89220 1.27923 0.04155 7776s
87999999 0.57624 0.04999 0.89200 1.28398 0.04059 7844s
88999999 0.57630 0.04901 0.89382 1.27782 0.04032 7913s
89999999 0.57640 0.05139 0.89197 1.28632 0.04105 7982s
90999999 0.57709 0.05107 0.89172 1.28247 0.04247 8051s
91999999 0.57661 0.04988 0.89206 1.28536 0.04244 8119s
92999999 0.57496 0.04832 0.89372 1.28178 0.04067 8189s
93999999 0.57691 0.04929 0.89309 1.28503 0.04039 8272s
94999999 0.57542 0.04972 0.89185 1.28330 0.04199 8341s
95999999 0.57566 0.05017 0.89090 1.29364 0.04202 8411s
96999999 0.57550 0.05090 0.89205 1.28991 0.04303 8478s
97999999 0.57471 0.04901 0.89364 1.28947 0.04265 8546s
98999999 0.57501 0.05057 0.89243 1.28626 0.04044 8614s
99999999 0.57557 0.05445 0.89005 1.28101 0.04335 8683s
