# GitHub version: commit d702, run at 2018-04-19T09:13:34.888743 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleUniform, mutation_scale=0.005, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.67722 0.03163 0.09819 nan nan 112s
1999999 0.67934 0.03177 0.09574 0.00924 0.00068 215s
2999999 0.67716 0.03195 0.09333 0.00946 0.00073 333s
3999999 0.67483 0.03218 0.09114 0.00969 0.00079 448s
4999999 0.67130 0.03248 0.08900 0.00990 0.00088 587s
5999999 0.66495 0.03286 0.08694 0.01017 0.00096 722s
6999999 0.65516 0.03335 0.08507 0.01064 0.00107 864s
7999999 0.64228 0.03399 0.08339 0.01115 0.00121 1008s
8999999 0.62339 0.03483 0.08202 0.01190 0.00139 1152s
9999999 0.59902 0.03595 0.08103 0.01295 0.00161 1267s
10999999 0.56831 0.03738 0.08040 0.01387 0.00182 1379s
11999999 0.53473 0.03921 0.08031 0.01503 0.00205 1499s
12999999 0.50027 0.04150 0.08064 0.01628 0.00229 1643s
13999999 0.46367 0.04432 0.08149 0.01754 0.00253 1760s
14999999 0.42900 0.04777 0.08288 0.01890 0.00277 1884s
15999999 0.39407 0.05190 0.08478 0.02017 0.00301 2006s
16999999 0.36068 0.05677 0.08723 0.02144 0.00325 2130s
17999999 0.32912 0.06238 0.08996 0.02263 0.00343 2250s
18999999 0.30250 0.06895 0.09319 0.02424 0.00373 2363s
19999999 0.27701 0.07642 0.09659 0.02539 0.00390 2477s
20999999 0.25636 0.08509 0.10054 0.02726 0.00422 2601s
21999999 0.23672 0.09485 0.10459 0.02820 0.00440 2745s
22999999 0.21893 0.10572 0.10887 0.02968 0.00462 2865s
23999999 0.20551 0.11794 0.11305 0.03099 0.00489 2987s
24999999 0.19180 0.13134 0.11753 0.03213 0.00504 3105s
25999999 0.18285 0.14593 0.12184 0.03290 0.00519 3232s
26999999 0.17316 0.16180 0.12601 0.03395 0.00538 3347s
27999999 0.16465 0.17879 0.13011 0.03487 0.00553 3468s
28999999 0.15837 0.19721 0.13380 0.03615 0.00578 3614s
29999999 0.15169 0.21698 0.13722 0.03726 0.00598 3747s
30999999 0.14708 0.23784 0.14011 0.03784 0.00611 3862s
31999999 0.14216 0.26076 0.14323 0.04026 0.00653 3984s
32999999 0.13891 0.28506 0.14559 0.04087 0.00668 4104s
33999999 0.13600 0.31103 0.14744 0.04168 0.00685 4218s
34999999 0.13398 0.33867 0.14805 0.04210 0.00701 4328s
35999999 0.13308 0.36810 0.14702 0.04290 0.00715 4447s
36999999 0.13328 0.39875 0.14544 0.04190 0.00703 4576s
37999999 0.13456 0.43046 0.14228 0.04159 0.00693 4724s
38999999 0.13654 0.46249 0.13852 0.04029 0.00670 4846s
39999999 0.13961 0.49426 0.13484 0.03800 0.00632 4961s
40999999 0.14435 0.52613 0.13034 0.03644 0.00603 5082s
41999999 0.14834 0.55655 0.12628 0.03453 0.00568 5185s
42999999 0.15468 0.58636 0.12181 0.03314 0.00545 5294s
43999999 0.16225 0.61469 0.11784 0.03133 0.00518 5401s
44999999 0.17057 0.64227 0.11312 0.03110 0.00511 5545s
45999999 0.17940 0.66861 0.10814 0.02973 0.00490 5686s
46999999 0.18926 0.69353 0.10216 0.02889 0.00472 5829s
47999999 0.20168 0.71652 0.09703 0.02696 0.00443 5977s
48999999 0.21386 0.73786 0.09213 0.02582 0.00425 6105s
49999999 0.22757 0.75721 0.08700 0.02308 0.00376 6222s
50999999 0.24168 0.77479 0.08174 0.02197 0.00358 6332s
51999999 0.25693 0.79077 0.07677 0.02090 0.00339 6442s
52999999 0.27405 0.80518 0.07180 0.01942 0.00314 6551s
53999999 0.29062 0.81794 0.06689 0.01770 0.00286 6666s
54999999 0.30662 0.82919 0.06168 0.01621 0.00260 6775s
55999999 0.32221 0.83915 0.05621 0.01500 0.00236 6874s
56999999 0.34024 0.84790 0.05092 0.01399 0.00218 6973s
57999999 0.35670 0.85545 0.04564 0.01242 0.00191 7064s
58999999 0.37276 0.86196 0.04179 0.01047 0.00165 7167s
59999999 0.38884 0.86771 0.03706 0.01020 0.00153 7270s
60999999 0.40300 0.87256 0.03345 0.00839 0.00127 7365s
61999999 0.41710 0.87682 0.02992 0.00777 0.00116 7466s
62999999 0.43239 0.88038 0.02666 0.00661 0.00098 7560s
63999999 0.44430 0.88345 0.02346 0.00595 0.00086 7661s
64999999 0.45672 0.88607 0.02041 0.00541 0.00075 7767s
