# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.378138 UTC
# report_level=3, mutation_scale=5.0, report_every=1000000, num_steps=100000000, mutator_class=SingleGamma, num_memes=32, num_agents=32, num_lexes=32, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.65541 0.05090 0.92936 nan nan 723s
1999999 0.66488 0.05255 0.92751 1.33816 0.04378 1419s
2999999 0.66514 0.05168 0.92868 1.34040 0.04433 2093s
3999999 0.66426 0.05303 0.92846 1.33638 0.04449 2766s
4999999 0.66457 0.05161 0.92855 1.33771 0.04334 3456s
5999999 0.66473 0.05229 0.92674 1.33561 0.04312 4122s
6999999 0.66566 0.05054 0.92760 1.33505 0.04431 4821s
7999999 0.66495 0.05043 0.92799 1.34082 0.04386 5467s
8999999 0.66514 0.05070 0.92769 1.33596 0.04371 6152s
9999999 0.66478 0.05132 0.92539 1.33209 0.04263 6827s
10999999 0.66448 0.04987 0.92856 1.32911 0.04347 7520s
11999999 0.66518 0.05281 0.92377 1.33470 0.04411 8216s
12999999 0.66544 0.05100 0.92680 1.33494 0.04248 8898s
13999999 0.66470 0.05149 0.92746 1.33149 0.04183 9586s
14999999 0.66397 0.05031 0.92849 1.33007 0.04346 10257s
15999999 0.66531 0.05336 0.92456 1.33409 0.04465 10970s
16999999 0.66427 0.05104 0.92829 1.33649 0.04513 11632s
17999999 0.66553 0.05043 0.92712 1.33450 0.04447 12277s
18999999 0.66461 0.04918 0.92655 1.32795 0.04268 12961s
19999999 0.66411 0.05003 0.92833 1.33765 0.04183 13619s
20999999 0.66463 0.04952 0.92866 1.33379 0.04185 14257s
21999999 0.66516 0.05102 0.92446 1.33841 0.04192 14881s
22999999 0.66468 0.05082 0.92812 1.33659 0.04406 15479s
23999999 0.66369 0.05020 0.92878 1.33557 0.04402 16094s
24999999 0.66469 0.05177 0.92586 1.33303 0.04442 16710s
25999999 0.66512 0.05214 0.92994 1.33754 0.04351 17258s
26999999 0.66515 0.05308 0.92710 1.34185 0.04333 17776s
27999999 0.66460 0.05283 0.92657 1.33649 0.04496 18289s
28999999 0.66557 0.05146 0.92618 1.32655 0.04360 18789s
29999999 0.66495 0.05096 0.93121 1.33178 0.04236 19256s
30999999 0.66404 0.05242 0.92719 1.33750 0.04320 19682s
31999999 0.66400 0.05102 0.92659 1.33736 0.04547 20097s
32999999 0.66421 0.04921 0.93032 1.33506 0.04366 20493s
33999999 0.66323 0.05257 0.92775 1.33596 0.04305 20872s
34999999 0.66445 0.05218 0.92733 1.33602 0.04508 21208s
35999999 0.66541 0.05230 0.92911 1.33982 0.04501 21525s
36999999 0.66575 0.04968 0.92939 1.34181 0.04253 21790s
37999999 0.66423 0.05030 0.92786 1.33921 0.04247 22014s
38999999 0.66481 0.04985 0.92762 1.33952 0.04245 22221s
39999999 0.66456 0.05096 0.92693 1.33238 0.04273 22415s
40999999 0.66492 0.05235 0.92681 1.33160 0.04366 22608s
41999999 0.66469 0.04993 0.93178 1.33921 0.04249 22801s
42999999 0.66628 0.05072 0.93196 1.34349 0.04277 23020s
43999999 0.66439 0.05055 0.92885 1.33971 0.04349 23221s
44999999 0.66636 0.05152 0.92780 1.33443 0.04222 23417s
45999999 0.66521 0.04809 0.92825 1.33930 0.04116 23611s
46999999 0.66538 0.05082 0.93024 1.33643 0.04064 23812s
47999999 0.66503 0.04980 0.93036 1.33849 0.04076 24006s
48999999 0.66449 0.05064 0.92871 1.33487 0.04151 24201s
49999999 0.66515 0.05052 0.92833 1.33072 0.04240 24396s
50999999 0.66485 0.05064 0.92851 1.33438 0.04386 24590s
51999999 0.66384 0.05017 0.92908 1.34513 0.04275 24784s
52999999 0.66552 0.05190 0.92695 1.34071 0.04444 24979s
53999999 0.66464 0.05076 0.92924 1.33808 0.04355 25176s
