# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.198412 UTC
# report_every=1000000, num_agents=32, num_lexes=32, temperature=1e-06, num_steps=100000000, report_level=3, mutation_scale=1.0, num_memes=32, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49249 0.03166 0.10049 nan nan 178s
1999999 0.49198 0.03165 0.10079 0.14474 0.00520 312s
2999999 0.49261 0.03165 0.09982 0.14446 0.00506 442s
3999999 0.49200 0.03165 0.09913 0.14313 0.00500 583s
4999999 0.49255 0.03167 0.09986 0.14368 0.00518 712s
5999999 0.49104 0.03166 0.10029 0.14473 0.00506 835s
6999999 0.49170 0.03167 0.10017 0.14501 0.00522 972s
7999999 0.49198 0.03167 0.10022 0.14541 0.00529 1101s
8999999 0.49208 0.03163 0.10090 0.14520 0.00488 1256s
9999999 0.49093 0.03167 0.09993 0.14506 0.00504 1419s
10999999 0.49157 0.03165 0.09980 0.14408 0.00520 1576s
11999999 0.49156 0.03165 0.09904 0.14270 0.00496 1733s
12999999 0.49115 0.03163 0.10013 0.14374 0.00499 1892s
13999999 0.49228 0.03164 0.09976 0.14427 0.00509 2053s
14999999 0.49154 0.03164 0.10011 0.14445 0.00510 2211s
15999999 0.49154 0.03164 0.09982 0.14362 0.00484 2365s
16999999 0.49195 0.03163 0.09992 0.14430 0.00493 2522s
17999999 0.49133 0.03164 0.10026 0.14424 0.00499 2682s
18999999 0.49104 0.03167 0.10015 0.14494 0.00522 2840s
19999999 0.49141 0.03167 0.09967 0.14412 0.00523 2972s
20999999 0.49222 0.03166 0.09973 0.14374 0.00499 3114s
21999999 0.49137 0.03165 0.10026 0.14411 0.00507 3263s
22999999 0.49255 0.03165 0.09950 0.14464 0.00504 3421s
23999999 0.49123 0.03168 0.10043 0.14440 0.00513 3555s
24999999 0.49245 0.03165 0.10013 0.14476 0.00499 3693s
25999999 0.49134 0.03162 0.09884 0.14361 0.00498 3856s
26999999 0.49189 0.03166 0.10001 0.14362 0.00501 3975s
27999999 0.49102 0.03163 0.10011 0.14446 0.00496 4130s
28999999 0.49171 0.03167 0.10065 0.14479 0.00503 4284s
29999999 0.49167 0.03163 0.10040 0.14575 0.00492 4441s
30999999 0.49118 0.03162 0.09999 0.14482 0.00481 4567s
31999999 0.49211 0.03163 0.09998 0.14490 0.00495 4695s
32999999 0.49163 0.03164 0.09972 0.14407 0.00500 4846s
33999999 0.49063 0.03165 0.10014 0.14389 0.00498 5003s
34999999 0.49143 0.03163 0.09923 0.14366 0.00495 5160s
35999999 0.49242 0.03166 0.09996 0.14317 0.00501 5318s
36999999 0.49239 0.03167 0.10022 0.14465 0.00516 5475s
37999999 0.49227 0.03165 0.09921 0.14440 0.00520 5630s
38999999 0.49147 0.03169 0.09948 0.14315 0.00519 5776s
