# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485310 UTC
# temperature=5e-08, num_lexes=32, num_agents=32, num_memes=32, mutation_scale=5.0, num_steps=100000000, report_level=3, mutator_class=SingleBeta, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.93376 0.07433 0.91718 nan nan 282s
1999999 0.99631 0.06969 0.93174 1.05716 0.03383 551s
2999999 0.99775 0.06809 0.93883 0.97382 0.02976 891s
3999999 0.99827 0.06804 0.93827 0.90430 0.02894 1172s
4999999 0.99855 0.06656 0.94292 0.86463 0.02812 1461s
5999999 0.99881 0.06194 0.94595 0.82051 0.02594 1749s
6999999 0.99906 0.06137 0.94717 0.75331 0.02393 2025s
7999999 0.99901 0.06065 0.94959 0.73501 0.02400 2261s
8999999 0.99919 0.05797 0.95037 0.75277 0.02427 2489s
9999999 0.99927 0.05731 0.95000 0.71197 0.02298 2725s
10999999 0.99929 0.05731 0.95144 0.69540 0.02211 2966s
11999999 0.99940 0.05433 0.95236 0.69507 0.02133 3195s
12999999 0.99933 0.05387 0.95339 0.64939 0.02017 3431s
13999999 0.99937 0.05740 0.95233 0.64242 0.02001 3665s
14999999 0.99946 0.05809 0.95074 0.63395 0.01924 3898s
15999999 0.99949 0.05615 0.95057 0.62952 0.01901 4116s
16999999 0.99946 0.05855 0.94992 0.61311 0.01919 4357s
17999999 0.99944 0.05727 0.94941 0.62590 0.01973 4600s
18999999 0.99953 0.05952 0.95216 0.57831 0.01799 4824s
19999999 0.99953 0.05656 0.95330 0.60408 0.01957 5062s
20999999 0.99948 0.05881 0.95239 0.59225 0.01915 5295s
21999999 0.99960 0.05727 0.95283 0.59004 0.01820 5525s
22999999 0.99951 0.05732 0.95400 0.61636 0.01937 5752s
23999999 0.99953 0.05943 0.95236 0.57527 0.01833 5979s
24999999 0.99953 0.05645 0.95247 0.57358 0.01838 6202s
25999999 0.99957 0.05678 0.95244 0.54343 0.01650 6449s
26999999 0.99959 0.05902 0.95090 0.55369 0.01688 6683s
27999999 0.99964 0.05761 0.95483 0.52444 0.01638 6916s
28999999 0.99968 0.05666 0.95288 0.50416 0.01576 7140s
29999999 0.99964 0.05799 0.95338 0.52858 0.01668 7361s
30999999 0.99970 0.05725 0.95384 0.52459 0.01680 7590s
31999999 0.99962 0.05566 0.95413 0.48814 0.01474 7830s
32999999 0.99968 0.05567 0.95243 0.51018 0.01550 8059s
33999999 0.99967 0.05557 0.95338 0.53756 0.01711 8332s
34999999 0.99967 0.05709 0.95521 0.50403 0.01566 8603s
35999999 0.99969 0.05725 0.95244 0.52030 0.01687 8854s
36999999 0.99968 0.05593 0.95478 0.50974 0.01650 9074s
37999999 0.99967 0.05697 0.95415 0.52924 0.01680 9312s
38999999 0.99967 0.05818 0.95265 0.48205 0.01515 9573s
39999999 0.99971 0.05824 0.95418 0.43909 0.01437 9839s
40999999 0.99974 0.05601 0.95694 0.46986 0.01441 10085s
41999999 0.99978 0.05593 0.95503 0.49630 0.01534 10300s
42999999 0.99976 0.05654 0.95474 0.45200 0.01415 10507s
43999999 0.99976 0.05656 0.95477 0.44484 0.01389 10727s
44999999 0.99980 0.05622 0.95686 0.43378 0.01408 10953s
45999999 0.99980 0.05630 0.95502 0.44944 0.01401 11172s
46999999 0.99979 0.05425 0.95497 0.43095 0.01344 11397s
47999999 0.99977 0.05526 0.95614 0.44703 0.01442 11610s
48999999 0.99981 0.05690 0.95466 0.41402 0.01263 11850s
49999999 0.99970 0.05629 0.95569 0.46349 0.01491 12100s
50999999 0.99975 0.05464 0.95626 0.46850 0.01470 12324s
51999999 0.99974 0.05399 0.95617 0.46891 0.01395 12567s
52999999 0.99981 0.05610 0.95506 0.39686 0.01246 12810s
53999999 0.99982 0.05618 0.95584 0.40209 0.01268 13068s
54999999 0.99979 0.05609 0.95563 0.41655 0.01254 13264s
55999999 0.99984 0.05539 0.95709 0.41744 0.01385 13469s
56999999 0.99984 0.05564 0.95627 0.44153 0.01407 13657s
57999999 0.99981 0.05632 0.95445 0.39705 0.01186 13842s
58999999 0.99979 0.05746 0.95416 0.41535 0.01302 14029s
59999999 0.99977 0.05715 0.95506 0.42805 0.01308 14215s
60999999 0.99975 0.05664 0.95324 0.41050 0.01285 14403s
61999999 0.99978 0.05718 0.95475 0.43564 0.01359 14570s
62999999 0.99980 0.05659 0.95350 0.42180 0.01312 14740s
63999999 0.99980 0.05651 0.95380 0.42150 0.01314 14906s
64999999 0.99978 0.05477 0.95486 0.43992 0.01375 15077s
65999999 0.99978 0.05466 0.95609 0.42938 0.01331 15226s
66999999 0.99981 0.05611 0.95438 0.42062 0.01331 15372s
67999999 0.99982 0.05517 0.95467 0.38736 0.01169 15522s
68999999 0.99979 0.05542 0.95470 0.38988 0.01231 15669s
