# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.791031 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99980 0.03150 0.09187 nan nan 19s
199999 0.99987 0.03146 0.08443 0.00952 0.00029 39s
299999 0.99985 0.03143 0.07791 0.00828 0.00025 60s
399999 0.99989 0.03141 0.07214 0.00729 0.00022 78s
499999 0.99990 0.03138 0.06696 0.00651 0.00020 96s
599999 0.99990 0.03137 0.06227 0.00584 0.00018 114s
699999 0.99994 0.03135 0.05802 0.00528 0.00016 131s
799999 0.99995 0.03134 0.05412 0.00483 0.00015 149s
899999 0.99994 0.03133 0.05054 0.00441 0.00014 169s
999999 0.99997 0.03132 0.04723 0.00406 0.00013 184s
1099999 1.00000 0.03131 0.04417 0.00375 0.00012 201s
1199999 0.99995 0.03130 0.04134 0.00346 0.00011 219s
1299999 0.99996 0.03129 0.03870 0.00321 0.00010 236s
1399999 0.99998 0.03129 0.03624 0.00299 0.00009 255s
1499999 1.00000 0.03128 0.03394 0.00278 0.00009 275s
1599999 0.99998 0.03128 0.03179 0.00259 0.00008 295s
1699999 0.99997 0.03128 0.02978 0.00242 0.00007 313s
1799999 1.00000 0.03127 0.02790 0.00226 0.00007 332s
1899999 1.00000 0.03127 0.02614 0.00211 0.00006 351s
1999999 0.99999 0.03127 0.02448 0.00198 0.00006 368s
2099999 1.00000 0.03127 0.02293 0.00185 0.00006 388s
2199999 0.99999 0.03126 0.02147 0.00173 0.00005 408s
2299999 1.00000 0.03126 0.02010 0.00163 0.00005 427s
2399999 1.00000 0.03126 0.01881 0.00152 0.00005 443s
2499999 0.99999 0.03126 0.01760 0.00143 0.00004 463s
2599999 1.00000 0.03126 0.01647 0.00134 0.00004 481s
2699999 1.00000 0.03126 0.01540 0.00125 0.00004 501s
2799999 1.00000 0.03126 0.01440 0.00118 0.00004 519s
2899999 1.00000 0.03126 0.01346 0.00110 0.00003 536s
2999999 1.00000 0.03125 0.01258 0.00104 0.00003 558s
3099999 0.99999 0.03125 0.01175 0.00097 0.00003 580s
3199999 0.99999 0.03125 0.01097 0.00091 0.00003 599s
3299999 1.00000 0.03125 0.01025 0.00085 0.00003 616s
3399999 1.00000 0.03125 0.00956 0.00080 0.00002 634s
3499999 1.00000 0.03125 0.00892 0.00075 0.00002 649s
3599999 1.00000 0.03125 0.00833 0.00070 0.00002 667s
3699999 1.00000 0.03125 0.00777 0.00065 0.00002 684s
3799999 1.00000 0.03125 0.00725 0.00061 0.00002 700s
3899999 1.00000 0.03125 0.00677 0.00057 0.00002 719s
3999999 1.00000 0.03125 0.00631 0.00053 0.00002 739s
4099999 1.00000 0.03125 0.00588 0.00050 0.00002 756s
4199999 1.00000 0.03125 0.00549 0.00046 0.00001 774s
4299999 1.00000 0.03125 0.00511 0.00043 0.00001 790s
4399999 1.00000 0.03125 0.00476 0.00041 0.00001 805s
4499999 1.00000 0.03125 0.00443 0.00038 0.00001 821s
4599999 1.00000 0.03125 0.00412 0.00036 0.00001 837s
4699999 1.00000 0.03125 0.00383 0.00033 0.00001 853s
4799999 1.00000 0.03125 0.00356 0.00031 0.00001 873s
4899999 1.00000 0.03125 0.00331 0.00029 0.00001 893s
4999999 1.00000 0.03125 0.00308 0.00027 0.00001 912s
5099999 1.00000 0.03125 0.00286 0.00025 0.00001 926s
5199999 1.00000 0.03125 0.00266 0.00023 0.00001 942s
5299999 1.00000 0.03125 0.00247 0.00022 0.00001 961s
5399999 1.00000 0.03125 0.00229 0.00020 0.00001 977s
5499999 1.00000 0.03125 0.00213 0.00019 0.00001 997s
5599999 1.00000 0.03125 0.00197 0.00017 0.00001 1012s
5699999 1.00000 0.03125 0.00183 0.00017 0.00000 1024s
5799999 1.00000 0.03125 0.00170 0.00015 0.00000 1038s
5899999 1.00000 0.03125 0.00157 0.00014 0.00000 1052s
5999999 1.00000 0.03125 0.00146 0.00013 0.00000 1066s
6099999 1.00000 0.03125 0.00136 0.00012 0.00000 1078s
6199999 1.00000 0.03125 0.00126 0.00011 0.00000 1089s
6299999 1.00000 0.03125 0.00118 0.00010 0.00000 1101s
6399999 1.00000 0.03125 0.00109 0.00010 0.00000 1115s
6499999 1.00000 0.03125 0.00101 0.00009 0.00000 1129s
6599999 1.00000 0.03125 0.00094 0.00008 0.00000 1140s
6699999 1.00000 0.03125 0.00088 0.00007 0.00000 1150s
6799999 1.00000 0.03125 0.00082 0.00007 0.00000 1160s
6899999 1.00000 0.03125 0.00075 0.00007 0.00000 1170s
6999999 1.00000 0.03125 0.00069 0.00006 0.00000 1182s
7099999 1.00000 0.03125 0.00064 0.00006 0.00000 1192s
7199999 1.00000 0.03125 0.00058 0.00005 0.00000 1202s
7299999 1.00000 0.03125 0.00054 0.00005 0.00000 1212s
7399999 1.00000 0.03125 0.00049 0.00005 0.00000 1222s
7499999 1.00000 0.03125 0.00045 0.00005 0.00000 1232s
7599999 1.00000 0.03125 0.00041 0.00004 0.00000 1242s
7699999 1.00000 0.03125 0.00037 0.00004 0.00000 1251s
7799999 1.00000 0.03125 0.00034 0.00003 0.00000 1261s
7899999 1.00000 0.03125 0.00030 0.00004 0.00000 1271s
7999999 1.00000 0.03125 0.00027 0.00003 0.00000 1281s
8099999 1.00000 0.03125 0.00024 0.00003 0.00000 1290s
8199999 1.00000 0.03125 0.00022 0.00003 0.00000 1300s
8299999 1.00000 0.03125 0.00019 0.00002 0.00000 1310s
8399999 1.00000 0.03125 0.00017 0.00002 0.00000 1319s
8499999 1.00000 0.03125 0.00015 0.00002 0.00000 1329s
8599999 1.00000 0.03125 0.00013 0.00002 0.00000 1338s
8699999 1.00000 0.03125 0.00012 0.00002 0.00000 1348s
8799999 1.00000 0.03125 0.00010 0.00002 0.00000 1358s
8899999 1.00000 0.03125 0.00009 0.00001 0.00000 1367s
8999999 1.00000 0.03125 0.00008 0.00001 0.00000 1377s
9099999 1.00000 0.03125 0.00007 0.00001 0.00000 1387s
9199999 1.00000 0.03125 0.00006 0.00001 0.00000 1396s
9299999 1.00000 0.03125 0.00005 0.00001 0.00000 1406s
9399999 1.00000 0.03125 0.00005 0.00001 0.00000 1415s
9499999 1.00000 0.03125 0.00004 0.00001 0.00000 1425s
9599999 1.00000 0.03125 0.00004 0.00001 0.00000 1435s
9699999 1.00000 0.03125 0.00003 0.00000 0.00000 1444s
9799999 1.00000 0.03125 0.00003 0.00000 0.00000 1454s
9899999 1.00000 0.03125 0.00003 0.00000 0.00000 1464s
9999999 1.00000 0.03125 0.00002 0.00000 0.00000 1474s
