# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.320744 UTC
# num_agents=32, num_steps=100000000, mutation_scale=2.0, report_every=1000000, temperature=5e-07, num_memes=32, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48846 0.03195 0.12882 nan nan 172s
1999999 0.48874 0.03189 0.12819 0.18390 0.00661 300s
2999999 0.48808 0.03191 0.12875 0.18565 0.00628 434s
3999999 0.48803 0.03194 0.12889 0.18546 0.00663 563s
4999999 0.48847 0.03190 0.12867 0.18559 0.00652 696s
5999999 0.48780 0.03192 0.12940 0.18648 0.00644 835s
6999999 0.48680 0.03189 0.12908 0.18618 0.00652 960s
7999999 0.48802 0.03194 0.12881 0.18651 0.00655 1079s
8999999 0.48764 0.03191 0.12885 0.18451 0.00663 1213s
9999999 0.48830 0.03195 0.12916 0.18578 0.00664 1330s
10999999 0.48773 0.03190 0.13001 0.18792 0.00662 1450s
11999999 0.48801 0.03190 0.12884 0.18564 0.00623 1583s
12999999 0.48779 0.03194 0.12916 0.18672 0.00679 1705s
13999999 0.48749 0.03188 0.13013 0.18653 0.00666 1826s
14999999 0.48850 0.03186 0.12972 0.18697 0.00647 1948s
15999999 0.48777 0.03196 0.12820 0.18694 0.00644 2073s
16999999 0.48774 0.03189 0.12886 0.18490 0.00653 2187s
17999999 0.48831 0.03188 0.12973 0.18711 0.00620 2311s
18999999 0.48837 0.03187 0.12921 0.18605 0.00623 2435s
19999999 0.48835 0.03194 0.12893 0.18531 0.00641 2554s
20999999 0.48786 0.03193 0.12918 0.18632 0.00668 2676s
21999999 0.48784 0.03196 0.12871 0.18608 0.00670 2794s
22999999 0.48800 0.03191 0.12911 0.18636 0.00663 2916s
23999999 0.48852 0.03190 0.12915 0.18560 0.00623 3042s
24999999 0.48782 0.03192 0.12954 0.18713 0.00653 3159s
25999999 0.48761 0.03189 0.12884 0.18641 0.00650 3277s
26999999 0.48797 0.03190 0.13025 0.18737 0.00629 3397s
27999999 0.48749 0.03190 0.12867 0.18715 0.00661 3526s
28999999 0.48898 0.03184 0.12945 0.18631 0.00626 3664s
29999999 0.48875 0.03193 0.12915 0.18652 0.00631 3802s
30999999 0.48779 0.03190 0.12953 0.18563 0.00651 3949s
31999999 0.48844 0.03187 0.12922 0.18715 0.00632 4094s
32999999 0.48827 0.03187 0.12887 0.18628 0.00646 4233s
33999999 0.48717 0.03191 0.12944 0.18655 0.00633 4376s
34999999 0.48817 0.03185 0.12959 0.18603 0.00621 4520s
35999999 0.48874 0.03190 0.12900 0.18681 0.00613 4666s
36999999 0.48818 0.03194 0.12947 0.18625 0.00655 4807s
37999999 0.48780 0.03192 0.12995 0.18680 0.00659 4947s
38999999 0.48806 0.03192 0.12897 0.18681 0.00653 5065s
