# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.218921 UTC
# num_memes=32, temperature=1e-05, num_steps=100000000, num_agents=32, num_lexes=32, mutation_scale=5.0, report_every=1000000, report_level=3, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.83298 0.04848 0.94280 nan nan 264s
1999999 0.83930 0.05212 0.94217 1.35735 0.04332 481s
2999999 0.83899 0.04935 0.94151 1.35388 0.04366 718s
3999999 0.83948 0.05067 0.94236 1.35049 0.04181 949s
4999999 0.83800 0.05145 0.94000 1.34935 0.04285 1215s
5999999 0.84019 0.04975 0.94170 1.35057 0.04262 1451s
6999999 0.83904 0.05126 0.94451 1.35625 0.04237 1676s
7999999 0.83866 0.05166 0.94103 1.34781 0.04362 1925s
8999999 0.83899 0.05065 0.94203 1.36086 0.04407 2143s
9999999 0.83869 0.05187 0.94062 1.34830 0.04368 2364s
10999999 0.83971 0.04957 0.94467 1.35479 0.04438 2592s
11999999 0.83957 0.05124 0.94139 1.35710 0.04319 2810s
12999999 0.84007 0.05139 0.94249 1.35655 0.04386 3031s
13999999 0.83850 0.05135 0.94289 1.36248 0.04426 3258s
14999999 0.83838 0.05085 0.94358 1.35226 0.04403 3480s
15999999 0.83848 0.05020 0.94239 1.35871 0.04294 3714s
16999999 0.83966 0.05030 0.94280 1.35114 0.04295 3984s
17999999 0.84005 0.05228 0.94076 1.35279 0.04398 4253s
18999999 0.83910 0.05103 0.94376 1.35088 0.04208 4529s
19999999 0.83996 0.05138 0.94236 1.35212 0.04245 4803s
20999999 0.83986 0.05419 0.93987 1.35013 0.04349 5078s
21999999 0.83929 0.05273 0.94120 1.34413 0.04453 5319s
22999999 0.83923 0.05161 0.93997 1.34963 0.04545 5550s
23999999 0.83954 0.05079 0.94276 1.35781 0.04421 5824s
24999999 0.83990 0.05029 0.93897 1.36053 0.04355 6088s
25999999 0.83934 0.04947 0.94283 1.35053 0.04214 6315s
26999999 0.83884 0.04968 0.94145 1.35408 0.04221 6546s
27999999 0.83958 0.05206 0.94003 1.35881 0.04390 6775s
28999999 0.83909 0.05058 0.94198 1.35521 0.04545 7002s
29999999 0.83909 0.04981 0.94411 1.35686 0.04317 7227s
30999999 0.83871 0.05186 0.94247 1.36232 0.04297 7448s
31999999 0.83922 0.05222 0.94186 1.35693 0.04275 7676s
32999999 0.83971 0.05296 0.94081 1.36061 0.04376 7901s
33999999 0.83940 0.05119 0.94192 1.35712 0.04398 8132s
34999999 0.83891 0.04915 0.94151 1.35319 0.04381 8400s
35999999 0.83934 0.05025 0.94168 1.35339 0.04217 8654s
36999999 0.83948 0.05101 0.94275 1.35105 0.04225 8881s
37999999 0.83936 0.05176 0.94094 1.35458 0.04421 9129s
38999999 0.83883 0.05039 0.94348 1.35647 0.04442 9372s
39999999 0.83884 0.04978 0.94219 1.35592 0.04381 9609s
40999999 0.84005 0.04931 0.94253 1.34792 0.04191 9836s
41999999 0.83902 0.05101 0.94313 1.35548 0.04182 10062s
42999999 0.83894 0.05185 0.94251 1.35767 0.04415 10289s
43999999 0.83918 0.05122 0.94188 1.35899 0.04294 10517s
