# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.584015 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsSingleClip, mutation_scale=0.0005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98972 0.03148 0.08381 nan nan 82s
1999999 0.99146 0.03141 0.06922 0.02131 0.00065 160s
2999999 0.99283 0.03136 0.05704 0.01967 0.00060 244s
3999999 0.99410 0.03133 0.04724 0.01809 0.00057 345s
4999999 0.99504 0.03131 0.03962 0.01698 0.00055 437s
5999999 0.99587 0.03129 0.03397 0.01607 0.00049 518s
6999999 0.99645 0.03128 0.02993 0.01567 0.00050 601s
7999999 0.99687 0.03128 0.02697 0.01515 0.00047 686s
8999999 0.99717 0.03127 0.02506 0.01486 0.00048 763s
9999999 0.99735 0.03127 0.02365 0.01479 0.00049 854s
10999999 0.99746 0.03127 0.02283 0.01470 0.00046 991s
11999999 0.99754 0.03127 0.02228 0.01459 0.00046 1134s
12999999 0.99752 0.03127 0.02186 0.01454 0.00045 1270s
13999999 0.99756 0.03127 0.02176 0.01456 0.00043 1408s
14999999 0.99760 0.03127 0.02171 0.01447 0.00045 1545s
15999999 0.99766 0.03127 0.02162 0.01454 0.00046 1687s
16999999 0.99766 0.03126 0.02157 0.01448 0.00045 1865s
17999999 0.99767 0.03126 0.02164 0.01449 0.00044 1953s
18999999 0.99767 0.03126 0.02171 0.01444 0.00044 2080s
19999999 0.99768 0.03126 0.02170 0.01446 0.00045 2214s
20999999 0.99758 0.03126 0.02175 0.01453 0.00046 2321s
21999999 0.99763 0.03126 0.02166 0.01454 0.00045 2406s
22999999 0.99762 0.03126 0.02166 0.01457 0.00045 2540s
23999999 0.99765 0.03127 0.02159 0.01453 0.00044 2623s
24999999 0.99765 0.03127 0.02164 0.01455 0.00046 2708s
25999999 0.99746 0.03127 0.02146 0.01444 0.00046 2799s
26999999 0.99767 0.03127 0.02148 0.01448 0.00045 2883s
27999999 0.99765 0.03127 0.02150 0.01453 0.00047 2977s
28999999 0.99763 0.03127 0.02159 0.01449 0.00045 3063s
29999999 0.99763 0.03127 0.02180 0.01449 0.00046 3148s
30999999 0.99762 0.03127 0.02170 0.01454 0.00047 3238s
31999999 0.99756 0.03127 0.02169 0.01450 0.00047 3344s
32999999 0.99767 0.03127 0.02172 0.01441 0.00043 3442s
33999999 0.99765 0.03127 0.02158 0.01454 0.00044 3536s
34999999 0.99756 0.03127 0.02155 0.01447 0.00044 3611s
35999999 0.99762 0.03127 0.02145 0.01456 0.00044 3707s
36999999 0.99763 0.03127 0.02147 0.01450 0.00045 3802s
37999999 0.99766 0.03127 0.02161 0.01447 0.00046 3876s
38999999 0.99764 0.03127 0.02165 0.01440 0.00046 3951s
39999999 0.99766 0.03127 0.02157 0.01459 0.00045 4028s
40999999 0.99769 0.03127 0.02156 0.01449 0.00046 4104s
41999999 0.99772 0.03127 0.02159 0.01448 0.00046 4177s
42999999 0.99769 0.03127 0.02146 0.01449 0.00046 4266s
43999999 0.99762 0.03127 0.02143 0.01445 0.00045 4346s
44999999 0.99768 0.03126 0.02135 0.01449 0.00045 4420s
45999999 0.99765 0.03126 0.02147 0.01442 0.00043 4499s
46999999 0.99770 0.03126 0.02142 0.01448 0.00045 4589s
47999999 0.99766 0.03126 0.02138 0.01453 0.00044 4666s
48999999 0.99766 0.03126 0.02138 0.01446 0.00045 4761s
49999999 0.99760 0.03127 0.02152 0.01448 0.00044 4842s
50999999 0.99766 0.03127 0.02165 0.01453 0.00046 4920s
51999999 0.99754 0.03127 0.02167 0.01452 0.00044 5000s
52999999 0.99761 0.03126 0.02169 0.01451 0.00045 5072s
53999999 0.99772 0.03126 0.02167 0.01462 0.00046 5147s
54999999 0.99762 0.03126 0.02170 0.01454 0.00044 5232s
55999999 0.99760 0.03126 0.02158 0.01443 0.00044 5308s
56999999 0.99776 0.03126 0.02146 0.01451 0.00044 5395s
57999999 0.99766 0.03126 0.02145 0.01452 0.00043 5492s
58999999 0.99772 0.03126 0.02149 0.01448 0.00044 5585s
59999999 0.99768 0.03127 0.02161 0.01457 0.00046 5689s
60999999 0.99754 0.03126 0.02167 0.01443 0.00044 5771s
61999999 0.99759 0.03126 0.02164 0.01454 0.00046 5839s
62999999 0.99761 0.03126 0.02160 0.01448 0.00045 5912s
63999999 0.99762 0.03126 0.02166 0.01451 0.00046 5979s
64999999 0.99762 0.03127 0.02159 0.01462 0.00045 6061s
65999999 0.99759 0.03127 0.02154 0.01448 0.00045 6132s
66999999 0.99762 0.03127 0.02157 0.01447 0.00046 6199s
67999999 0.99754 0.03127 0.02160 0.01447 0.00046 6266s
68999999 0.99760 0.03127 0.02164 0.01442 0.00047 6333s
69999999 0.99768 0.03127 0.02167 0.01451 0.00047 6400s
70999999 0.99758 0.03127 0.02162 0.01455 0.00046 6467s
71999999 0.99765 0.03127 0.02155 0.01436 0.00046 6533s
72999999 0.99766 0.03127 0.02157 0.01455 0.00047 6601s
73999999 0.99761 0.03126 0.02156 0.01458 0.00047 6667s
74999999 0.99762 0.03127 0.02169 0.01460 0.00047 6734s
75999999 0.99757 0.03126 0.02170 0.01448 0.00047 6801s
76999999 0.99767 0.03127 0.02170 0.01449 0.00044 6871s
77999999 0.99766 0.03127 0.02160 0.01441 0.00044 6938s
78999999 0.99759 0.03127 0.02160 0.01453 0.00046 7005s
79999999 0.99767 0.03127 0.02148 0.01456 0.00048 7083s
80999999 0.99763 0.03127 0.02154 0.01453 0.00047 7152s
81999999 0.99757 0.03127 0.02156 0.01444 0.00045 7220s
82999999 0.99771 0.03126 0.02140 0.01444 0.00044 7290s
83999999 0.99765 0.03126 0.02145 0.01449 0.00044 7358s
84999999 0.99761 0.03127 0.02151 0.01448 0.00047 7426s
85999999 0.99761 0.03126 0.02154 0.01440 0.00045 7495s
86999999 0.99760 0.03127 0.02151 0.01443 0.00045 7563s
87999999 0.99751 0.03127 0.02159 0.01447 0.00045 7631s
88999999 0.99769 0.03127 0.02164 0.01449 0.00044 7699s
89999999 0.99759 0.03127 0.02162 0.01459 0.00042 7766s
90999999 0.99765 0.03126 0.02169 0.01457 0.00045 7832s
91999999 0.99762 0.03126 0.02169 0.01457 0.00044 7899s
92999999 0.99765 0.03127 0.02178 0.01450 0.00047 7965s
93999999 0.99760 0.03127 0.02157 0.01445 0.00045 8032s
94999999 0.99766 0.03127 0.02160 0.01440 0.00046 8098s
95999999 0.99759 0.03127 0.02163 0.01446 0.00046 8166s
96999999 0.99767 0.03127 0.02158 0.01452 0.00046 8234s
97999999 0.99764 0.03127 0.02153 0.01456 0.00046 8300s
98999999 0.99761 0.03127 0.02157 0.01446 0.00044 8368s
99999999 0.99757 0.03127 0.02149 0.01459 0.00047 8437s
