# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.483808 UTC
# temperature=1e-08, num_lexes=32, report_every=1000000, num_memes=32, mutation_scale=1.0, mutator_class=AdditiveVectorAbsExppGaussian, num_agents=32, num_steps=100000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48609 0.03193 0.12900 nan nan 235s
1999999 0.48626 0.03189 0.12920 0.18583 0.00663 393s
2999999 0.48626 0.03190 0.12976 0.18667 0.00636 572s
3999999 0.48667 0.03195 0.12815 0.18544 0.00668 731s
4999999 0.48673 0.03190 0.12962 0.18618 0.00658 874s
5999999 0.48718 0.03188 0.12911 0.18666 0.00645 1035s
6999999 0.48711 0.03189 0.12950 0.18735 0.00637 1177s
7999999 0.48613 0.03189 0.12920 0.18722 0.00654 1345s
8999999 0.48589 0.03186 0.12960 0.18631 0.00638 1498s
9999999 0.48742 0.03192 0.13002 0.18626 0.00641 1628s
10999999 0.48622 0.03190 0.12901 0.18561 0.00652 1776s
11999999 0.48594 0.03194 0.12856 0.18637 0.00661 1927s
12999999 0.48723 0.03196 0.13018 0.18646 0.00672 2058s
13999999 0.48643 0.03191 0.12905 0.18673 0.00660 2164s
14999999 0.48621 0.03190 0.12946 0.18659 0.00642 2289s
15999999 0.48701 0.03185 0.12909 0.18660 0.00629 2416s
16999999 0.48620 0.03191 0.12995 0.18683 0.00625 2539s
17999999 0.48773 0.03190 0.12967 0.18696 0.00660 2666s
18999999 0.48680 0.03188 0.12957 0.18645 0.00663 2782s
19999999 0.48778 0.03188 0.12857 0.18529 0.00648 2902s
20999999 0.48678 0.03195 0.12878 0.18571 0.00648 3031s
21999999 0.48581 0.03194 0.12848 0.18540 0.00678 3154s
22999999 0.48558 0.03189 0.12923 0.18517 0.00672 3280s
23999999 0.48664 0.03194 0.12879 0.18606 0.00660 3413s
24999999 0.48599 0.03191 0.12921 0.18646 0.00671 3529s
25999999 0.48634 0.03188 0.12869 0.18494 0.00641 3675s
26999999 0.48613 0.03190 0.12944 0.18532 0.00628 3798s
27999999 0.48628 0.03195 0.12970 0.18703 0.00646 3927s
28999999 0.48734 0.03193 0.12829 0.18612 0.00679 4038s
29999999 0.48706 0.03186 0.13072 0.18707 0.00638 4162s
30999999 0.48592 0.03192 0.12950 0.18780 0.00654 4285s
31999999 0.48630 0.03193 0.13036 0.18813 0.00669 4414s
32999999 0.48675 0.03189 0.12964 0.18724 0.00657 4542s
33999999 0.48629 0.03189 0.12861 0.18673 0.00641 4664s
34999999 0.48666 0.03189 0.13020 0.18677 0.00626 4783s
35999999 0.48705 0.03189 0.12917 0.18604 0.00638 4913s
36999999 0.48681 0.03196 0.13004 0.18693 0.00661 5041s
37999999 0.48525 0.03192 0.12890 0.18651 0.00657 5173s
38999999 0.48678 0.03194 0.12917 0.18615 0.00645 5298s
39999999 0.48670 0.03190 0.12896 0.18686 0.00678 5419s
40999999 0.48639 0.03190 0.12888 0.18525 0.00643 5568s
41999999 0.48676 0.03192 0.12978 0.18590 0.00634 5714s
42999999 0.48539 0.03188 0.12859 0.18615 0.00649 5866s
43999999 0.48707 0.03190 0.12860 0.18533 0.00631 5994s
44999999 0.48682 0.03195 0.12932 0.18632 0.00667 6118s
45999999 0.48740 0.03188 0.12848 0.18556 0.00642 6243s
46999999 0.48691 0.03195 0.12864 0.18566 0.00673 6394s
47999999 0.48696 0.03188 0.12871 0.18602 0.00632 6543s
48999999 0.48662 0.03191 0.12910 0.18697 0.00641 6691s
49999999 0.48597 0.03189 0.12941 0.18602 0.00655 6841s
50999999 0.48634 0.03190 0.12838 0.18523 0.00638 6995s
51999999 0.48561 0.03191 0.12965 0.18602 0.00635 7144s
52999999 0.48660 0.03189 0.12883 0.18703 0.00647 7272s
53999999 0.48658 0.03195 0.13014 0.18767 0.00655 7393s
54999999 0.48635 0.03193 0.12960 0.18787 0.00662 7521s
55999999 0.48591 0.03184 0.12853 0.18621 0.00635 7644s
56999999 0.48708 0.03191 0.12845 0.18462 0.00638 7778s
57999999 0.48738 0.03192 0.12904 0.18598 0.00658 7925s
58999999 0.48688 0.03194 0.12894 0.18670 0.00665 8074s
59999999 0.48745 0.03185 0.12957 0.18656 0.00653 8227s
60999999 0.48587 0.03196 0.12847 0.18604 0.00648 8377s
61999999 0.48604 0.03193 0.12961 0.18633 0.00663 8525s
62999999 0.48668 0.03186 0.12947 0.18560 0.00647 8674s
63999999 0.48604 0.03199 0.12810 0.18606 0.00668 8805s
64999999 0.48597 0.03187 0.12883 0.18555 0.00663 8928s
65999999 0.48669 0.03192 0.12888 0.18594 0.00653 9050s
66999999 0.48762 0.03185 0.13046 0.18620 0.00652 9172s
67999999 0.48729 0.03196 0.12872 0.18675 0.00634 9281s
68999999 0.48658 0.03192 0.12975 0.18707 0.00665 9397s
69999999 0.48597 0.03189 0.12945 0.18639 0.00647 9513s
70999999 0.48677 0.03192 0.12960 0.18778 0.00659 9653s
71999999 0.48639 0.03192 0.12977 0.18775 0.00656 9770s
72999999 0.48583 0.03191 0.12876 0.18667 0.00672 9887s
73999999 0.48617 0.03187 0.12986 0.18742 0.00668 10013s
74999999 0.48633 0.03193 0.12993 0.18769 0.00634 10123s
75999999 0.48605 0.03195 0.13031 0.18696 0.00657 10244s
76999999 0.48632 0.03195 0.12971 0.18742 0.00650 10367s
