# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.774466 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99977 0.03155 0.10006 nan nan 16s
199999 0.99982 0.03155 0.10007 0.00114 0.00004 30s
299999 0.99982 0.03155 0.10007 0.00115 0.00004 44s
399999 0.99981 0.03155 0.10008 0.00112 0.00004 58s
499999 0.99973 0.03155 0.10009 0.00113 0.00003 74s
599999 0.99979 0.03155 0.10010 0.00113 0.00004 90s
699999 0.99977 0.03155 0.10011 0.00114 0.00004 103s
799999 0.99975 0.03155 0.10012 0.00112 0.00003 116s
899999 0.99979 0.03155 0.10011 0.00112 0.00003 128s
999999 0.99977 0.03155 0.10012 0.00114 0.00003 143s
1099999 0.99983 0.03155 0.10012 0.00114 0.00003 154s
1199999 0.99974 0.03155 0.10013 0.00113 0.00004 167s
1299999 0.99978 0.03155 0.10014 0.00114 0.00004 178s
1399999 0.99986 0.03155 0.10014 0.00113 0.00004 190s
1499999 0.99981 0.03155 0.10014 0.00113 0.00004 202s
1599999 0.99981 0.03155 0.10015 0.00114 0.00004 217s
1699999 0.99976 0.03155 0.10016 0.00114 0.00003 233s
1799999 0.99979 0.03155 0.10016 0.00113 0.00003 243s
1899999 0.99985 0.03155 0.10017 0.00115 0.00004 259s
1999999 0.99985 0.03155 0.10018 0.00114 0.00004 278s
2099999 0.99983 0.03155 0.10019 0.00114 0.00004 297s
2199999 0.99977 0.03155 0.10020 0.00114 0.00004 313s
2299999 0.99978 0.03155 0.10019 0.00114 0.00004 327s
2399999 0.99978 0.03155 0.10020 0.00114 0.00003 343s
2499999 0.99974 0.03155 0.10021 0.00114 0.00004 357s
2599999 0.99982 0.03155 0.10021 0.00114 0.00003 377s
2699999 0.99983 0.03155 0.10022 0.00114 0.00004 392s
2799999 0.99970 0.03155 0.10023 0.00113 0.00003 410s
2899999 0.99985 0.03155 0.10024 0.00115 0.00004 427s
2999999 0.99983 0.03155 0.10024 0.00113 0.00004 444s
3099999 0.99983 0.03155 0.10025 0.00114 0.00004 462s
3199999 0.99980 0.03155 0.10025 0.00113 0.00004 478s
3299999 0.99986 0.03155 0.10025 0.00113 0.00004 494s
3399999 0.99980 0.03155 0.10026 0.00114 0.00004 509s
3499999 0.99985 0.03155 0.10025 0.00115 0.00004 523s
3599999 0.99981 0.03155 0.10026 0.00113 0.00004 538s
3699999 0.99982 0.03155 0.10027 0.00115 0.00003 555s
3799999 0.99975 0.03155 0.10027 0.00113 0.00003 571s
3899999 0.99987 0.03155 0.10028 0.00113 0.00004 584s
3999999 0.99980 0.03155 0.10028 0.00114 0.00004 598s
4099999 0.99985 0.03155 0.10029 0.00113 0.00004 612s
4199999 0.99975 0.03155 0.10029 0.00114 0.00004 627s
4299999 0.99980 0.03155 0.10029 0.00112 0.00004 640s
4399999 0.99983 0.03155 0.10030 0.00115 0.00003 657s
