# GitHub version: commit 421f, run at 2018-04-16T19:19:29.912775 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.005, temperature=5e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48542 0.03339 0.22591 nan nan 12s
199999 0.48566 0.03353 0.22609 0.32661 0.01197 19s
299999 0.48712 0.03318 0.22558 0.32586 0.01135 26s
399999 0.48945 0.03337 0.22847 0.32670 0.01139 33s
499999 0.48755 0.03329 0.22454 0.32732 0.01169 42s
599999 0.48424 0.03347 0.22608 0.32438 0.01185 50s
699999 0.48387 0.03340 0.22615 0.32765 0.01149 58s
799999 0.48825 0.03338 0.22537 0.32552 0.01164 69s
899999 0.48389 0.03346 0.22513 0.32533 0.01199 76s
999999 0.48489 0.03339 0.22814 0.32550 0.01174 83s
1099999 0.48684 0.03330 0.22475 0.32711 0.01158 90s
1199999 0.48499 0.03335 0.22627 0.32526 0.01156 97s
1299999 0.48385 0.03329 0.22477 0.32573 0.01154 105s
1399999 0.48402 0.03350 0.22325 0.32342 0.01191 113s
1499999 0.48633 0.03330 0.22660 0.32520 0.01171 120s
1599999 0.48766 0.03339 0.22607 0.32594 0.01141 128s
1699999 0.48623 0.03323 0.22492 0.32809 0.01139 137s
1799999 0.48737 0.03349 0.22489 0.32574 0.01156 145s
1899999 0.48934 0.03323 0.22416 0.32401 0.01155 154s
1999999 0.48527 0.03335 0.22778 0.32421 0.01129 164s
2099999 0.48976 0.03356 0.22581 0.32858 0.01166 173s
2199999 0.48406 0.03344 0.22539 0.32537 0.01220 180s
2299999 0.48730 0.03332 0.22650 0.32480 0.01143 190s
2399999 0.48669 0.03318 0.22505 0.32705 0.01125 200s
2499999 0.48758 0.03321 0.22493 0.32433 0.01111 207s
2599999 0.48585 0.03323 0.22675 0.32398 0.01111 214s
2699999 0.48391 0.03335 0.22477 0.32401 0.01106 222s
2799999 0.48684 0.03325 0.22573 0.32481 0.01162 232s
2899999 0.48711 0.03341 0.22604 0.32731 0.01137 240s
2999999 0.48649 0.03331 0.22503 0.32678 0.01176 247s
3099999 0.48836 0.03331 0.22417 0.32230 0.01126 255s
3199999 0.48520 0.03319 0.22578 0.32583 0.01145 263s
3299999 0.48749 0.03345 0.22623 0.32622 0.01175 269s
3399999 0.48639 0.03326 0.22476 0.32601 0.01159 278s
3499999 0.48824 0.03328 0.22490 0.32278 0.01137 284s
3599999 0.48618 0.03339 0.22414 0.32464 0.01174 293s
3699999 0.49033 0.03339 0.22711 0.32620 0.01178 301s
3799999 0.48648 0.03337 0.22505 0.32594 0.01169 309s
3899999 0.48623 0.03336 0.22802 0.32761 0.01146 316s
3999999 0.48241 0.03332 0.22476 0.32731 0.01191 325s
4099999 0.48588 0.03316 0.22451 0.32424 0.01095 334s
4199999 0.48689 0.03336 0.22497 0.32317 0.01105 341s
4299999 0.48814 0.03320 0.22489 0.32411 0.01116 350s
