# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.317971 UTC
# num_memes=32, mutation_scale=0.01, num_lexes=32, temperature=5e-07, mutator_class=ProbabilityMover, report_every=1000000, num_steps=100000000, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.92340 0.03154 0.08769 nan nan 223s
1999999 0.93022 0.03151 0.07712 0.01345 0.00032 395s
2999999 0.93673 0.03148 0.06786 0.01239 0.00031 559s
3999999 0.94289 0.03144 0.05975 0.01152 0.00031 761s
4999999 0.94911 0.03142 0.05249 0.01090 0.00031 959s
5999999 0.95417 0.03139 0.04610 0.01025 0.00029 1159s
6999999 0.95924 0.03138 0.04062 0.00965 0.00029 1359s
7999999 0.96321 0.03136 0.03591 0.00918 0.00029 1555s
8999999 0.96734 0.03134 0.03188 0.00888 0.00029 1756s
9999999 0.97035 0.03133 0.02845 0.00858 0.00028 1960s
10999999 0.97360 0.03132 0.02556 0.00837 0.00028 2160s
11999999 0.97574 0.03131 0.02313 0.00819 0.00026 2338s
12999999 0.97806 0.03130 0.02120 0.00813 0.00026 2518s
13999999 0.97943 0.03130 0.01957 0.00797 0.00026 2684s
14999999 0.98107 0.03129 0.01827 0.00786 0.00025 2845s
15999999 0.98224 0.03129 0.01728 0.00777 0.00025 3010s
16999999 0.98309 0.03128 0.01649 0.00777 0.00024 3183s
17999999 0.98374 0.03128 0.01589 0.00767 0.00025 3363s
18999999 0.98444 0.03128 0.01541 0.00772 0.00025 3529s
19999999 0.98467 0.03127 0.01512 0.00766 0.00024 3706s
20999999 0.98520 0.03127 0.01483 0.00768 0.00025 3878s
21999999 0.98535 0.03127 0.01468 0.00764 0.00024 4043s
22999999 0.98556 0.03127 0.01451 0.00767 0.00024 4244s
23999999 0.98578 0.03127 0.01444 0.00764 0.00025 4450s
24999999 0.98563 0.03127 0.01435 0.00760 0.00023 4648s
25999999 0.98589 0.03127 0.01421 0.00758 0.00025 4836s
26999999 0.98611 0.03127 0.01417 0.00762 0.00025 5007s
27999999 0.98618 0.03126 0.01415 0.00765 0.00025 5171s
28999999 0.98628 0.03126 0.01413 0.00763 0.00024 5346s
29999999 0.98626 0.03126 0.01410 0.00766 0.00024 5521s
30999999 0.98638 0.03126 0.01410 0.00761 0.00024 5697s
31999999 0.98616 0.03126 0.01408 0.00760 0.00023 5869s
32999999 0.98630 0.03126 0.01408 0.00762 0.00025 6043s
33999999 0.98630 0.03126 0.01411 0.00759 0.00025 6221s
34999999 0.98629 0.03126 0.01401 0.00763 0.00025 6397s
35999999 0.98621 0.03126 0.01403 0.00767 0.00024 6563s
36999999 0.98630 0.03126 0.01409 0.00764 0.00025 6729s
37999999 0.98643 0.03126 0.01406 0.00764 0.00024 6902s
38999999 0.98626 0.03126 0.01400 0.00759 0.00024 7071s
39999999 0.98643 0.03126 0.01403 0.00763 0.00025 7240s
40999999 0.98625 0.03126 0.01407 0.00761 0.00023 7409s
41999999 0.98626 0.03126 0.01403 0.00762 0.00024 7611s
42999999 0.98627 0.03126 0.01408 0.00758 0.00024 7809s
43999999 0.98614 0.03126 0.01406 0.00766 0.00024 8010s
44999999 0.98636 0.03126 0.01406 0.00763 0.00025 8186s
45999999 0.98634 0.03126 0.01406 0.00761 0.00024 8353s
46999999 0.98624 0.03126 0.01404 0.00758 0.00024 8513s
47999999 0.98636 0.03126 0.01399 0.00761 0.00024 8697s
48999999 0.98624 0.03126 0.01396 0.00761 0.00024 8874s
49999999 0.98641 0.03126 0.01398 0.00760 0.00024 9048s
50999999 0.98632 0.03126 0.01404 0.00760 0.00023 9228s
51999999 0.98634 0.03126 0.01394 0.00765 0.00025 9396s
52999999 0.98627 0.03126 0.01395 0.00762 0.00024 9566s
53999999 0.98645 0.03126 0.01398 0.00764 0.00025 9733s
54999999 0.98654 0.03126 0.01394 0.00770 0.00024 9897s
55999999 0.98636 0.03126 0.01391 0.00768 0.00023 10062s
56999999 0.98639 0.03126 0.01395 0.00759 0.00025 10248s
57999999 0.98638 0.03126 0.01401 0.00759 0.00025 10429s
58999999 0.98626 0.03126 0.01406 0.00762 0.00024 10617s
59999999 0.98640 0.03126 0.01405 0.00763 0.00024 10774s
60999999 0.98661 0.03126 0.01402 0.00762 0.00023 10938s
61999999 0.98629 0.03126 0.01403 0.00764 0.00024 11133s
62999999 0.98636 0.03126 0.01405 0.00761 0.00023 11315s
63999999 0.98648 0.03126 0.01408 0.00765 0.00024 11488s
64999999 0.98621 0.03126 0.01410 0.00762 0.00024 11667s
65999999 0.98635 0.03126 0.01412 0.00757 0.00024 11846s
66999999 0.98619 0.03126 0.01418 0.00767 0.00024 12018s
67999999 0.98611 0.03126 0.01414 0.00763 0.00025 12197s
68999999 0.98624 0.03126 0.01405 0.00765 0.00024 12375s
69999999 0.98641 0.03126 0.01404 0.00762 0.00024 12551s
70999999 0.98646 0.03126 0.01403 0.00755 0.00024 12717s
71999999 0.98647 0.03126 0.01397 0.00765 0.00025 12884s
72999999 0.98643 0.03126 0.01406 0.00765 0.00025 13047s
73999999 0.98637 0.03126 0.01410 0.00761 0.00023 13205s
74999999 0.98627 0.03126 0.01414 0.00761 0.00025 13369s
75999999 0.98636 0.03126 0.01411 0.00759 0.00024 13527s
76999999 0.98632 0.03126 0.01405 0.00759 0.00025 13680s
77999999 0.98631 0.03126 0.01407 0.00764 0.00025 13828s
78999999 0.98643 0.03126 0.01406 0.00760 0.00024 13981s
79999999 0.98626 0.03126 0.01404 0.00770 0.00025 14123s
