# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.413129 UTC
# mutator_class=SingleGamma, temperature=1e-05, num_lexes=32, report_every=1000000, num_memes=32, report_level=3, mutation_scale=0.1, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.46534 0.04630 0.70188 nan nan 759s
1999999 0.46890 0.04617 0.70433 1.01278 0.03418 1423s
2999999 0.46931 0.04693 0.70390 1.01399 0.03516 2074s
3999999 0.46939 0.04624 0.70284 1.01309 0.03590 2753s
4999999 0.46966 0.04939 0.70344 1.01798 0.03627 3418s
5999999 0.46961 0.04587 0.70098 1.01547 0.03533 4097s
6999999 0.46915 0.04574 0.70315 1.00902 0.03362 4767s
7999999 0.46880 0.04605 0.69823 1.01202 0.03386 5456s
8999999 0.46936 0.04545 0.69762 0.99996 0.03381 6134s
9999999 0.46899 0.04681 0.70409 1.00798 0.03423 6811s
10999999 0.47042 0.04567 0.70447 1.01374 0.03628 7518s
11999999 0.46757 0.04556 0.70123 1.01536 0.03412 8198s
12999999 0.46933 0.04604 0.70053 1.00938 0.03533 8865s
13999999 0.46881 0.04751 0.70203 1.01379 0.03579 9519s
14999999 0.47105 0.04643 0.70171 1.01176 0.03385 10189s
15999999 0.46853 0.04575 0.70467 1.01271 0.03357 10887s
16999999 0.46872 0.04705 0.70701 1.01220 0.03404 11538s
17999999 0.46806 0.04632 0.69958 1.01508 0.03329 12211s
18999999 0.46855 0.04483 0.70301 1.01176 0.03370 12845s
19999999 0.46914 0.04683 0.70931 1.01888 0.03400 13487s
20999999 0.46845 0.04624 0.70054 1.01719 0.03502 14095s
21999999 0.46835 0.04643 0.70288 1.01337 0.03557 14707s
22999999 0.46922 0.04604 0.70016 1.01099 0.03521 15300s
23999999 0.46839 0.04637 0.70467 1.01362 0.03391 15899s
24999999 0.46979 0.04747 0.70621 1.01468 0.03442 16471s
25999999 0.46987 0.04637 0.70236 1.01498 0.03495 17083s
26999999 0.47060 0.04616 0.70071 1.01296 0.03444 17621s
27999999 0.46982 0.04685 0.70731 1.01218 0.03410 18238s
28999999 0.47050 0.04641 0.70634 1.01883 0.03400 18778s
29999999 0.46900 0.04704 0.69889 1.01499 0.03512 19254s
30999999 0.46896 0.04537 0.70430 1.00586 0.03490 19669s
31999999 0.46957 0.04672 0.70532 1.01736 0.03570 20074s
32999999 0.46978 0.04705 0.69218 1.00733 0.03463 20466s
33999999 0.46937 0.04719 0.70081 0.99950 0.03520 20839s
34999999 0.46897 0.04667 0.70567 1.01617 0.03468 21192s
35999999 0.47018 0.04478 0.70075 1.01296 0.03428 21507s
36999999 0.46942 0.04627 0.70319 1.00856 0.03340 21788s
37999999 0.46931 0.04645 0.69832 1.00968 0.03439 22015s
38999999 0.46976 0.04509 0.70259 1.00461 0.03425 22218s
39999999 0.46905 0.04561 0.70426 1.01704 0.03401 22410s
40999999 0.47060 0.04552 0.69944 1.01002 0.03386 22602s
41999999 0.46938 0.04672 0.70034 1.00902 0.03468 22797s
42999999 0.46879 0.04602 0.70280 1.01094 0.03501 22992s
43999999 0.46999 0.04584 0.70256 1.00723 0.03444 23186s
44999999 0.47100 0.04667 0.69796 1.00950 0.03456 23383s
45999999 0.46950 0.04437 0.69958 1.00331 0.03355 23579s
46999999 0.46841 0.04690 0.70188 1.00859 0.03472 23781s
47999999 0.46903 0.04661 0.70443 1.01222 0.03644 23975s
48999999 0.46893 0.04658 0.70238 1.01700 0.03410 24178s
49999999 0.47012 0.04683 0.69697 1.01084 0.03462 24379s
50999999 0.47108 0.04748 0.70010 1.00182 0.03471 24575s
51999999 0.47085 0.04658 0.70220 1.01135 0.03458 24768s
52999999 0.47089 0.04655 0.70156 1.00964 0.03529 24963s
53999999 0.46874 0.04621 0.70356 1.01105 0.03464 25162s
54999999 0.46859 0.04822 0.69822 1.00969 0.03588 25357s
55999999 0.46898 0.04603 0.70234 1.01276 0.03553 25551s
56999999 0.47063 0.04686 0.69874 1.01170 0.03392 25742s
57999999 0.46980 0.04596 0.70118 1.00900 0.03508 25937s
58999999 0.46876 0.04640 0.70128 1.01211 0.03338 26129s
59999999 0.46755 0.04563 0.70307 1.01292 0.03437 26326s
60999999 0.47003 0.04726 0.70150 1.01126 0.03512 26537s
61999999 0.46917 0.04662 0.69657 1.00957 0.03481 26745s
62999999 0.46835 0.04646 0.70258 1.00493 0.03468 26936s
63999999 0.46898 0.04654 0.70563 1.01529 0.03435 27129s
64999999 0.46831 0.04695 0.70286 1.01601 0.03498 27350s
65999999 0.46984 0.04677 0.70265 1.00969 0.03443 27557s
66999999 0.47011 0.04565 0.70446 1.01316 0.03343 27781s
67999999 0.46920 0.04640 0.70615 1.01361 0.03454 28006s
68999999 0.46860 0.04696 0.69961 1.01607 0.03593 28229s
69999999 0.46913 0.04615 0.70197 1.01004 0.03447 28448s
70999999 0.46984 0.04806 0.69895 1.00650 0.03530 28646s
71999999 0.46927 0.04628 0.70155 1.00877 0.03469 28845s
72999999 0.47040 0.04657 0.70323 1.01613 0.03483 29036s
73999999 0.46976 0.04556 0.70249 1.01162 0.03453 29224s
74999999 0.47080 0.04716 0.70003 1.01184 0.03593 29419s
75999999 0.46983 0.04671 0.70145 1.01239 0.03546 29615s
76999999 0.46917 0.04603 0.69933 1.01008 0.03515 29812s
