# GitHub version: commit 040b, run at 2018-04-17T00:29:41.123346 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=0.001, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99961 0.03153 0.09233 nan nan 95s
1999999 0.99964 0.03148 0.08441 0.01055 0.00033 223s
2999999 0.99966 0.03144 0.07700 0.00997 0.00031 345s
3999999 0.99970 0.03141 0.07016 0.00931 0.00029 470s
4999999 0.99973 0.03138 0.06380 0.00885 0.00028 593s
5999999 0.99973 0.03136 0.05796 0.00834 0.00027 707s
6999999 0.99978 0.03134 0.05254 0.00794 0.00024 807s
7999999 0.99981 0.03132 0.04759 0.00751 0.00024 912s
8999999 0.99980 0.03131 0.04306 0.00720 0.00023 1012s
9999999 0.99985 0.03130 0.03897 0.00684 0.00022 1134s
10999999 0.99987 0.03129 0.03523 0.00658 0.00021 1259s
11999999 0.99987 0.03128 0.03181 0.00636 0.00020 1378s
12999999 0.99988 0.03128 0.02877 0.00614 0.00020 1482s
13999999 0.99989 0.03127 0.02602 0.00601 0.00018 1583s
14999999 0.99992 0.03127 0.02359 0.00584 0.00019 1677s
15999999 0.99993 0.03127 0.02143 0.00575 0.00018 1775s
16999999 0.99991 0.03126 0.01961 0.00556 0.00017 1871s
17999999 0.99993 0.03126 0.01800 0.00550 0.00018 1973s
18999999 0.99993 0.03126 0.01654 0.00543 0.00017 2077s
19999999 0.99993 0.03126 0.01540 0.00534 0.00017 2178s
20999999 0.99994 0.03126 0.01442 0.00532 0.00017 2277s
21999999 0.99995 0.03126 0.01359 0.00528 0.00016 2375s
22999999 0.99995 0.03126 0.01292 0.00526 0.00017 2488s
23999999 0.99994 0.03125 0.01229 0.00523 0.00016 2584s
24999999 0.99996 0.03125 0.01182 0.00520 0.00017 2708s
25999999 0.99996 0.03125 0.01146 0.00518 0.00016 2833s
26999999 0.99995 0.03125 0.01117 0.00515 0.00016 2937s
27999999 0.99996 0.03125 0.01094 0.00511 0.00016 3032s
28999999 0.99995 0.03125 0.01072 0.00515 0.00016 3129s
29999999 0.99996 0.03125 0.01063 0.00515 0.00016 3228s
30999999 0.99996 0.03125 0.01047 0.00516 0.00016 3330s
31999999 0.99996 0.03125 0.01034 0.00515 0.00017 3435s
32999999 0.99997 0.03125 0.01021 0.00515 0.00016 3533s
