# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.321089 UTC
# report_level=3, num_agents=32, num_memes=32, mutation_scale=5.0, temperature=2e-07, report_every=1000000, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.74184 0.05130 0.94299 nan nan 224s
1999999 0.74951 0.05134 0.94101 1.35211 0.04385 410s
2999999 0.74950 0.05146 0.94360 1.34968 0.04289 589s
3999999 0.74931 0.04936 0.94334 1.36196 0.04329 769s
4999999 0.75057 0.04855 0.94411 1.36417 0.04231 946s
5999999 0.74943 0.05098 0.94160 1.35860 0.04333 1128s
6999999 0.74983 0.05015 0.94247 1.35347 0.04274 1311s
7999999 0.75000 0.05114 0.94162 1.35936 0.04306 1487s
8999999 0.74963 0.05209 0.94017 1.35396 0.04264 1664s
9999999 0.74963 0.05077 0.94072 1.35230 0.04316 1846s
10999999 0.74926 0.04990 0.94371 1.35685 0.04415 2020s
11999999 0.75038 0.05105 0.94116 1.35587 0.04215 2203s
12999999 0.75003 0.04957 0.94225 1.34632 0.04319 2391s
13999999 0.74972 0.04923 0.94235 1.35610 0.04247 2578s
14999999 0.74957 0.05224 0.93977 1.35593 0.04333 2755s
15999999 0.74962 0.04882 0.94311 1.35346 0.04294 2934s
16999999 0.74967 0.05143 0.94440 1.35433 0.04298 3113s
17999999 0.75000 0.05252 0.93856 1.35158 0.04389 3300s
18999999 0.74980 0.04975 0.94189 1.34935 0.04426 3483s
19999999 0.75000 0.05148 0.94109 1.35920 0.04211 3664s
20999999 0.75006 0.04940 0.94395 1.35639 0.04304 3843s
21999999 0.75027 0.05005 0.94232 1.35398 0.04301 4025s
22999999 0.74933 0.05175 0.94204 1.35376 0.04320 4210s
23999999 0.74982 0.05029 0.94073 1.35870 0.04419 4406s
24999999 0.75035 0.04920 0.94378 1.35022 0.04308 4593s
25999999 0.75009 0.05038 0.94091 1.35001 0.04078 4786s
26999999 0.74938 0.05070 0.94061 1.34967 0.04403 4969s
27999999 0.74995 0.05153 0.94068 1.34618 0.04315 5186s
28999999 0.74942 0.05199 0.94050 1.35528 0.04320 5396s
29999999 0.74942 0.05115 0.94085 1.35667 0.04353 5578s
30999999 0.75018 0.04975 0.94203 1.34759 0.04182 5761s
31999999 0.74982 0.05209 0.94199 1.35820 0.04413 5947s
32999999 0.74935 0.05037 0.94140 1.35394 0.04479 6120s
33999999 0.75020 0.05054 0.94469 1.35727 0.04311 6306s
34999999 0.75023 0.05197 0.94256 1.35853 0.04315 6488s
35999999 0.75001 0.04950 0.94427 1.35317 0.04329 6666s
36999999 0.74921 0.05089 0.94280 1.35753 0.04304 6885s
37999999 0.74980 0.05242 0.94005 1.35405 0.04468 7100s
38999999 0.75017 0.05359 0.94189 1.35209 0.04294 7297s
39999999 0.74976 0.05125 0.94009 1.35888 0.04427 7512s
40999999 0.74954 0.05043 0.94277 1.35044 0.04318 7709s
41999999 0.74958 0.04977 0.94039 1.34732 0.04302 7881s
42999999 0.74917 0.05064 0.94278 1.36054 0.04376 8077s
43999999 0.74917 0.04966 0.94417 1.35753 0.04279 8255s
44999999 0.74917 0.05131 0.94015 1.35319 0.04376 8432s
45999999 0.75040 0.04852 0.94228 1.35424 0.04337 8607s
46999999 0.74942 0.05007 0.94041 1.34739 0.04226 8773s
47999999 0.75058 0.05047 0.94297 1.35696 0.04366 8953s
48999999 0.74991 0.04900 0.94084 1.35170 0.04308 9155s
49999999 0.75028 0.05075 0.94165 1.35461 0.04388 9364s
50999999 0.74943 0.05148 0.94337 1.35169 0.04267 9573s
51999999 0.74969 0.05026 0.93995 1.36044 0.04270 9782s
52999999 0.74985 0.05317 0.94273 1.36422 0.04454 9949s
53999999 0.75038 0.04918 0.94126 1.35463 0.04346 10129s
54999999 0.75011 0.05112 0.94071 1.35123 0.04357 10299s
55999999 0.74970 0.05259 0.94014 1.35563 0.04444 10461s
56999999 0.75015 0.05344 0.94016 1.34888 0.04550 10616s
57999999 0.75048 0.05304 0.94392 1.35833 0.04588 10816s
58999999 0.74995 0.05294 0.94323 1.35802 0.04465 11022s
59999999 0.74950 0.05112 0.94148 1.36084 0.04337 11216s
60999999 0.75052 0.05160 0.94366 1.34900 0.04241 11391s
61999999 0.74943 0.04825 0.94287 1.35573 0.04317 11544s
62999999 0.75007 0.05274 0.94102 1.35093 0.04245 11706s
63999999 0.74913 0.05057 0.94280 1.35567 0.04276 11854s
64999999 0.75041 0.05201 0.93996 1.35472 0.04383 12016s
65999999 0.74970 0.05252 0.94291 1.35721 0.04459 12187s
66999999 0.74918 0.05197 0.94180 1.35420 0.04396 12380s
67999999 0.75009 0.05028 0.94015 1.35194 0.04205 12535s
68999999 0.75054 0.05024 0.94287 1.35570 0.04374 12679s
69999999 0.74928 0.05238 0.94056 1.35603 0.04328 12824s
70999999 0.74955 0.05173 0.93965 1.35465 0.04323 12968s
71999999 0.74976 0.04886 0.94251 1.35688 0.04260 13121s
72999999 0.74902 0.05132 0.94258 1.35393 0.04235 13282s
73999999 0.75087 0.05137 0.94447 1.35365 0.04400 13426s
74999999 0.74956 0.05311 0.93955 1.35864 0.04445 13592s
75999999 0.75030 0.05067 0.94364 1.35594 0.04525 13752s
76999999 0.74912 0.05030 0.94425 1.35158 0.04239 13891s
77999999 0.74907 0.05183 0.94347 1.35246 0.04168 14035s
78999999 0.75014 0.05057 0.94050 1.35637 0.04368 14171s
79999999 0.74968 0.05344 0.94108 1.35019 0.04379 14300s
80999999 0.75017 0.05159 0.94149 1.35451 0.04527 14426s
81999999 0.75012 0.05100 0.94209 1.35311 0.04334 14541s
82999999 0.74975 0.04947 0.94347 1.35560 0.04250 14687s
83999999 0.74997 0.05157 0.94090 1.35396 0.04155 14805s
84999999 0.74949 0.05042 0.94292 1.35416 0.04360 14921s
85999999 0.74955 0.04954 0.94028 1.35367 0.04387 15022s
86999999 0.74933 0.05332 0.93986 1.35324 0.04437 15159s
87999999 0.74955 0.05118 0.94278 1.35526 0.04535 15268s
88999999 0.74912 0.05038 0.94023 1.35634 0.04252 15368s
89999999 0.74952 0.05048 0.94326 1.35281 0.04303 15469s
90999999 0.74953 0.05019 0.94183 1.35334 0.04300 15566s
91999999 0.74972 0.04956 0.94330 1.34964 0.04213 15665s
92999999 0.74917 0.05164 0.94158 1.35075 0.04459 15759s
93999999 0.74898 0.05091 0.94102 1.34875 0.04339 15873s
94999999 0.74919 0.05180 0.93865 1.34882 0.04280 15983s
95999999 0.74996 0.05134 0.94348 1.35700 0.04404 16071s
96999999 0.75009 0.05048 0.94202 1.35764 0.04266 16153s
97999999 0.74899 0.04978 0.94258 1.35278 0.04370 16231s
98999999 0.75029 0.04964 0.94305 1.35389 0.04275 16312s
99999999 0.74939 0.05233 0.94218 1.34933 0.04453 16388s
