# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485602 UTC
# num_steps=100000000, temperature=5e-08, report_every=1000000, report_level=3, mutation_scale=1.0, mutator_class=AdditiveSingleExppUniform, num_memes=32, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53323 0.04934 0.88773 nan nan 274s
1999999 0.53925 0.04862 0.88372 1.27595 0.03928 439s
2999999 0.54044 0.05080 0.88167 1.26302 0.04029 678s
3999999 0.53982 0.04997 0.88058 1.26441 0.04183 900s
4999999 0.54022 0.05118 0.88147 1.27093 0.04254 1117s
5999999 0.54004 0.04877 0.87902 1.27342 0.04128 1317s
6999999 0.53998 0.05176 0.87784 1.26713 0.04253 1527s
7999999 0.54006 0.04900 0.87950 1.26155 0.04011 1716s
8999999 0.54007 0.05040 0.88264 1.26929 0.04145 1945s
9999999 0.53947 0.04969 0.87972 1.26807 0.04202 2122s
10999999 0.53936 0.04775 0.87931 1.25423 0.04016 2296s
11999999 0.54020 0.05020 0.88566 1.27113 0.04178 2467s
12999999 0.53972 0.05066 0.87926 1.27078 0.04120 2641s
13999999 0.54074 0.05170 0.88450 1.26675 0.04171 2815s
14999999 0.53981 0.05007 0.88358 1.26805 0.04333 2983s
15999999 0.54015 0.05002 0.87904 1.26451 0.04133 3153s
16999999 0.53970 0.05096 0.88421 1.27106 0.04321 3358s
17999999 0.53867 0.05104 0.88493 1.27286 0.04326 3558s
18999999 0.54036 0.05037 0.87710 1.26674 0.04247 3753s
19999999 0.54036 0.04915 0.88101 1.26974 0.04098 3918s
20999999 0.53967 0.05004 0.88339 1.26512 0.04104 4091s
21999999 0.54080 0.05084 0.88135 1.27265 0.04185 4265s
22999999 0.54019 0.05060 0.88212 1.26371 0.04045 4437s
23999999 0.54153 0.04948 0.88482 1.27336 0.04060 4607s
24999999 0.54066 0.04986 0.88424 1.27853 0.04093 4782s
25999999 0.54110 0.05048 0.88176 1.26865 0.04233 4986s
26999999 0.54001 0.05038 0.88297 1.26755 0.04180 5171s
27999999 0.54082 0.04913 0.88160 1.27342 0.04151 5339s
28999999 0.53932 0.05110 0.87983 1.26657 0.04099 5518s
29999999 0.54037 0.04986 0.87955 1.26194 0.04134 5689s
30999999 0.53997 0.05017 0.87928 1.27165 0.04196 5848s
31999999 0.54022 0.05033 0.88035 1.27051 0.04191 6025s
32999999 0.53962 0.05038 0.88077 1.25982 0.04066 6226s
33999999 0.54051 0.04994 0.87924 1.26995 0.04055 6435s
34999999 0.53996 0.05170 0.88033 1.26688 0.04239 6643s
35999999 0.53997 0.05021 0.88165 1.26921 0.04104 6824s
36999999 0.53909 0.05080 0.87891 1.26873 0.04287 6982s
37999999 0.54048 0.05140 0.87779 1.26481 0.04242 7149s
38999999 0.54052 0.04853 0.88296 1.26774 0.04194 7315s
39999999 0.53970 0.04882 0.87880 1.26326 0.04168 7496s
40999999 0.54016 0.05017 0.88127 1.26875 0.04169 7674s
41999999 0.54001 0.05149 0.88107 1.26965 0.04331 7851s
42999999 0.53946 0.05092 0.88357 1.26418 0.04095 8034s
43999999 0.54066 0.04799 0.88235 1.27108 0.04142 8201s
44999999 0.53811 0.04859 0.88085 1.26723 0.04052 8356s
45999999 0.53918 0.05036 0.88692 1.27516 0.03986 8525s
46999999 0.54026 0.04914 0.87875 1.26807 0.04011 8694s
47999999 0.53941 0.05079 0.87930 1.26717 0.04180 8852s
48999999 0.54016 0.05196 0.87720 1.26359 0.04177 9051s
49999999 0.54020 0.05111 0.88384 1.26619 0.04269 9241s
50999999 0.53949 0.04923 0.88124 1.27186 0.04203 9416s
51999999 0.54004 0.05098 0.88110 1.26064 0.04131 9595s
52999999 0.53965 0.05238 0.87941 1.26874 0.04460 9789s
53999999 0.53978 0.05217 0.88042 1.27429 0.04357 9954s
54999999 0.53977 0.05223 0.87962 1.26685 0.04102 10114s
55999999 0.53989 0.05012 0.88157 1.27056 0.04340 10280s
