# GitHub version: commit 939d, run at 2018-04-16T09:47:49.510967 UTC
# temperature=5e-08, num_memes=32, report_every=1000000, mutator_class=ArcsVectorClip, num_lexes=32, report_level=3, mutation_scale=1.0, num_agents=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99801 0.03125 0.00000 nan nan 90s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 150s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 208s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 271s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 331s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 388s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 447s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 507s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 568s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 632s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 696s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 755s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 814s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 878s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 938s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 999s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1059s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1120s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1179s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1243s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1308s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1377s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 1432s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 1500s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 1567s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 1627s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 1693s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 1755s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 1813s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 1875s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 1933s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2011s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2072s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2132s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 2193s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 2257s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 2319s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 2379s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 2438s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 2512s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 2579s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 2642s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 2719s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 2780s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 2844s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 2909s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 2971s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 3031s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 3088s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 3151s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 3216s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 3280s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 3342s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 3397s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 3455s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 3525s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 3600s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 3659s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 3733s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 3803s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 3872s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 3947s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 4024s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 4100s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 4169s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 4229s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 4288s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 4346s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 4408s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 4468s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 4526s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 4585s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 4662s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 4736s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 4813s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 4889s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 4966s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 5033s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 5107s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 5178s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 5252s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 5320s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 5397s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 5468s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 5531s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 5601s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 5674s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 5748s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 5802s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 5861s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 5923s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 5986s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 6045s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 6103s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 6175s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 6235s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 6286s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 6346s
