# GitHub version: commit 939d, run at 2018-04-16T09:47:49.516072 UTC
# num_agents=32, mutation_scale=0.1, mutator_class=ArcsVectorClip, temperature=5e-08, num_memes=32, report_level=3, num_lexes=32, num_steps=100000000, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99577 0.03125 0.00000 nan nan 98s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 178s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 248s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 324s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 405s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 469s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 538s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 609s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 688s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 768s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 850s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 934s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 1015s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 1085s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 1152s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1219s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1282s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1360s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1427s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1492s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1571s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1652s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 1718s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 1789s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 1856s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 1926s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 1994s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 2061s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 2135s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 2199s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 2269s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2336s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2400s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2467s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 2530s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 2599s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 2668s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 2741s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 2817s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 2902s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 2986s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 3059s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 3142s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 3225s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 3306s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 3389s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 3473s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 3554s
