# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.583839 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleBeta, mutation_scale=0.0005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.90287 0.03174 0.10209 nan nan 124s
1999999 0.90178 0.03198 0.10372 0.02239 0.00110 236s
2999999 0.90157 0.03231 0.10540 0.02289 0.00125 365s
3999999 0.90001 0.03280 0.10724 0.02345 0.00143 484s
4999999 0.89860 0.03348 0.10925 0.02399 0.00163 604s
5999999 0.89712 0.03446 0.11164 0.02523 0.00195 729s
6999999 0.89408 0.03599 0.11522 0.02764 0.00247 855s
7999999 0.88903 0.03829 0.11993 0.02999 0.00300 1060s
8999999 0.88210 0.04170 0.12624 0.03327 0.00368 1323s
9999999 0.87262 0.04714 0.13588 0.03973 0.00479 1567s
10999999 0.85853 0.05539 0.14833 0.04630 0.00595 1833s
11999999 0.84139 0.06749 0.16420 0.05295 0.00712 1980s
12999999 0.82225 0.08492 0.18404 0.06183 0.00853 2178s
13999999 0.80279 0.10891 0.20574 0.06927 0.00993 2362s
14999999 0.78544 0.13994 0.22858 0.07592 0.01104 2546s
15999999 0.77117 0.17761 0.25105 0.07913 0.01167 2676s
16999999 0.76220 0.22179 0.27011 0.08132 0.01208 2805s
17999999 0.75935 0.27094 0.28538 0.08089 0.01207 2931s
18999999 0.75912 0.32335 0.29629 0.08005 0.01179 3054s
19999999 0.76484 0.37710 0.30237 0.07813 0.01151 3175s
20999999 0.77497 0.42980 0.30327 0.07423 0.01071 3299s
21999999 0.78693 0.47896 0.30124 0.06860 0.00973 3418s
22999999 0.80423 0.52545 0.29697 0.06578 0.00908 3534s
23999999 0.82125 0.56704 0.29140 0.06078 0.00817 3642s
24999999 0.83901 0.60403 0.28478 0.05491 0.00719 3793s
25999999 0.85683 0.63630 0.27714 0.04950 0.00625 3918s
