# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.488719 UTC
# num_lexes=32, mutator_class=ProbitVectorUniform, num_steps=100000000, report_level=3, num_agents=32, num_memes=32, report_every=1000000, temperature=1e-08, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.25795 0.64835 0.01471 nan nan 215s
1999999 0.07048 0.71707 0.00406 0.05612 0.00963 382s
2999999 0.04294 0.73229 0.00216 0.01206 0.00205 568s
3999999 0.03130 0.73849 0.00137 0.00499 0.00083 756s
4999999 0.02466 0.74167 0.00098 0.00260 0.00043 926s
5999999 0.02057 0.74362 0.00074 0.00161 0.00026 1111s
6999999 0.01754 0.74488 0.00058 0.00107 0.00017 1291s
7999999 0.01554 0.74577 0.00048 0.00076 0.00012 1478s
8999999 0.01355 0.74641 0.00040 0.00056 0.00009 1684s
9999999 0.01246 0.74690 0.00034 0.00044 0.00007 1909s
10999999 0.01128 0.74728 0.00030 0.00035 0.00005 2068s
11999999 0.01058 0.74760 0.00027 0.00029 0.00004 2201s
12999999 0.00971 0.74784 0.00024 0.00024 0.00003 2352s
13999999 0.00903 0.74806 0.00021 0.00020 0.00003 2502s
14999999 0.00847 0.74823 0.00020 0.00017 0.00002 2654s
15999999 0.00798 0.74838 0.00018 0.00015 0.00002 2805s
16999999 0.00750 0.74851 0.00016 0.00013 0.00002 2948s
17999999 0.00713 0.74862 0.00015 0.00012 0.00001 3095s
18999999 0.00695 0.74872 0.00014 0.00010 0.00001 3246s
19999999 0.00652 0.74881 0.00013 0.00009 0.00001 3419s
20999999 0.00628 0.74889 0.00012 0.00008 0.00001 3594s
21999999 0.00613 0.74896 0.00011 0.00008 0.00001 3771s
22999999 0.00591 0.74902 0.00010 0.00007 0.00001 3946s
23999999 0.00556 0.74908 0.00010 0.00006 0.00001 4120s
24999999 0.00538 0.74913 0.00009 0.00006 0.00001 4297s
25999999 0.00519 0.74917 0.00009 0.00005 0.00001 4476s
26999999 0.00511 0.74921 0.00008 0.00005 0.00001 4657s
27999999 0.00487 0.74925 0.00008 0.00005 0.00001 4831s
28999999 0.00478 0.74929 0.00008 0.00004 0.00000 4999s
29999999 0.00466 0.74932 0.00007 0.00004 0.00000 5148s
30999999 0.00449 0.74935 0.00007 0.00004 0.00000 5297s
31999999 0.00438 0.74938 0.00007 0.00003 0.00000 5450s
32999999 0.00424 0.74940 0.00006 0.00003 0.00000 5591s
33999999 0.00424 0.74942 0.00006 0.00003 0.00000 5764s
34999999 0.00416 0.74945 0.00006 0.00003 0.00000 5942s
35999999 0.00400 0.74947 0.00006 0.00003 0.00000 6122s
36999999 0.00393 0.74949 0.00005 0.00003 0.00000 6273s
37999999 0.00381 0.74950 0.00005 0.00002 0.00000 6453s
38999999 0.00388 0.74952 0.00005 0.00002 0.00000 6620s
39999999 0.00376 0.74954 0.00005 0.00002 0.00000 6760s
40999999 0.00370 0.74955 0.00005 0.00002 0.00000 6901s
41999999 0.00360 0.74957 0.00005 0.00002 0.00000 7044s
42999999 0.00344 0.74958 0.00004 0.00002 0.00000 7193s
43999999 0.00348 0.74959 0.00004 0.00002 0.00000 7346s
44999999 0.00336 0.74960 0.00004 0.00002 0.00000 7490s
45999999 0.00342 0.74962 0.00004 0.00002 0.00000 7636s
46999999 0.00340 0.74963 0.00004 0.00002 0.00000 7810s
47999999 0.00321 0.74964 0.00004 0.00002 0.00000 7985s
48999999 0.00320 0.74965 0.00004 0.00002 0.00000 8163s
49999999 0.00317 0.74966 0.00004 0.00001 0.00000 8314s
50999999 0.00316 0.74966 0.00003 0.00001 0.00000 8469s
51999999 0.00305 0.74967 0.00003 0.00001 0.00000 8617s
52999999 0.00312 0.74968 0.00003 0.00001 0.00000 8755s
53999999 0.00300 0.74969 0.00003 0.00001 0.00000 8897s
54999999 0.00298 0.74970 0.00003 0.00001 0.00000 9038s
55999999 0.00291 0.74970 0.00003 0.00001 0.00000 9180s
56999999 0.00305 0.74971 0.00003 0.00001 0.00000 9351s
57999999 0.00294 0.74972 0.00003 0.00001 0.00000 9507s
58999999 0.00291 0.74972 0.00003 0.00001 0.00000 9671s
59999999 0.00290 0.74973 0.00003 0.00001 0.00000 9840s
60999999 0.00286 0.74973 0.00003 0.00001 0.00000 9990s
61999999 0.00285 0.74974 0.00003 0.00001 0.00000 10132s
62999999 0.00272 0.74975 0.00003 0.00001 0.00000 10269s
63999999 0.00285 0.74975 0.00002 0.00001 0.00000 10400s
64999999 0.00273 0.74976 0.00002 0.00001 0.00000 10556s
65999999 0.00274 0.74976 0.00002 0.00001 0.00000 10719s
66999999 0.00263 0.74977 0.00002 0.00001 0.00000 10876s
67999999 0.00264 0.74977 0.00002 0.00001 0.00000 11015s
68999999 0.00269 0.74977 0.00002 0.00001 0.00000 11148s
69999999 0.00271 0.74978 0.00002 0.00001 0.00000 11277s
70999999 0.00272 0.74978 0.00002 0.00001 0.00000 11408s
71999999 0.00265 0.74979 0.00002 0.00001 0.00000 11542s
72999999 0.00260 0.74979 0.00002 0.00001 0.00000 11673s
73999999 0.00263 0.74979 0.00002 0.00001 0.00000 11808s
74999999 0.00262 0.74980 0.00002 0.00001 0.00000 11936s
75999999 0.00257 0.74980 0.00002 0.00001 0.00000 12063s
76999999 0.00254 0.74980 0.00002 0.00001 0.00000 12219s
77999999 0.00259 0.74981 0.00002 0.00001 0.00000 12348s
78999999 0.00260 0.74981 0.00002 0.00001 0.00000 12473s
79999999 0.00264 0.74981 0.00002 0.00001 0.00000 12599s
80999999 0.00250 0.74981 0.00002 0.00001 0.00000 12739s
81999999 0.00250 0.74982 0.00002 0.00001 0.00000 12874s
82999999 0.00249 0.74982 0.00002 0.00001 0.00000 13002s
83999999 0.00254 0.74982 0.00002 0.00001 0.00000 13123s
84999999 0.00255 0.74982 0.00002 0.00001 0.00000 13241s
85999999 0.00246 0.74983 0.00002 0.00001 0.00000 13363s
86999999 0.00248 0.74983 0.00002 0.00001 0.00000 13488s
87999999 0.00257 0.74983 0.00002 0.00001 0.00000 13608s
88999999 0.00238 0.74983 0.00002 0.00001 0.00000 13746s
89999999 0.00250 0.74984 0.00002 0.00001 0.00000 13871s
90999999 0.00253 0.74984 0.00002 0.00001 0.00000 13981s
91999999 0.00253 0.74984 0.00002 0.00001 0.00000 14090s
92999999 0.00252 0.74984 0.00001 0.00001 0.00000 14200s
93999999 0.00244 0.74984 0.00001 0.00001 0.00000 14313s
94999999 0.00247 0.74984 0.00001 0.00001 0.00000 14418s
95999999 0.00251 0.74985 0.00001 0.00001 0.00000 14529s
96999999 0.00245 0.74985 0.00001 0.00001 0.00000 14633s
97999999 0.00245 0.74985 0.00001 0.00001 0.00000 14747s
98999999 0.00234 0.74985 0.00001 0.00001 0.00000 14858s
99999999 0.00253 0.74985 0.00001 0.00001 0.00000 14964s
