# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585377 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorDirichlet, mutation_scale=0.005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99118 0.03156 0.10205 nan nan 67s
1999999 0.99109 0.03158 0.10281 0.01218 0.00038 128s
2999999 0.99104 0.03159 0.10345 0.01220 0.00039 193s
3999999 0.99087 0.03160 0.10414 0.01224 0.00037 253s
4999999 0.99069 0.03161 0.10475 0.01221 0.00039 328s
5999999 0.99088 0.03162 0.10543 0.01214 0.00038 392s
6999999 0.99086 0.03163 0.10600 0.01217 0.00039 471s
7999999 0.99075 0.03164 0.10669 0.01227 0.00037 535s
8999999 0.99069 0.03165 0.10739 0.01217 0.00039 605s
9999999 0.99045 0.03166 0.10798 0.01222 0.00039 677s
10999999 0.99077 0.03168 0.10875 0.01225 0.00039 735s
11999999 0.99047 0.03169 0.10937 0.01212 0.00038 802s
12999999 0.99065 0.03170 0.11005 0.01215 0.00039 898s
13999999 0.99054 0.03170 0.11057 0.01216 0.00037 1015s
14999999 0.99041 0.03172 0.11125 0.01225 0.00039 1131s
15999999 0.99040 0.03173 0.11196 0.01219 0.00038 1249s
16999999 0.99019 0.03174 0.11259 0.01220 0.00037 1374s
17999999 0.99019 0.03175 0.11326 0.01217 0.00038 1488s
18999999 0.99014 0.03175 0.11395 0.01212 0.00038 1605s
19999999 0.99022 0.03177 0.11450 0.01212 0.00038 1730s
20999999 0.99002 0.03177 0.11511 0.01213 0.00038 1849s
21999999 0.99006 0.03179 0.11585 0.01222 0.00038 1929s
22999999 0.99004 0.03180 0.11641 0.01211 0.00039 2011s
23999999 0.99008 0.03181 0.11701 0.01221 0.00039 2135s
24999999 0.98974 0.03182 0.11758 0.01221 0.00038 2249s
25999999 0.98984 0.03183 0.11821 0.01219 0.00037 2328s
26999999 0.98976 0.03184 0.11872 0.01216 0.00038 2420s
27999999 0.98969 0.03185 0.11928 0.01224 0.00038 2539s
28999999 0.98958 0.03186 0.11975 0.01213 0.00039 2606s
29999999 0.98974 0.03188 0.12025 0.01212 0.00036 2682s
30999999 0.98956 0.03188 0.12076 0.01213 0.00037 2756s
31999999 0.98945 0.03189 0.12125 0.01214 0.00038 2852s
32999999 0.98959 0.03191 0.12177 0.01217 0.00038 2946s
33999999 0.98937 0.03192 0.12240 0.01216 0.00039 3040s
34999999 0.98928 0.03193 0.12302 0.01212 0.00038 3134s
35999999 0.98932 0.03195 0.12361 0.01210 0.00038 3228s
36999999 0.98929 0.03196 0.12424 0.01205 0.00039 3309s
37999999 0.98920 0.03198 0.12481 0.01223 0.00037 3380s
38999999 0.98912 0.03199 0.12546 0.01211 0.00039 3444s
39999999 0.98901 0.03201 0.12601 0.01209 0.00038 3506s
40999999 0.98930 0.03202 0.12662 0.01221 0.00038 3573s
41999999 0.98906 0.03203 0.12711 0.01200 0.00038 3659s
42999999 0.98908 0.03205 0.12754 0.01212 0.00039 3742s
43999999 0.98900 0.03206 0.12812 0.01223 0.00039 3823s
44999999 0.98898 0.03208 0.12860 0.01214 0.00036 3898s
45999999 0.98898 0.03210 0.12908 0.01216 0.00038 3969s
46999999 0.98880 0.03211 0.12951 0.01202 0.00038 4046s
47999999 0.98871 0.03213 0.13016 0.01206 0.00037 4105s
48999999 0.98867 0.03215 0.13061 0.01204 0.00037 4174s
49999999 0.98864 0.03217 0.13123 0.01216 0.00039 4245s
50999999 0.98855 0.03219 0.13173 0.01203 0.00039 4307s
51999999 0.98862 0.03221 0.13223 0.01213 0.00038 4382s
52999999 0.98830 0.03223 0.13288 0.01200 0.00037 4452s
53999999 0.98843 0.03225 0.13341 0.01212 0.00039 4516s
54999999 0.98822 0.03228 0.13388 0.01206 0.00038 4583s
55999999 0.98829 0.03230 0.13437 0.01211 0.00037 4644s
56999999 0.98829 0.03232 0.13480 0.01217 0.00038 4727s
57999999 0.98824 0.03234 0.13527 0.01204 0.00037 4802s
58999999 0.98830 0.03235 0.13581 0.01213 0.00039 4866s
59999999 0.98819 0.03236 0.13639 0.01210 0.00038 4944s
60999999 0.98803 0.03238 0.13689 0.01207 0.00037 5008s
61999999 0.98797 0.03241 0.13731 0.01210 0.00037 5068s
62999999 0.98827 0.03243 0.13780 0.01208 0.00038 5143s
63999999 0.98807 0.03245 0.13828 0.01214 0.00039 5218s
64999999 0.98796 0.03247 0.13881 0.01213 0.00038 5296s
65999999 0.98780 0.03250 0.13928 0.01218 0.00038 5367s
66999999 0.98777 0.03252 0.13972 0.01222 0.00038 5454s
67999999 0.98761 0.03254 0.14020 0.01212 0.00038 5545s
68999999 0.98759 0.03258 0.14078 0.01217 0.00039 5618s
69999999 0.98777 0.03262 0.14131 0.01211 0.00038 5687s
70999999 0.98738 0.03264 0.14177 0.01207 0.00038 5757s
71999999 0.98761 0.03266 0.14219 0.01208 0.00038 5826s
72999999 0.98737 0.03268 0.14246 0.01217 0.00038 5895s
73999999 0.98758 0.03270 0.14292 0.01206 0.00037 5952s
74999999 0.98761 0.03272 0.14337 0.01202 0.00038 6015s
75999999 0.98725 0.03275 0.14386 0.01213 0.00039 6074s
76999999 0.98733 0.03278 0.14429 0.01206 0.00040 6133s
77999999 0.98726 0.03281 0.14483 0.01214 0.00039 6192s
78999999 0.98721 0.03283 0.14531 0.01201 0.00038 6249s
79999999 0.98731 0.03287 0.14582 0.01204 0.00039 6307s
80999999 0.98721 0.03289 0.14636 0.01220 0.00038 6364s
81999999 0.98718 0.03292 0.14686 0.01208 0.00037 6422s
82999999 0.98707 0.03295 0.14724 0.01211 0.00040 6479s
83999999 0.98692 0.03299 0.14770 0.01204 0.00040 6537s
84999999 0.98687 0.03302 0.14827 0.01210 0.00037 6594s
85999999 0.98682 0.03305 0.14872 0.01203 0.00039 6653s
86999999 0.98668 0.03309 0.14926 0.01210 0.00039 6711s
87999999 0.98688 0.03310 0.14973 0.01210 0.00037 6768s
88999999 0.98677 0.03314 0.15019 0.01204 0.00037 6827s
89999999 0.98658 0.03317 0.15069 0.01207 0.00037 6885s
90999999 0.98655 0.03320 0.15115 0.01200 0.00036 6943s
91999999 0.98643 0.03323 0.15159 0.01211 0.00037 7001s
92999999 0.98664 0.03326 0.15196 0.01213 0.00039 7058s
93999999 0.98644 0.03328 0.15247 0.01206 0.00037 7116s
94999999 0.98633 0.03332 0.15292 0.01205 0.00037 7172s
95999999 0.98625 0.03335 0.15343 0.01205 0.00038 7229s
96999999 0.98642 0.03339 0.15381 0.01202 0.00037 7287s
97999999 0.98608 0.03342 0.15423 0.01192 0.00037 7344s
98999999 0.98603 0.03345 0.15471 0.01206 0.00038 7401s
99999999 0.98611 0.03349 0.15526 0.01215 0.00038 7463s
