# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.320771 UTC
# num_lexes=32, temperature=5e-07, mutator_class=AdditiveVectorUniform, num_memes=32, num_agents=32, num_steps=100000000, report_every=1000000, mutation_scale=5.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48892 0.03166 0.10075 nan nan 156s
1999999 0.48849 0.03162 0.10024 0.14533 0.00489 263s
2999999 0.48871 0.03163 0.09988 0.14390 0.00491 363s
3999999 0.48980 0.03161 0.10046 0.14472 0.00490 460s
4999999 0.48958 0.03164 0.10056 0.14501 0.00481 572s
5999999 0.48826 0.03166 0.09973 0.14448 0.00502 683s
6999999 0.48845 0.03164 0.10052 0.14470 0.00500 786s
7999999 0.48911 0.03166 0.09996 0.14487 0.00497 889s
8999999 0.48905 0.03166 0.09924 0.14367 0.00510 993s
9999999 0.48865 0.03167 0.10047 0.14407 0.00504 1096s
10999999 0.48816 0.03167 0.10003 0.14542 0.00507 1210s
11999999 0.48974 0.03166 0.10045 0.14464 0.00518 1313s
12999999 0.48863 0.03166 0.09951 0.14389 0.00508 1432s
13999999 0.48973 0.03166 0.10045 0.14449 0.00501 1536s
14999999 0.48901 0.03167 0.10074 0.14463 0.00489 1635s
15999999 0.48907 0.03165 0.09984 0.14479 0.00504 1737s
16999999 0.48951 0.03166 0.09956 0.14385 0.00503 1840s
17999999 0.48988 0.03167 0.10070 0.14426 0.00511 1944s
18999999 0.48927 0.03166 0.09967 0.14443 0.00500 2048s
19999999 0.48847 0.03163 0.10014 0.14434 0.00485 2155s
20999999 0.48919 0.03165 0.10033 0.14427 0.00502 2261s
21999999 0.48965 0.03167 0.10006 0.14488 0.00507 2370s
22999999 0.48761 0.03164 0.10044 0.14491 0.00507 2479s
23999999 0.48848 0.03164 0.10007 0.14456 0.00488 2584s
24999999 0.48880 0.03169 0.10006 0.14448 0.00508 2691s
25999999 0.48920 0.03164 0.09922 0.14342 0.00518 2796s
26999999 0.48917 0.03164 0.10006 0.14426 0.00498 2927s
27999999 0.48834 0.03166 0.09998 0.14429 0.00509 3036s
28999999 0.48925 0.03165 0.10000 0.14383 0.00502 3145s
29999999 0.48947 0.03163 0.09974 0.14368 0.00488 3244s
30999999 0.48771 0.03168 0.10012 0.14416 0.00515 3346s
31999999 0.48964 0.03166 0.10017 0.14439 0.00507 3449s
32999999 0.48882 0.03161 0.09926 0.14396 0.00493 3559s
33999999 0.48884 0.03165 0.09957 0.14366 0.00484 3671s
34999999 0.48893 0.03164 0.10009 0.14377 0.00510 3785s
35999999 0.48847 0.03163 0.09980 0.14428 0.00492 3891s
36999999 0.48911 0.03163 0.10005 0.14407 0.00486 4003s
