# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.473535 UTC
# mutator_class=AdditiveSingleExppUniform, mutation_scale=2.0, num_agents=32, num_memes=32, num_lexes=32, report_level=3, temperature=5e-08, report_every=1000000, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.62465 0.05089 0.91505 nan nan 256s
1999999 0.63249 0.04940 0.91192 1.31463 0.04268 431s
2999999 0.63068 0.04968 0.91388 1.31360 0.04220 644s
3999999 0.63192 0.05101 0.91822 1.32231 0.04223 876s
4999999 0.63148 0.05168 0.91404 1.32280 0.04318 1099s
5999999 0.63058 0.05164 0.91550 1.31799 0.04282 1303s
6999999 0.63224 0.05152 0.91493 1.31981 0.04371 1517s
7999999 0.63213 0.04999 0.91496 1.31825 0.04235 1728s
8999999 0.63222 0.05091 0.91815 1.32314 0.04138 1967s
9999999 0.63271 0.05110 0.91732 1.32406 0.04325 2133s
10999999 0.63074 0.05078 0.91569 1.31463 0.04235 2316s
11999999 0.63186 0.05080 0.91604 1.31236 0.04074 2480s
12999999 0.63139 0.05080 0.91447 1.31623 0.04159 2658s
13999999 0.63205 0.05048 0.91311 1.31292 0.04231 2845s
14999999 0.63151 0.05247 0.91393 1.31674 0.04462 3011s
15999999 0.63124 0.05071 0.91615 1.32254 0.04551 3192s
16999999 0.63269 0.04974 0.91681 1.31455 0.04326 3376s
17999999 0.63110 0.05154 0.91523 1.32006 0.04427 3559s
18999999 0.63274 0.05034 0.91524 1.32131 0.04292 3772s
19999999 0.63091 0.05016 0.91411 1.31656 0.04351 3983s
20999999 0.63197 0.05145 0.91453 1.31661 0.04279 4193s
21999999 0.63194 0.05236 0.91394 1.31654 0.04364 4399s
22999999 0.63129 0.04964 0.91899 1.32412 0.04274 4608s
23999999 0.63299 0.05210 0.91239 1.31699 0.04184 4818s
24999999 0.63122 0.04981 0.91571 1.31381 0.04190 5031s
25999999 0.63086 0.05158 0.91526 1.31823 0.04164 5255s
26999999 0.63145 0.05084 0.91579 1.31460 0.04272 5462s
27999999 0.63215 0.05097 0.91564 1.32159 0.04249 5672s
28999999 0.63221 0.05100 0.91613 1.31908 0.04327 5864s
29999999 0.63208 0.04971 0.91503 1.31482 0.04183 6035s
